BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	73	20	81	118260	12	79	0	0	
1	55	21	19	21945	20	0	70	45	
2	61	44	55	147620	30	0	42	0	
3	28	60	42	70560	12	0	0	60	
4	88	38	72	240768	30	44	0	0	
5	13	2	2	52	2	0	97	0	
6	84	55	13	60060	16	0	80	0	
7	38	46	64	111872	26	0	0	62	
8	77	57	6	26334	1	0	94	0	
9	74	53	49	192178	28	0	0	0	
10	42	81	7	23814	6	0	89	0	
11	25	73	65	118625	13	0	0	71	
12	83	18	49	73206	13	79	0	0	
13	96	16	94	144384	10	84	0	0	
14	61	72	58	254736	19	0	0	0	
15	39	83	47	152139	9	0	36	0	
16	89	33	72	211464	21	67	0	0	
17	75	21	99	155925	11	79	0	0	
18	82	32	58	152192	23	65	0	0	
19	59	17	64	64192	14	79	0	0	
20	32	98	76	238336	3	0	0	66	
21	75	55	40	165000	19	0	58	0	
22	89	30	90	240300	31	67	0	0	
23	20	14	34	9520	19	0	0	80	
24	33	5	4	660	4	0	96	62	
25	33	94	9	27918	5	0	22	0	
26	60	79	46	218040	12	0	0	0	
27	8	99	18	14256	2	0	0	85	
28	30	63	92	173880	22	33	0	30	
29	17	30	48	24480	12	0	46	77	
30	70	87	94	572460	1	0	0	0	
31	11	11	70	8470	20	0	0	87	
32	81	12	7	6804	25	58	91	0	
33	82	48	63	247968	29	0	0	0	
34	6	77	41	18942	9	0	36	53	
35	8	50	57	22800	10	0	0	92	
36	76	33	67	168036	22	0	0	0	
37	45	77	74	256410	17	0	0	46	
38	45	51	35	80325	21	0	60	0	
39	98	23	55	123970	20	70	0	0	
40	31	69	59	126201	20	0	0	56	
41	36	85	16	48960	8	0	84	0	
42	100	39	64	249600	24	61	0	0	
43	8	33	9	2376	8	0	84	85	
44	83	69	96	549792	7	0	0	0	
45	31	8	61	15128	28	53	0	53	
46	66	78	80	411840	16	0	0	0	
47	38	72	42	114912	9	0	36	59	
48	28	87	44	107184	8	0	35	67	
