BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	60	71	77	328020	53	0	0	0	
1	89	70	61	380030	20	0	0	0	
2	99	60	97	576180	3	0	0	0	
3	48	44	12	25344	6	0	88	0	
4	62	83	64	329344	52	0	0	0	
5	77	93	43	307923	30	0	52	0	
6	73	66	50	240900	35	0	50	0	
7	50	87	73	317550	60	0	0	50	
8	2	71	73	10366	4	0	0	98	
9	81	39	76	240084	10	61	0	0	
10	39	90	82	287820	53	0	0	60	
11	98	73	91	651014	5	0	0	0	
12	31	80	75	186000	42	0	0	69	
13	74	83	91	558922	34	0	0	0	
14	69	89	81	497421	42	0	0	0	
15	72	69	6	29808	2	0	94	0	
16	91	98	45	401310	14	0	0	0	
17	72	89	87	557496	38	0	0	0	
18	54	57	83	255474	56	0	0	0	
19	68	92	31	193936	28	0	62	0	
20	73	56	56	228928	36	0	0	0	
21	83	99	96	788832	27	0	0	0	
22	91	95	91	786695	15	0	0	0	
23	76	96	71	518016	33	0	0	0	
24	92	83	69	526884	12	0	0	0	
25	19	29	16	8816	3	60	84	0	
26	45	69	78	242190	56	0	0	54	
27	28	50	26	36400	10	0	59	0	
28	92	93	85	727260	13	0	0	0	
29	88	98	40	344960	14	0	45	0	
30	26	74	72	138528	34	0	0	74	
31	87	56	80	389760	24	0	0	0	
32	89	83	61	450607	21	0	0	0	
33	65	94	93	568230	48	0	0	0	
34	70	94	14	92120	6	0	74	0	
35	72	64	84	387072	39	0	0	0	
36	99	86	50	425700	1	0	0	0	
37	77	89	57	390621	32	0	0	0	
38	98	96	67	630336	6	0	0	0	
39	16	74	92	108928	28	0	0	82	
40	73	97	74	523994	37	0	0	0	
41	48	69	75	248400	57	0	0	52	
42	69	62	65	278070	43	0	0	0	
43	66	76	82	411312	45	0	0	0	
44	90	82	89	656820	18	0	0	0	
45	70	76	50	266000	35	0	0	0	
46	64	82	82	430336	49	0	0	0	
47	71	65	62	286130	40	0	0	0	
48	48	31	29	43152	7	0	68	0	
49	98	52	52	264992	4	0	0	0	
50	91	51	56	259896	16	0	0	0	
51	66	69	53	241362	44	0	0	0	
52	3	1	26	78	2	88	70	0	
53	97	74	68	488104	7	0	0	0	
54	52	90	74	346320	57	0	0	0	
55	85	78	50	331500	1	0	50	0	
56	97	26	85	214370	5	73	0	0	
57	57	94	99	530442	55	0	0	0	
58	51	62	70	221340	59	0	0	0	
59	27	10	41	11070	8	83	0	0	
60	50	80	91	364000	60	0	0	0	
61	94	83	92	717784	8	0	0	0	
62	17	76	93	120156	27	0	0	83	
63	66	55	57	206910	46	0	0	0	
64	94	95	94	839420	9	0	0	0	
65	50	68	96	326400	61	0	0	0	
66	66	79	87	453618	47	0	0	0	
67	88	76	53	354464	22	0	0	0	
68	76	33	97	243276	17	55	0	0	
69	91	96	54	471744	11	0	0	0	
70	70	18	94	118440	7	74	0	0	
71	20	28	21	11760	17	0	77	0	
72	31	98	73	221774	43	0	0	69	
73	85	70	7	41650	6	0	67	0	
74	58	75	53	230550	54	0	0	0	
75	93	61	59	334707	10	0	0	0	
76	89	68	8	48416	2	0	86	0	
77	82	62	63	320292	29	0	0	0	
78	91	55	77	385385	17	0	0	0	
79	87	96	90	751680	25	0	0	0	
80	8	15	49	5880	8	83	41	0	
81	64	74	85	402560	50	0	0	0	
82	33	27	18	16038	10	61	76	0	
83	4	13	4	208	5	73	85	0	
84	85	97	92	758540	26	0	0	0	
85	75	35	83	217875	16	51	0	0	
86	98	14	84	115248	3	60	0	0	
87	78	61	53	252174	31	0	0	0	
88	51	68	68	235824	58	0	0	0	
89	90	53	91	434070	19	0	0	0	
90	69	5	70	24150	2	88	0	0	
91	64	84	82	440832	51	0	0	0	
92	48	72	76	262656	58	0	0	51	
93	70	95	54	359100	41	0	0	0	
94	88	78	78	535392	23	0	0	0	
95	82	92	62	467728	28	0	0	0	
96	92	71	36	235152	11	0	54	0	
97	2	22	2	88	3	0	97	0	
98	99	88	86	749232	2	0	0	0	
99	81	93	52	391716	30	0	0	0	
