BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	3	4	7	84	1	70	63	0	
1	1	3	3	9	1	17	87	0	
2	1	10	9	90	1	42	0	0	
3	4	4	6	96	1	90	6	0	
4	8	8	2	128	1	9	31	10	
5	1	6	4	24	1	17	50	0	
6	8	1	7	56	1	70	56	0	
7	4	10	6	240	1	90	0	0	
8	9	7	2	126	1	9	29	10	
9	6	1	1	6	1	12	41	0	
10	4	9	9	324	1	23	65	0	
11	3	5	1	15	1	12	40	0	
12	5	6	3	90	1	17	84	0	
13	8	8	8	512	1	52	40	0	
14	1	8	10	80	1	23	10	0	
15	5	7	7	245	1	70	49	0	
16	1	9	10	90	1	23	0	0	
17	5	9	5	225	1	0	0	10	
18	8	6	2	96	1	9	27	10	
19	1	9	2	18	1	9	25	10	
20	8	2	2	32	1	12	32	0	
21	9	3	6	162	1	62	41	0	
22	1	2	8	16	1	52	32	0	
23	2	2	8	32	1	52	24	0	
24	9	7	4	252	1	0	5	10	
25	7	4	1	28	1	12	39	0	
26	8	7	2	112	1	9	23	10	
27	8	1	8	64	1	52	16	0	
28	6	5	4	120	1	62	96	0	
29	9	6	10	540	1	17	0	0	
30	8	7	2	112	1	9	21	10	
31	9	7	2	126	1	9	19	10	
32	5	8	9	360	1	23	56	0	
33	2	8	1	16	1	9	40	10	
34	2	5	7	70	1	70	42	0	
35	2	6	3	36	1	17	81	0	
36	8	5	3	120	1	17	78	0	
37	3	7	6	126	1	62	35	0	
38	9	1	7	63	1	70	35	0	
39	2	3	3	18	1	17	75	0	
40	1	5	7	35	1	70	28	0	
41	6	1	6	36	1	80	90	0	
42	4	9	6	216	1	80	84	0	
43	6	3	5	90	1	62	47	0	
44	5	3	8	120	1	52	8	0	
45	1	10	3	30	1	9	0	10	
46	10	10	8	800	1	52	0	0	
47	2	4	4	32	1	62	92	0	
48	2	3	8	48	1	17	42	0	
49	7	2	8	112	1	17	34	0	
50	9	9	1	81	1	9	39	10	
51	4	1	8	32	1	17	26	0	
52	5	3	3	45	1	17	72	0	
53	8	4	4	128	1	62	88	0	
54	3	6	1	18	1	9	38	10	
55	5	8	6	240	1	80	78	0	
56	4	4	10	160	1	12	20	0	
57	9	3	10	270	1	12	10	0	
58	9	3	6	162	1	80	72	0	
59	5	5	10	250	1	12	0	0	
60	1	9	9	81	1	23	47	0	
61	8	2	9	144	1	32	90	0	
62	5	8	1	40	1	9	37	10	
63	1	9	2	18	1	9	17	10	
64	7	8	4	224	1	62	84	0	
65	9	3	5	135	1	90	92	0	
66	8	5	7	280	1	70	21	0	
67	4	3	9	108	1	32	81	0	
68	1	1	9	9	1	32	72	0	
69	4	2	10	80	1	10	0	0	
70	10	3	8	240	1	17	18	0	
71	3	5	3	45	1	17	69	0	
72	6	9	7	378	1	70	14	0	
73	4	1	7	28	1	70	7	0	
74	2	4	5	40	1	90	87	0	
75	8	10	10	800	1	0	90	0	
76	3	6	1	18	1	9	36	10	
77	10	4	8	320	1	17	10	0	
78	6	6	2	72	1	9	15	10	
79	8	7	3	168	1	0	15	10	
80	3	10	6	180	1	80	66	0	
81	7	7	8	392	1	23	90	0	
82	4	5	6	120	1	80	60	0	
83	9	4	5	180	1	90	82	0	
84	2	2	5	20	1	90	77	0	
85	4	7	5	140	1	90	72	0	
86	2	10	7	140	1	70	0	0	
87	10	3	2	60	1	12	30	0	
88	3	3	3	27	1	17	66	0	
89	8	5	1	40	1	12	38	0	
90	2	7	10	140	1	0	80	0	
91	10	3	3	90	1	17	63	0	
92	7	4	6	168	1	80	54	0	
93	9	2	8	144	1	23	82	0	
94	6	7	7	294	1	62	28	0	
95	10	4	2	80	1	17	98	0	
96	5	2	3	30	1	17	60	0	
97	2	5	1	10	1	12	37	0	
98	7	6	2	84	1	17	96	0	
99	1	3	5	15	1	90	67	0	
100	5	8	9	360	1	32	63	0	
101	2	5	4	40	1	62	80	0	
