BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	79	47	87	323031	15	52	0	0	
1	81	43	69	240327	16	0	0	0	
2	76	27	95	194940	12	68	0	0	
3	7	17	39	4641	6	0	42	93	
4	8	22	1	176	4	0	96	0	
5	4	44	26	4576	1	0	67	89	
6	37	24	7	6216	6	0	91	47	
7	9	32	12	3456	8	0	83	91	
8	97	96	56	521472	1	0	11	0	
9	23	6	37	5106	3	0	0	68	
10	38	9	31	10602	16	0	69	0	
11	11	85	67	62645	5	0	27	28	
12	2	2	31	124	1	0	67	95	
13	47	74	66	229548	11	0	0	0	
14	32	5	40	6400	4	94	27	0	
15	33	26	13	11154	14	0	87	0	
16	46	45	48	99360	11	0	0	47	
17	84	39	88	288288	17	0	0	0	
18	32	14	4	1792	4	0	96	8	
19	49	2	14	1372	7	0	77	33	
20	60	56	77	258720	7	0	0	0	
21	28	92	66	170016	5	0	27	0	
22	75	94	34	239700	4	0	62	0	
23	32	48	13	19968	8	0	83	0	
24	33	2	21	1386	7	0	77	0	
25	28	14	21	8232	15	0	59	27	
26	20	44	7	6160	6	0	91	0	
27	27	27	7	5103	6	0	91	20	
28	9	4	14	504	11	0	66	82	
29	12	9	5	540	6	0	37	83	
30	92	92	62	524768	4	0	0	0	
31	47	13	4	2444	4	0	96	40	
32	8	18	11	1584	9	0	66	89	
33	27	38	38	38988	15	0	59	0	
34	23	12	25	6900	15	0	59	55	
35	10	40	25	10000	6	0	0	90	
36	25	40	26	26000	10	0	74	72	
37	47	46	10	21620	9	0	66	0	
38	87	80	66	459360	9	0	0	0	
39	13	39	10	5070	8	0	83	78	
40	39	6	25	5850	16	0	69	38	
41	95	80	27	205200	5	0	0	0	
42	91	26	76	179816	11	74	0	0	
43	30	19	9	5130	14	0	87	33	
44	40	41	20	32800	10	0	74	32	
45	71	82	22	128084	1	0	67	0	
46	20	43	27	23220	6	0	42	73	
47	34	72	93	227664	2	0	0	41	
48	71	80	83	471440	8	0	0	0	
49	12	24	21	6048	12	0	67	81	
50	3	10	49	1470	1	0	11	97	
51	41	97	100	397700	2	0	0	0	
52	83	80	5	33200	6	0	37	0	
53	38	39	32	47424	12	0	67	43	
54	4	25	40	4000	4	0	0	92	
55	21	3	18	1134	13	0	63	79	
56	9	31	40	11160	9	0	0	87	
57	63	78	74	363636	10	0	0	0	
58	32	44	16	22528	10	0	74	0	
59	2	19	8	304	1	0	67	93	
60	22	35	12	9240	11	0	66	0	
61	42	45	18	34020	9	0	66	47	
62	62	68	67	282472	12	0	0	0	
63	13	2	49	1274	15	0	0	86	
64	86	52	59	263848	15	0	0	0	
65	20	20	22	8800	13	0	63	34	
66	90	84	37	279720	6	0	0	0	
67	99	99	11	107811	1	0	0	0	
68	55	50	97	266750	16	43	0	0	
69	31	88	77	210056	7	0	0	60	
70	34	21	18	12852	13	0	63	0	
71	7	11	4	308	4	0	96	87	
72	73	90	49	321930	6	0	42	0	
73	46	46	14	29624	8	0	83	32	
74	12	26	29	9048	10	0	0	81	
75	36	50	48	86400	12	0	0	62	
76	90	25	100	225000	17	39	0	0	
77	1	50	7	350	1	0	67	71	
78	67	35	100	234500	3	0	0	0	
79	86	7	84	50568	5	92	0	0	
80	43	44	28	52976	12	0	67	0	
81	50	5	27	6750	4	94	0	0	
82	20	36	47	33840	13	0	0	77	
83	77	64	63	310464	13	0	0	0	
84	8	49	12	4704	1	0	67	72	
85	27	32	17	14688	11	0	66	22	
86	11	21	9	2079	6	0	91	84	
87	47	2	24	2256	11	74	76	0	
88	19	48	22	20064	4	0	62	75	
89	42	39	45	73710	16	43	0	55	
90	91	64	87	506688	14	0	0	0	
91	18	72	69	89424	10	0	0	63	
92	33	28	32	29568	11	0	66	49	
93	96	26	91	227136	13	64	0	0	
94	24	88	82	173184	8	0	0	71	
95	88	26	90	205920	14	64	0	0	
96	1	96	99	9504	3	0	0	67	
97	25	17	17	7225	13	0	63	54	
98	9	48	31	13392	1	0	67	80	
99	59	76	55	246620	5	0	27	39	
