BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	21	32	27	18144	1	36	54	0	
1	35	20	30	21000	2	0	32	35	
2	10	8	5	400	1	64	10	65	
3	3	12	34	1224	1	0	35	30	
4	29	9	28	7308	2	82	0	0	
5	1	9	23	207	1	49	26	30	
6	25	19	30	14250	2	58	60	0	
7	6	24	18	2592	3	35	74	32	
8	32	16	21	10752	3	56	25	0	
9	30	10	9	2700	2	0	91	35	
10	7	10	24	1680	1	69	25	30	
11	26	14	8	2912	3	69	59	32	
12	1	12	30	360	1	28	33	30	
13	33	12	26	10296	2	39	61	0	
14	15	14	13	2730	3	56	86	0	
15	17	26	9	3978	1	31	87	65	
16	22	29	21	13398	3	0	68	32	
17	2	29	6	348	1	0	40	65	
18	20	4	23	1840	2	93	0	35	
19	1	12	3	36	3	69	97	32	
20	13	32	19	7904	3	35	19	32	
21	22	15	5	1650	1	64	5	65	
22	23	29	32	21344	2	0	0	35	
23	5	28	35	4900	1	0	0	30	
24	21	32	2	1344	1	64	23	65	
25	33	28	16	14784	1	31	17	65	
26	23	18	16	6624	2	29	84	35	
27	16	5	10	800	2	93	89	35	
28	25	22	6	3300	3	69	86	32	
29	7	5	3	105	2	1	97	0	
30	6	33	17	3366	1	31	0	65	
31	5	28	4	560	1	64	15	65	
32	22	11	22	5324	3	76	23	0	
33	15	27	23	9315	3	0	24	32	
34	16	29	33	15312	1	0	0	0	
35	35	6	32	6720	2	33	0	0	
36	2	26	6	312	1	0	34	65	
37	34	4	18	2448	2	33	71	0	
38	20	33	12	7920	1	31	45	65	
39	18	32	5	2880	1	64	0	65	
40	19	7	31	4123	1	29	0	0	
41	26	32	27	22464	1	36	27	0	
42	8	20	26	4160	3	30	58	0	
43	20	21	18	7560	3	35	56	32	
44	26	25	23	14950	1	69	72	30	
45	30	21	23	14490	3	76	0	0	
46	20	13	29	7540	2	0	62	35	
47	28	4	9	1008	2	33	89	0	
48	7	28	34	6664	3	0	34	0	
49	14	8	32	3584	1	0	33	0	
50	35	14	25	12250	2	64	55	35	
51	35	4	17	2380	2	93	41	35	
52	25	13	5	1625	2	1	92	0	
53	19	19	5	1805	1	0	51	65	
54	14	18	20	5040	3	56	66	0	
55	31	31	17	16337	1	0	17	65	
56	2	26	6	312	3	35	92	32	
57	12	26	32	9984	3	30	0	0	
58	8	3	15	360	1	29	82	0	
59	34	5	18	3060	2	33	53	0	
60	29	19	34	18734	2	14	0	0	
61	9	9	6	486	3	69	80	32	
62	1	2	27	54	1	47	0	30	
63	1	19	7	133	3	69	67	32	
64	34	30	18	18360	3	35	38	32	
65	16	5	8	640	2	93	81	35	
66	34	2	34	2312	2	1	35	0	
67	15	31	17	7905	1	0	0	65	
68	28	3	15	1260	2	93	58	35	
69	33	12	13	5148	2	39	87	0	
70	24	7	26	4368	2	82	55	0	
71	30	29	28	24360	2	64	0	35	
72	9	5	32	1440	3	0	68	0	
73	28	19	31	16492	2	39	0	0	
74	30	22	12	7920	3	69	17	32	
75	26	4	21	2184	2	33	32	0	
76	10	17	3	510	1	49	97	30	
77	13	18	21	4914	3	76	66	0	
78	1	25	3	75	1	0	97	30	
79	27	19	5	2565	3	69	92	32	
80	23	9	23	4761	2	1	69	0	
81	29	33	12	11484	1	31	33	65	
82	19	9	16	2736	3	30	84	0	
83	27	34	19	17442	3	35	0	32	
84	25	25	2	1250	1	64	21	65	
85	35	27	5	4725	1	0	46	65	
86	5	25	11	1375	1	31	57	65	
87	24	14	30	10080	2	58	30	0	
88	9	15	20	2700	3	56	46	0	
89	8	30	34	8160	3	0	0	0	
90	22	16	8	2816	3	69	51	32	
91	5	9	19	855	1	49	49	30	
92	34	13	11	4862	3	69	40	32	
93	28	15	27	11340	2	82	28	0	
94	11	25	2	550	1	64	19	65	
95	15	20	25	7500	1	71	0	0	
96	26	4	32	3328	2	14	66	0	
97	22	4	28	2464	2	29	56	35	
98	21	31	25	16275	1	69	0	30	
99	2	24	17	816	3	69	0	32	
100	21	15	11	3465	3	69	29	32	
101	15	13	2	390	2	14	98	0	
102	4	5	8	160	1	28	91	30	
103	21	6	8	1008	2	93	73	35	
104	31	17	20	10540	2	64	80	35	
105	20	3	18	1080	2	93	23	35	
106	14	6	28	2352	1	29	31	0	
107	2	5	28	280	1	0	69	30	
108	15	7	24	2520	1	71	73	0	
109	30	24	3	2160	1	0	96	0	
110	13	35	24	10920	3	0	0	32	
111	26	13	35	11830	2	1	0	0	
112	26	12	18	5616	2	82	81	0	
113	24	1	1	24	2	33	98	0	
114	21	19	28	11172	2	29	28	35	
115	18	6	31	3348	1	0	65	0	
116	19	33	2	1254	3	35	98	32	
117	8	31	11	2728	3	0	89	32	
118	25	21	10	5250	2	58	90	0	
119	33	35	28	32340	2	29	0	35	
120	3	14	5	210	1	69	95	30	
121	7	24	1	168	1	64	25	65	
122	29	35	27	27405	1	36	0	0	
123	12	5	23	1380	1	29	59	0	
124	35	14	32	15680	2	14	34	0	
125	7	20	25	3500	3	56	0	0	
126	4	25	10	1000	1	31	68	65	
127	9	23	26	5382	3	30	32	0	
128	20	20	24	9600	1	71	49	0	
129	35	29	23	23345	1	69	49	30	
130	15	20	6	1800	3	69	74	32	
131	21	18	3	1134	1	71	97	0	
132	19	17	13	4199	3	76	87	0	
133	6	20	26	3120	1	49	0	30	
134	14	15	1	210	1	0	99	0	
135	34	33	21	23562	3	0	47	32	
136	27	14	21	7938	3	76	45	0	
137	10	32	9	2880	1	31	78	65	
138	17	2	24	816	1	71	25	0	
139	22	11	11	2662	1	49	86	30	
140	23	6	1	138	2	82	99	0	
141	6	4	6	144	3	93	0	32	
142	25	24	30	18000	2	58	0	0	
143	33	1	35	1155	2	0	0	0	
144	25	24	27	16200	2	64	28	35	
145	22	25	19	10450	1	36	81	0	
146	2	19	33	1254	1	28	0	30	
147	28	11	30	9240	2	39	31	0	
148	5	5	18	450	1	49	68	30	
149	6	11	28	1848	1	28	63	30	
