BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	21	2	28	1176	2	97	57	0	
1	34	46	49	76636	6	0	0	46	
2	19	40	48	36480	3	0	0	74	
3	69	10	93	64170	2	80	0	0	
4	67	33	81	179091	10	40	0	0	
5	74	86	81	515484	3	0	0	0	
6	20	11	30	6600	2	80	0	69	
7	4	43	9	1548	1	43	87	50	
8	100	30	100	300000	5	70	0	0	
9	48	21	20	20160	4	41	73	34	
10	82	22	93	167772	10	78	0	0	
11	71	53	83	312329	8	0	0	0	
12	3	76	79	18012	1	0	0	90	
13	84	58	90	438480	5	0	0	1	
14	43	14	29	17458	3	86	0	0	
15	97	79	46	352498	7	0	0	0	
16	45	6	27	7290	2	91	0	0	
17	7	38	43	11438	1	43	0	93	
18	27	41	49	54243	4	0	0	71	
19	87	68	37	218892	11	0	0	0	
20	50	42	32	67200	6	46	0	46	
21	98	80	18	141120	3	0	81	0	
22	3	80	87	20880	1	0	0	87	
23	94	64	52	312832	7	0	46	0	
24	46	25	4	4600	1	43	96	16	
25	45	47	30	63450	6	46	32	46	
26	13	9	20	2340	1	86	0	87	
27	90	38	80	273600	8	53	0	0	
28	4	11	21	924	1	86	20	87	
29	49	22	32	34496	6	46	62	46	
30	22	8	17	2992	2	91	40	0	
31	10	46	23	10580	3	40	27	74	
32	1	29	18	522	1	68	79	90	
33	34	33	7	7854	1	43	87	16	
34	91	68	32	198016	11	0	37	0	
35	71	88	73	456104	4	0	0	0	
36	68	95	45	290700	9	0	0	0	
37	10	41	27	11070	3	40	0	74	
38	33	20	25	16500	4	62	73	34	
39	46	91	92	385112	6	0	0	0	
40	91	80	83	604240	2	0	0	0	
41	34	42	26	37128	4	41	73	0	
42	81	89	38	273942	9	0	45	0	
43	13	16	10	2080	1	81	84	0	
44	23	50	17	19550	2	0	83	0	
45	16	36	15	8640	1	43	84	0	
46	78	40	76	237120	10	0	0	0	
47	87	100	84	730800	1	0	0	0	
48	40	43	11	18920	1	0	87	0	
49	35	3	40	4200	2	97	0	0	
