BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	78	73	60	341640	41	0	0	0	
1	41	23	50	47150	23	71	41	52	
2	89	59	97	509347	22	0	0	0	
3	98	78	71	542724	20	0	0	0	
4	95	76	94	678680	10	0	0	0	
5	87	83	56	404376	35	0	0	0	
6	13	34	17	7514	7	45	0	87	
7	99	98	63	611226	14	0	0	0	
8	88	91	77	616616	13	0	0	0	
9	60	64	68	261120	48	0	0	0	
10	95	95	41	370025	27	0	55	0	
11	68	37	100	251600	22	59	0	0	
12	72	83	5	29880	3	0	89	0	
13	90	27	86	208980	17	68	0	0	
14	98	85	55	458150	27	0	0	0	
15	75	40	79	237000	31	53	0	0	
16	85	87	69	510255	21	0	0	0	
17	75	63	90	425250	32	0	0	0	
18	8	71	71	40328	3	0	0	91	
19	19	77	98	143374	8	0	0	74	
20	60	55	68	224400	54	0	0	0	
21	87	86	97	725754	7	0	0	0	
22	97	74	38	272764	18	0	60	0	
23	18	86	69	106812	25	0	0	82	
24	85	50	79	335750	42	0	0	0	
25	59	63	58	215586	55	0	0	0	
26	99	62	78	478764	24	0	0	0	
27	53	92	64	312064	45	0	0	0	
28	96	98	99	931392	1	0	0	0	
29	12	45	35	18900	7	0	0	87	
30	98	77	94	709324	9	0	0	0	
31	15	78	93	108810	21	0	0	85	
32	48	40	5	9600	3	0	94	0	
33	89	86	32	244928	14	0	63	0	
34	19	83	80	126160	12	0	0	69	
35	100	18	68	122400	5	77	0	0	
36	78	10	77	60060	15	74	0	0	
37	13	12	2	312	2	0	98	0	
38	91	99	89	801801	3	0	0	0	
39	87	53	52	239772	50	0	0	0	
40	69	10	79	54510	15	90	0	0	
41	78	83	72	466128	26	0	0	0	
42	44	28	41	50512	23	71	0	52	
43	22	29	29	18502	11	0	69	74	
44	34	25	10	8500	6	28	0	0	
45	77	97	8	59752	2	0	90	0	
46	76	87	68	449616	28	0	0	0	
47	14	89	100	124600	16	0	0	74	
48	52	93	99	478764	23	0	0	0	
49	74	85	91	572390	16	0	0	0	
50	76	54	85	348840	40	0	0	0	
51	96	14	92	123648	4	86	0	0	
52	61	54	72	237168	51	0	0	0	
53	86	77	61	403942	36	0	0	0	
54	81	76	18	110808	13	0	77	0	
55	75	92	59	407100	34	0	0	0	
56	55	51	59	165495	56	0	0	0	
57	76	81	40	246240	34	0	59	0	
58	97	86	94	784148	4	0	0	0	
59	74	99	97	710622	8	0	0	0	
60	74	100	85	629000	11	0	0	0	
61	30	19	50	28500	19	78	0	0	
62	99	77	100	762300	5	0	0	0	
63	83	34	82	231404	24	62	0	0	
64	70	93	65	423150	33	0	0	0	
65	92	12	94	103776	7	86	0	0	
66	68	62	56	236096	52	0	0	0	
67	86	68	97	567256	17	0	0	0	
68	54	58	74	231768	53	0	0	0	
69	93	2	69	12834	1	98	0	0	
70	65	79	71	364585	38	0	0	0	
71	50	50	76	190000	42	50	0	0	
72	61	58	83	293654	46	0	0	0	
73	61	72	76	333792	44	0	0	0	
74	86	99	1	8514	1	0	99	0	
75	63	94	63	373086	37	0	0	0	
76	45	71	97	309915	23	0	0	52	
77	68	64	77	335104	43	0	0	0	
78	2	27	8	432	1	31	0	96	
79	77	13	93	93093	9	77	0	0	
80	82	70	83	476420	25	0	0	0	
81	2	31	19	1178	1	0	0	96	
82	94	74	83	577348	15	0	0	0	
83	63	52	85	278460	47	0	0	0	
84	20	94	69	129720	11	0	0	74	
85	82	53	98	425908	31	0	0	0	
86	98	96	60	564480	18	0	0	0	
87	76	92	61	426512	30	0	0	0	
88	41	28	10	11480	6	0	0	0	
89	69	29	89	178089	25	70	0	0	
90	69	93	98	628866	12	0	0	0	
91	71	91	55	355355	39	0	0	0	
92	100	99	90	891000	2	0	0	0	
93	72	24	84	145152	10	76	0	0	
94	18	27	16	7776	11	29	69	74	
95	69	90	69	428490	29	0	0	0	
96	63	66	58	241164	49	0	0	0	
97	86	78	81	543348	19	0	0	0	
98	97	10	89	86330	9	90	0	0	
99	92	93	87	744372	6	0	13	0	
