BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	90	84	26	196560	33	0	74	0	
1	53	65	87	299715	14	0	0	46	
2	50	95	74	351500	9	0	0	45	
3	100	22	70	154000	33	0	0	0	
4	69	11	76	57684	18	89	0	0	
5	92	29	72	192096	22	71	0	0	
6	76	37	99	278388	21	0	0	0	
7	82	21	98	168756	37	33	0	0	
8	100	6	81	48600	3	94	0	0	
9	46	86	77	304612	14	0	0	0	
10	66	46	81	245916	26	41	0	0	
11	64	70	75	336000	11	0	0	33	
12	1	3	48	144	1	0	0	88	
13	70	2	69	9660	27	98	0	0	
14	93	70	59	384090	4	0	0	0	
15	72	3	77	16632	14	97	0	0	
16	75	34	99	252450	24	66	0	0	
17	66	42	85	235620	29	38	0	0	
18	77	68	88	460768	1	0	0	0	
19	91	21	84	160524	37	54	0	0	
20	91	26	81	191646	34	74	0	0	
21	54	51	87	239598	28	0	0	0	
22	97	25	99	240075	15	75	0	0	
23	88	87	28	214368	32	0	69	0	
24	18	79	90	127980	21	0	0	79	
25	11	31	12	4092	1	37	88	18	
26	95	31	99	291555	1	68	0	0	
27	96	18	81	139968	29	82	0	0	
28	82	47	87	335298	12	0	0	0	
29	68	80	66	359040	8	0	0	0	
30	18	46	11	9108	1	20	88	0	
31	74	28	85	176120	36	28	0	0	
32	90	92	4	33120	6	0	87	0	
33	92	41	66	248952	26	0	0	0	
34	100	41	88	360800	7	43	0	0	
35	88	9	77	60984	16	91	0	0	
36	67	33	79	174669	36	67	0	0	
37	86	3	73	18834	10	96	0	0	
38	33	73	88	211992	15	0	0	0	
39	97	34	81	267138	23	31	0	0	
40	96	49	66	310464	12	47	0	0	
41	46	68	93	290904	18	0	0	0	
42	66	78	2	10296	2	0	97	0	
43	72	22	98	155232	38	0	0	0	
44	72	32	91	209664	34	0	0	0	
45	73	38	69	191406	32	41	0	0	
46	80	46	80	294400	16	44	0	0	
47	79	94	29	215354	8	0	71	0	
48	75	11	97	80025	14	86	0	0	
49	96	45	67	289440	17	36	0	0	
50	86	43	98	362404	7	0	0	0	
51	71	21	69	102879	32	79	0	0	
52	90	45	97	392850	2	48	0	0	
53	43	24	27	27864	10	28	58	37	
54	86	36	94	291024	17	0	0	0	
55	2	34	47	3196	1	3	19	88	
56	10	50	19	9500	1	3	0	77	
57	1	68	86	5848	1	0	0	87	
58	96	19	91	165984	20	81	0	0	
59	88	6	75	39600	8	94	0	0	
60	64	75	63	302400	15	0	0	33	
61	66	80	43	227040	27	0	46	0	
62	37	44	29	47212	10	0	58	0	
63	77	79	14	85162	3	0	83	0	
64	92	2	100	18400	6	98	0	0	
65	67	43	76	218956	31	0	0	0	
66	69	18	94	116748	27	80	0	0	
67	87	38	81	267786	22	33	0	0	
68	68	33	80	179520	35	67	0	0	
69	79	74	36	210456	33	22	0	0	
70	25	20	7	3500	1	0	92	0	
71	34	80	74	201280	20	0	0	50	
72	78	6	73	34164	13	94	0	0	
73	79	49	71	274841	21	37	0	0	
74	83	39	87	281619	19	37	0	0	
75	47	25	3	3525	1	37	88	29	
76	66	79	46	239844	27	0	0	0	
77	98	31	88	267344	23	0	0	0	
78	72	24	98	169344	31	76	0	0	
79	70	24	84	141120	38	43	0	0	
80	82	1	84	6888	1	99	0	0	
81	83	34	91	256802	23	66	0	0	
82	70	17	73	86870	39	75	0	0	
83	74	45	76	253080	25	0	0	0	
84	69	32	94	207552	34	32	0	0	
85	90	37	86	286380	19	0	0	0	
86	90	50	67	301500	13	44	0	0	
87	97	11	88	93896	5	89	0	0	
88	80	13	70	72800	26	87	0	0	
89	74	12	98	87024	7	84	0	0	
90	68	35	94	223720	30	40	0	0	
91	77	41	68	214676	32	0	0	0	
92	86	33	96	272448	22	0	0	0	
93	88	15	99	130680	4	85	0	0	
94	90	44	76	300960	16	0	0	0	
95	94	84	47	371112	6	0	0	0	
96	85	75	38	242250	6	0	47	0	
97	67	24	68	109344	39	51	0	0	
98	96	23	92	203136	19	77	0	0	
99	91	27	75	184275	35	31	0	0	
100	89	42	100	373800	5	0	0	0	
101	50	74	77	284900	20	0	0	0	
102	77	8	70	43120	25	89	0	0	
103	100	7	83	58100	2	93	0	0	
104	91	2	89	16198	25	97	0	0	
105	70	33	75	173250	37	0	0	0	
106	69	5	96	33120	9	95	0	0	
107	89	34	84	254184	24	0	0	0	
108	93	1	68	6324	7	99	0	0	
109	31	36	4	4464	1	0	88	18	
110	96	30	98	282240	11	70	0	0	
111	78	22	93	159588	37	75	0	0	
112	78	21	93	152334	38	22	0	0	
113	94	18	77	130284	38	67	0	0	
114	3	35	9	945	1	0	88	49	
115	41	28	36	41328	10	0	58	37	
116	85	44	67	250580	25	45	0	0	
117	45	79	100	355500	9	0	0	0	
118	37	94	83	288674	3	0	0	63	
119	74	28	86	178192	36	0	0	0	
120	49	88	67	288904	18	0	0	46	
121	46	42	17	32844	9	0	74	45	
122	84	44	83	306768	13	0	0	0	
123	93	85	40	316200	4	0	59	0	
124	93	37	95	326895	10	59	0	0	
125	98	24	75	176400	30	76	0	0	
126	5	79	85	33575	1	20	0	95	
127	80	47	99	372240	5	42	0	0	
128	96	48	97	446976	2	0	0	0	
129	31	93	68	196044	8	0	0	68	
130	8	87	78	54288	5	0	0	89	
131	72	46	72	238464	28	51	0	0	
132	96	33	68	215424	31	43	0	0	
133	84	14	87	102312	6	84	0	0	
134	67	27	68	123012	39	24	0	0	
135	99	59	58	338778	10	0	0	0	
136	87	38	72	238032	29	0	0	0	
137	91	32	87	253344	24	34	0	0	
138	85	40	66	224400	30	0	0	0	
139	80	31	76	188480	35	0	0	0	
140	75	24	71	127800	39	0	0	0	
141	33	70	70	161700	11	0	0	0	
142	83	3	78	19422	7	96	0	0	
143	68	14	71	67592	8	80	0	0	
144	22	92	73	147752	27	0	0	69	
145	98	19	98	182476	17	81	0	0	
146	63	80	78	393120	3	0	0	0	
147	66	14	81	74844	21	86	0	0	
148	66	1	69	4554	10	99	0	0	
149	70	3	89	18690	12	97	0	0	
