BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	85	92	11	86020	9	0	0	0	
1	35	25	18	15750	14	74	81	0	
2	48	42	34	68544	22	0	64	38	
3	62	57	82	289788	13	0	0	0	
4	5	11	29	1595	8	80	0	22	
5	36	14	48	24192	12	84	0	49	
6	75	46	97	334650	4	48	0	0	
7	39	30	35	40950	20	62	0	0	
8	91	79	23	165347	16	0	75	0	
9	77	95	31	226765	19	0	69	0	
10	8	38	14	4256	19	0	0	88	
11	47	31	29	42253	23	69	57	0	
12	29	26	17	12818	14	0	81	70	
13	88	47	69	285384	19	0	0	0	
14	21	27	28	15876	23	73	0	56	
15	80	84	18	120960	13	0	82	0	
16	22	37	24	19536	22	44	64	0	
17	40	93	100	372000	2	0	0	0	
18	18	22	11	4356	19	77	69	77	
19	81	33	83	221859	7	44	0	0	
20	16	35	10	5600	23	49	57	83	
21	20	36	30	21600	20	0	0	65	
22	32	27	33	28512	21	71	0	48	
23	25	3	24	1800	10	97	0	0	
24	32	27	7	6048	12	49	84	66	
25	23	80	94	172960	8	0	0	22	
26	10	46	37	17020	18	38	0	61	
27	69	11	67	50853	10	86	0	0	
28	7	39	33	9009	5	0	0	91	
29	48	37	25	44400	22	42	64	38	
30	47	1	19	893	2	99	0	40	
31	91	91	15	124215	21	0	84	0	
32	20	11	13	2860	5	84	0	0	
33	36	8	41	11808	8	87	0	45	
34	34	95	78	251940	13	0	0	62	
35	38	44	24	40128	22	0	64	0	
36	8	99	72	57024	4	0	0	75	
37	90	79	49	348390	24	0	0	0	
38	50	9	12	5400	1	83	0	0	
39	4	70	90	25200	6	0	0	81	
40	45	14	48	30240	12	70	0	49	
41	21	6	2	252	17	93	0	0	
42	1	36	42	1512	11	0	0	86	
43	80	77	23	141680	17	0	75	0	
44	39	70	83	226590	12	0	0	49	
45	24	19	19	8664	24	79	0	0	
46	92	44	67	271216	1	0	0	0	
47	66	9	72	42768	6	87	0	0	
48	35	18	39	24570	14	72	0	0	
49	19	81	67	103113	7	0	0	81	
50	86	77	80	529760	11	0	0	0	
51	22	80	93	163680	8	0	0	0	
52	46	8	7	2576	21	92	0	0	
53	65	62	68	274040	20	0	0	0	
54	39	37	34	49062	1	46	0	0	
55	77	18	87	120582	11	77	0	0	
56	36	4	6	864	13	95	0	62	
57	83	68	25	141100	18	0	74	0	
58	48	38	20	36480	24	0	49	28	
59	12	19	25	5700	8	80	0	0	
60	50	97	72	349200	17	0	0	50	
61	81	94	29	220806	20	0	68	0	
62	65	72	81	379080	14	0	0	0	
63	17	7	10	1190	8	91	0	22	
64	31	20	30	18600	21	72	0	0	
65	34	49	10	16660	12	0	84	66	
66	35	5	29	5075	8	95	0	45	
67	28	28	21	16464	24	49	49	0	
68	70	74	19	98420	14	0	81	0	
69	10	46	29	13340	20	36	0	65	
70	67	93	15	93465	24	0	85	0	
71	40	30	30	36000	23	0	0	56	
72	53	85	75	337875	16	0	0	0	
73	20	87	96	167040	3	0	0	70	
74	67	19	82	104386	10	46	0	0	
75	43	1	31	1333	2	98	0	40	
76	73	80	15	87600	24	0	70	0	
77	70	100	99	693000	3	0	0	0	
78	38	30	26	29640	18	68	74	0	
79	38	30	36	41040	21	41	0	48	
80	81	87	96	676512	6	0	0	0	
81	44	29	20	25520	9	65	11	0	
82	4	5	45	900	2	93	0	0	
83	31	78	100	241800	2	0	0	40	
84	66	83	16	87648	12	0	84	0	
85	93	29	84	226548	9	36	11	0	
86	83	11	96	87648	5	73	0	0	
87	11	67	84	61908	10	0	0	69	
88	75	48	86	309600	4	0	0	0	
89	43	5	18	3870	4	94	0	0	
90	52	87	87	393588	8	0	0	45	
91	92	2	100	18400	1	44	0	0	
92	2	10	18	360	14	90	0	0	
93	15	12	20	3600	7	81	0	81	
94	50	12	10	6000	23	82	0	0	
95	44	23	21	21252	17	77	75	0	
96	49	4	45	8820	2	94	0	40	
97	26	15	30	11700	17	78	0	0	
98	21	43	18	16254	24	0	49	76	
99	25	33	44	36300	14	46	0	65	
100	66	21	80	110880	10	65	0	0	
101	29	23	31	20677	18	74	0	0	
102	47	31	47	68479	16	0	0	53	
103	24	20	42	20160	14	79	0	65	
104	87	76	16	105792	21	0	68	0	
105	69	46	88	279312	10	0	0	0	
106	95	36	89	304380	9	0	11	0	
107	13	36	50	23400	13	57	0	0	
108	10	2	40	800	3	96	0	70	
109	56	82	57	261744	23	0	0	0	
110	93	76	25	176700	15	0	0	0	
111	11	28	20	6160	11	65	0	86	
112	48	41	46	90528	21	0	0	48	
113	18	37	38	25308	16	61	0	53	
114	83	69	41	234807	23	0	57	0	
115	20	47	27	25380	19	0	69	77	
116	48	11	37	19536	12	84	0	0	
117	90	100	64	576000	22	0	0	0	
118	15	49	18	13230	23	0	57	83	
119	37	22	25	20350	15	76	0	0	
120	10	46	48	22080	14	0	0	65	
121	7	9	50	3150	3	87	0	70	
122	49	84	84	345744	12	0	0	0	
123	61	74	74	334036	18	0	0	0	
124	18	30	25	13500	19	47	69	77	
125	28	49	21	28812	24	0	49	0	
126	91	37	74	249158	5	0	0	0	
127	20	33	47	31020	10	67	0	69	
128	90	36	85	275400	5	37	0	0	
129	37	43	29	46139	23	30	0	56	
130	27	44	2	2376	14	26	81	70	
131	14	16	49	10976	2	78	0	40	
132	29	25	18	13050	24	75	49	28	
133	80	20	94	150400	7	77	0	0	
