BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	3	8	7	168	1	19	83	0	
1	1	1	7	7	1	19	76	0	
2	1	8	1	8	1	37	22	0	
3	4	6	4	96	1	28	34	0	
4	4	4	8	128	1	19	40	0	
5	3	8	10	240	1	11	0	0	
6	6	1	5	30	1	28	5	0	
7	10	4	4	160	1	28	30	0	
8	3	7	8	168	1	19	32	0	
9	2	9	5	90	1	28	0	0	
10	8	1	1	8	1	37	21	0	
11	1	1	7	7	1	19	69	0	
12	7	4	5	140	1	11	51	0	
13	4	4	6	96	1	11	40	0	
14	5	8	2	80	1	37	15	0	
15	9	5	5	225	1	11	46	0	
16	3	7	4	84	1	28	26	0	
17	5	3	7	105	1	19	62	0	
18	2	8	2	32	1	37	13	0	
19	7	5	6	210	1	11	34	0	
20	10	6	10	600	1	4	10	0	
21	9	5	8	360	1	19	24	0	
22	3	2	2	12	1	37	11	0	
23	6	4	8	192	1	19	16	0	
24	3	3	8	72	1	19	8	0	
25	5	10	3	150	1	37	0	0	
26	8	1	2	16	1	37	9	0	
27	10	3	6	180	1	11	28	0	
28	6	7	2	84	1	37	7	0	
29	9	8	2	144	1	37	5	0	
30	8	9	8	576	1	19	0	0	
31	1	5	4	20	1	28	22	0	
32	1	10	1	10	1	37	20	0	
33	6	8	3	144	1	28	41	0	
34	10	7	7	490	1	19	55	0	
35	10	4	1	40	1	37	19	0	
36	8	3	1	24	1	37	18	0	
37	1	3	4	12	1	28	18	0	
38	9	7	1	63	1	37	17	0	
39	4	1	9	36	1	11	19	0	
40	5	7	3	105	1	28	38	0	
41	4	1	4	16	1	28	14	0	
42	2	3	2	12	1	37	3	0	
43	6	3	7	126	1	19	48	0	
44	5	7	10	350	1	4	0	0	
45	7	8	9	504	1	11	10	0	
46	8	2	10	160	1	0	10	0	
47	2	4	10	80	1	0	0	0	
48	10	7	6	420	1	19	90	0	
49	7	4	4	112	1	28	10	0	
