BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	38	89	93	314526	19	0	0	46	
1	88	29	95	242440	15	68	0	0	
2	67	49	83	272489	26	48	0	0	
3	100	85	56	476000	8	0	0	0	
4	83	72	47	280872	29	0	0	0	
5	22	78	75	128700	41	0	0	24	
6	19	97	74	136382	4	0	0	80	
7	67	82	12	65928	20	0	82	0	
8	7	80	87	48720	40	0	0	92	
9	98	73	5	35770	2	0	95	0	
10	77	90	98	679140	1	0	0	0	
11	11	75	78	64350	41	0	0	68	
12	90	87	9	70470	18	0	90	0	
13	9	15	33	4455	8	85	0	0	
14	38	17	20	12920	10	0	0	0	
15	73	10	74	54020	5	89	0	0	
16	30	83	72	179280	38	0	0	27	
17	6	19	42	4788	8	68	56	74	
18	24	71	99	168696	39	0	0	55	
19	45	66	72	213840	36	0	0	0	
20	86	64	85	467840	9	0	0	0	
21	4	23	17	1564	3	34	83	78	
22	75	98	75	551250	6	0	0	0	
23	42	50	27	56700	15	0	54	40	
24	96	72	75	518400	7	0	0	0	
25	18	98	95	167580	2	0	0	82	
26	48	73	70	245280	33	0	0	34	
27	93	67	47	292857	17	0	51	0	
28	25	79	87	171825	39	0	0	0	
29	24	66	83	131472	41	0	0	0	
30	37	89	86	283198	28	0	0	0	
31	43	23	22	21758	6	77	75	0	
32	34	92	97	303416	10	0	0	66	
33	31	86	83	221278	26	0	0	69	
34	73	24	97	169944	29	72	0	0	
35	99	48	91	432432	11	0	0	0	
36	87	44	82	313896	20	56	0	0	
37	69	10	89	61410	1	90	0	0	
38	26	70	80	145600	40	0	0	30	
39	68	83	54	304776	23	0	0	0	
40	25	24	7	4200	2	73	93	0	
41	13	91	78	92274	20	0	0	87	
42	6	34	13	2652	3	0	85	78	
43	20	91	97	176540	1	0	0	77	
44	98	25	97	237650	7	72	0	0	
45	70	77	22	118580	6	0	75	0	
46	46	80	95	349600	14	0	0	48	
47	44	79	90	312840	21	0	0	0	
48	15	72	87	93960	29	0	0	85	
49	10	70	90	63000	41	0	0	79	
50	25	87	83	180525	6	0	0	75	
51	91	38	100	345800	11	48	0	0	
52	48	99	76	361152	14	0	0	0	
53	80	91	87	633360	4	0	0	0	
54	16	66	100	105600	27	0	0	0	
55	35	96	89	299040	22	0	0	62	
56	97	68	44	290224	8	0	56	0	
57	2	91	83	15106	1	0	0	97	
