BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	91	2	78	14196	2	98	0	0	
1	84	46	79	305256	11	0	0	0	
2	74	40	93	275280	15	40	0	0	
3	69	10	93	64170	8	90	0	0	
4	67	33	81	179091	17	65	0	0	
5	74	86	81	515484	5	0	0	0	
6	100	11	85	93500	4	88	0	0	
7	4	43	9	1548	1	0	84	0	
8	100	30	100	300000	9	68	0	0	
9	48	21	20	20160	8	0	78	0	
10	82	22	93	167772	16	76	0	0	
11	71	53	83	312329	10	0	0	0	
12	3	76	79	18012	1	0	0	87	
13	84	58	90	438480	6	0	0	0	
14	78	14	74	80808	5	86	0	0	
15	97	79	46	352498	8	0	0	0	
16	85	6	92	46920	3	0	0	0	
17	67	38	68	173128	16	38	0	0	
18	82	41	94	316028	14	41	0	0	
19	87	68	37	218892	9	0	52	0	
20	70	42	97	285180	13	42	0	0	
21	98	80	18	141120	5	0	81	0	
22	3	80	87	20880	6	0	0	84	
23	94	64	52	312832	9	0	0	0	
24	46	25	4	4600	1	0	84	4	
25	85	47	90	359550	10	53	0	0	
26	13	9	20	2340	2	0	38	68	
27	90	38	80	273600	16	0	0	0	
28	69	11	81	61479	8	79	0	0	
29	84	22	72	133056	18	33	0	0	
30	22	8	17	2992	5	0	0	74	
31	95	46	88	384560	12	0	0	0	
32	86	29	98	244412	17	36	0	0	
33	69	33	97	220869	18	0	0	0	
34	91	68	32	198016	8	0	46	0	
35	71	88	73	456104	4	0	0	0	
36	68	95	45	290700	2	0	38	0	
37	95	41	77	299915	14	0	0	0	
38	88	20	85	149600	6	80	0	0	
39	46	91	92	385112	3	6	0	0	
40	91	80	83	604240	7	0	0	0	
41	74	42	86	267288	13	0	0	0	
42	81	89	38	273942	2	0	0	0	
43	78	16	80	99840	7	80	0	0	
44	68	50	67	227800	11	46	0	0	
45	81	36	95	277020	17	0	0	0	
46	78	40	76	237120	15	0	0	0	
47	87	100	84	730800	1	0	0	0	
48	85	43	76	277780	12	46	0	0	
49	95	3	95	27075	2	95	0	0	
