BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	87	70	49	298410	19	0	47	0	
1	97	45	82	357930	7	0	0	0	
2	78	22	68	116688	19	72	0	0	
3	69	86	30	178020	40	0	61	0	
4	71	64	89	404416	8	13	0	0	
5	94	86	76	614384	3	0	0	0	
6	49	74	77	279202	24	0	0	0	
7	21	69	74	107226	43	0	0	70	
8	80	73	31	181040	40	0	30	0	
9	60	60	92	331200	18	0	0	0	
10	6	87	69	36018	31	0	0	94	
11	5	99	76	37620	19	0	0	93	
12	39	80	73	227760	35	0	0	0	
13	10	79	84	66360	44	0	0	62	
14	35	92	69	222180	37	0	0	0	
15	43	85	72	263160	25	0	0	48	
16	4	96	78	29952	26	0	0	96	
17	8	97	96	74496	6	0	0	92	
18	42	85	89	317730	16	0	0	48	
19	4	73	72	21024	38	0	0	96	
20	24	68	67	109344	43	0	0	46	
21	10	83	83	68890	44	0	0	31	
22	20	69	87	120060	40	0	0	80	
23	74	88	30	195360	40	0	0	0	
24	94	72	35	236880	31	0	39	0	
25	5	95	89	42275	3	0	0	94	
26	52	99	75	386100	10	0	0	48	
27	31	80	85	210800	39	0	0	30	
28	31	76	75	176700	41	0	0	32	
29	50	68	100	340000	15	0	0	49	
30	9	70	67	42210	39	0	0	91	
31	30	74	96	213120	39	0	0	0	
32	30	97	94	273540	23	0	0	70	
33	66	20	92	121440	2	77	0	0	
34	38	79	71	213142	38	0	0	34	
35	40	81	93	301320	18	0	0	60	
36	10	89	78	69420	16	0	0	90	
37	97	57	100	552900	5	0	0	0	
38	12	25	22	6600	1	74	0	88	
39	8	81	89	57672	25	0	0	92	
40	81	89	98	706482	1	0	0	0	
41	37	97	100	358900	9	0	0	54	
42	88	77	20	135520	22	0	80	0	
43	38	77	93	272118	24	0	0	49	
44	47	91	83	354991	14	0	0	0	
45	28	84	91	214032	30	0	0	72	
46	95	46	95	415150	7	54	0	0	
47	23	67	88	135608	43	0	0	0	
48	11	76	84	70224	44	0	0	20	
49	31	43	41	54653	27	0	0	0	
50	42	93	100	390600	6	0	0	50	
51	44	13	39	22308	8	0	0	0	
52	60	57	61	208620	32	39	0	0	
53	98	77	90	679140	2	0	0	0	
54	49	91	86	383474	11	0	0	0	
55	11	91	73	73073	24	0	0	89	
56	50	86	86	369800	13	0	0	0	
57	86	92	33	261096	28	0	67	0	
58	54	92	81	402408	9	0	0	0	
59	10	88	76	66880	44	0	0	52	
60	72	69	43	213624	36	0	34	0	
61	93	72	47	314712	19	0	0	0	
62	54	63	99	336798	17	0	0	0	
63	27	90	82	199260	35	0	0	73	
64	1	30	42	1260	4	66	0	73	
65	72	97	38	265392	22	0	42	0	
66	79	39	78	240318	32	0	0	0	
67	44	98	66	284592	21	0	0	43	
68	30	68	70	142800	42	0	0	53	
69	48	74	95	337440	16	0	0	0	
70	79	79	39	243399	31	0	0	0	
71	16	74	89	105376	1	0	0	81	
72	33	78	87	223938	35	0	0	39	
73	48	83	67	266928	25	0	0	0	
74	43	29	15	18705	7	0	82	0	
75	47	72	87	294408	20	0	0	33	
76	71	86	23	140438	3	0	76	0	
77	25	95	82	194750	37	0	0	75	
78	50	80	88	352000	14	0	0	47	
79	12	82	97	95448	21	0	0	88	
80	4	100	88	35200	13	0	0	96	
81	82	3	98	24108	2	97	0	0	
82	34	92	84	262752	26	0	0	0	
83	45	66	79	234630	33	0	0	38	
84	14	70	84	82320	29	0	0	86	
85	78	37	86	248196	5	57	0	0	
86	39	67	84	219492	37	0	0	35	
87	17	74	81	101898	33	0	0	83	
88	13	18	18	4212	1	74	76	81	
89	1	80	99	7920	3	0	0	99	
90	20	70	98	137200	20	0	0	80	
91	40	71	81	230040	34	0	0	54	
92	34	8	26	7072	2	82	0	66	
93	74	16	72	85248	18	84	0	0	
94	6	78	76	35568	34	0	0	94	
95	34	86	75	219300	38	0	0	0	
96	83	12	87	86652	3	86	0	0	
97	62	67	91	378014	12	0	0	0	
98	15	71	80	85200	42	0	0	83	
99	11	23	12	3036	1	74	22	88	
100	44	74	75	244200	30	0	0	0	
101	43	82	81	285606	21	0	0	0	
102	19	77	66	96558	36	0	34	72	
103	24	80	76	145920	42	0	0	29	
104	93	82	6	45756	2	0	92	0	
105	12	70	70	58800	44	0	0	72	
106	73	28	86	175784	4	66	0	0	
107	21	66	87	120582	32	0	0	79	
108	50	80	95	380000	11	0	0	49	
109	50	92	99	455400	6	0	0	0	
110	43	73	79	247981	29	0	0	43	
111	43	84	69	249228	29	0	0	0	
112	54	71	61	233874	34	0	0	0	
113	2	79	86	13588	2	0	0	98	
114	66	68	15	67320	10	0	85	0	
115	30	96	97	279360	23	0	0	37	
116	38	87	72	238032	33	0	0	0	
117	84	78	34	222768	36	0	0	0	
118	11	72	86	68112	44	0	0	41	
119	23	70	72	115920	43	0	0	23	
120	79	86	42	285348	22	0	0	0	
121	27	94	96	243648	30	0	0	44	
122	69	44	86	261096	27	43	0	0	
123	24	97	76	176928	38	0	0	72	
124	30	68	98	199920	39	0	0	61	
125	32	74	77	182336	41	0	0	0	
126	9	69	92	57132	36	0	0	91	
127	48	97	83	386448	10	0	0	0	
128	35	98	94	322420	12	0	0	62	
129	27	95	95	243675	8	0	0	73	
130	72	81	42	244944	28	0	0	0	
131	28	87	67	163212	28	0	0	72	
132	37	90	84	279720	23	0	0	0	
133	33	97	92	294492	20	0	0	0	
134	46	78	100	358800	13	0	0	50	
135	33	69	68	154836	41	0	0	67	
136	9	77	98	67914	9	0	0	91	
137	62	70	60	260400	26	0	0	34	
138	49	88	80	344960	15	0	0	0	
139	7	75	72	37800	17	0	0	93	
140	36	4	1	144	1	92	76	0	
141	20	83	70	116200	22	0	0	79	
142	3	72	87	18792	1	0	0	97	
143	31	93	86	247938	27	0	0	69	
144	88	10	76	66880	1	89	0	0	
145	20	66	66	87120	44	0	0	0	
146	38	20	12	9120	4	66	86	0	
147	39	93	85	308295	17	0	0	54	
148	29	77	67	149611	42	0	0	0	
149	97	66	91	582582	4	0	0	0	
