BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	58	74	68	291856	33	0	0	0	
1	70	85	66	392700	24	0	0	0	
2	99	16	84	133056	1	59	0	0	
3	54	51	83	228582	34	0	0	0	
4	85	69	70	410550	11	0	0	0	
5	85	76	84	542640	12	0	0	0	
6	74	61	98	442372	20	0	0	0	
7	31	2	31	1922	1	75	0	0	
8	79	53	68	284716	16	0	0	0	
9	53	85	77	346885	35	0	0	0	
10	94	90	65	549900	8	0	0	0	
11	39	45	45	78975	16	53	0	0	
12	80	86	72	495360	15	0	0	0	
13	97	52	97	489268	1	0	0	0	
14	82	90	6	44280	4	0	91	0	
15	66	76	82	411312	28	0	0	0	
16	78	100	63	491400	14	0	0	0	
17	6	74	83	36852	8	0	0	94	
18	10	73	68	49640	10	0	0	86	
19	2	95	66	12540	2	0	0	0	
20	78	60	57	266760	17	0	0	0	
21	66	63	80	332640	29	0	0	0	
22	73	79	39	224913	21	0	60	0	
23	96	90	91	786240	4	0	0	0	
24	77	57	66	289674	18	0	0	0	
25	7	81	97	54999	9	0	0	91	
26	68	66	88	394944	25	0	0	0	
27	23	71	78	127374	18	0	0	77	
28	64	88	86	484352	31	0	0	0	
29	64	81	55	285120	30	0	0	0	
30	95	58	96	528960	7	0	0	0	
31	75	77	77	444675	19	0	0	0	
32	81	98	27	214326	14	0	63	0	
33	86	63	62	335916	10	0	0	0	
34	68	68	67	309808	26	0	0	0	
35	72	74	93	495504	22	0	0	0	
36	71	70	69	342930	23	0	0	0	
37	63	100	73	459900	32	0	0	0	
38	96	63	74	447552	3	0	0	0	
39	95	52	61	301340	6	45	0	0	
40	91	80	65	473200	9	0	0	0	
41	11	20	48	10560	1	75	31	0	
42	97	90	50	436500	2	0	0	2	
43	82	62	70	355880	13	0	0	0	
44	5	13	22	1430	3	63	0	0	
45	95	73	55	381425	5	0	0	0	
46	65	88	60	343200	21	0	0	0	
47	86	45	73	282510	6	0	0	0	
48	67	70	90	422100	27	0	0	0	
49	98	7	95	65170	1	52	0	0	
