BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	2	9	2	36	1	55	60	0	
1	8	2	2	32	1	55	58	0	
2	2	3	8	48	1	31	16	0	
3	1	3	9	27	1	17	72	0	
4	3	9	3	81	1	55	39	0	
5	2	1	9	18	1	17	63	0	
6	7	6	6	252	1	45	24	0	
7	3	9	5	135	1	45	85	0	
8	10	8	1	80	1	55	67	0	
9	1	8	2	16	1	55	56	0	
10	9	2	4	72	1	55	8	0	
11	2	4	6	48	1	45	18	0	
12	4	7	10	280	1	8	70	0	
13	1	7	1	7	1	55	66	0	
14	4	1	5	20	1	45	80	0	
15	8	2	8	128	1	31	8	0	
16	10	4	5	200	1	45	75	0	
17	6	2	4	48	1	55	4	0	
18	1	1	5	5	1	45	70	0	
19	4	6	7	168	1	36	56	0	
20	9	9	7	567	1	36	49	0	
21	8	4	9	288	1	17	54	0	
22	8	3	1	24	1	55	65	0	
23	3	7	5	105	1	45	65	0	
24	8	10	1	80	1	55	64	0	
25	4	3	6	72	1	45	12	0	
26	3	6	9	162	1	17	45	0	
27	7	4	3	84	1	55	36	0	
28	7	8	9	504	1	17	36	0	
29	8	5	9	360	1	17	27	0	
30	1	6	5	30	1	45	60	0	
31	4	4	9	144	1	17	18	0	
32	10	3	10	300	1	8	60	0	
33	3	5	8	120	1	31	0	0	
34	3	8	10	240	1	8	50	0	
35	5	9	10	450	1	8	40	0	
36	5	8	10	400	1	8	30	0	
37	6	2	7	84	1	36	42	0	
38	8	10	4	320	1	55	0	0	
39	7	10	2	140	1	55	54	0	
40	2	6	2	24	1	55	52	0	
41	9	4	3	108	1	55	33	0	
42	9	4	9	324	1	17	9	0	
43	3	2	10	60	1	8	20	0	
44	8	6	3	144	1	55	30	0	
45	6	3	2	36	1	55	50	0	
46	9	5	7	315	1	36	35	0	
47	5	3	7	105	1	36	28	0	
48	1	10	9	90	1	17	0	0	
49	2	1	3	6	1	55	27	0	
50	8	6	6	288	1	45	6	0	
51	9	10	3	270	1	55	24	0	
52	2	6	10	120	1	8	10	0	
53	1	5	7	35	1	36	21	0	
54	6	9	10	540	1	8	0	0	
55	10	3	9	270	1	0	87	0	
56	1	5	9	45	1	0	78	0	
57	4	6	7	168	1	36	14	0	
58	4	4	3	48	1	55	21	0	
59	2	4	5	40	1	45	55	0	
60	2	4	8	64	1	27	0	0	
61	1	7	4	28	1	0	96	0	
62	2	1	2	4	1	55	48	0	
63	6	2	9	108	1	0	69	0	
64	6	5	1	30	1	55	63	0	
65	8	10	2	160	1	55	46	0	
66	3	6	10	180	1	0	50	0	
67	7	8	10	560	1	0	40	0	
68	2	10	6	120	1	45	0	0	
69	3	9	7	189	1	36	7	0	
70	9	2	9	162	1	0	60	0	
71	10	2	8	160	1	17	89	0	
72	5	2	6	60	1	36	81	0	
73	7	2	4	56	1	36	95	0	
74	1	5	4	20	1	36	91	0	
75	5	5	9	225	1	8	89	0	
76	10	1	10	100	1	0	30	0	
77	5	1	3	15	1	55	18	0	
78	3	5	9	135	1	8	80	0	
79	9	2	10	180	1	0	20	0	
80	8	7	3	168	1	55	15	0	
81	6	6	5	180	1	45	50	0	
82	5	4	5	100	1	45	45	0	
83	2	1	2	4	1	55	44	0	
84	5	5	10	250	1	0	10	0	
85	1	8	10	80	1	0	0	0	
86	7	7	4	196	1	36	87	0	
87	7	6	1	42	1	55	62	0	
88	2	4	6	48	1	36	75	0	
89	9	8	4	288	1	45	94	0	
90	9	6	5	270	1	45	40	0	
91	5	8	8	320	1	17	81	0	
92	10	9	5	450	1	45	35	0	
93	4	7	3	84	1	55	12	0	
94	1	4	6	24	1	36	69	0	
95	1	1	5	5	1	45	30	0	
96	2	9	6	108	1	36	63	0	
97	1	4	2	8	1	55	42	0	
98	8	9	7	504	1	36	0	0	
99	6	4	4	96	1	45	90	0	
