BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	85	92	11	86020	20	0	64	0	
1	35	25	18	15750	15	61	74	0	
2	48	42	34	68544	13	44	58	0	
3	62	57	82	289788	62	0	0	0	
4	68	85	67	387260	55	0	0	0	
5	83	81	70	470610	32	0	0	0	
6	75	46	97	334650	34	54	0	0	
7	79	82	94	608932	41	0	0	0	
8	91	79	23	165347	17	0	67	0	
9	77	95	31	226765	45	0	59	0	
10	70	70	73	357700	51	0	0	0	
11	47	31	29	42253	14	0	70	0	
12	52	92	71	339664	81	0	0	0	
13	88	47	69	285384	21	53	0	0	
14	56	94	72	379008	71	0	0	0	
15	80	84	18	120960	22	0	65	0	
16	92	97	96	856704	12	0	0	0	
17	40	93	100	372000	68	0	0	60	
18	95	79	62	465310	7	0	0	0	
19	81	33	83	221859	16	62	0	0	
20	79	77	82	498806	40	0	0	0	
21	82	95	87	677730	33	0	0	0	
22	71	65	57	263055	50	0	0	0	
23	89	53	63	297171	21	0	0	0	
24	94	87	56	457968	9	0	0	0	
25	23	80	94	172960	45	0	0	77	
26	79	98	88	681296	42	0	0	0	
27	69	11	67	50853	19	63	0	0	
28	51	80	56	228480	85	0	0	49	
29	48	37	25	44400	6	36	62	0	
30	99	79	88	688248	2	0	0	0	
31	91	91	15	124215	11	0	84	0	
32	91	62	96	541632	16	0	0	0	
33	36	8	41	11808	9	87	0	0	
34	34	95	78	251940	58	0	0	65	
35	92	50	58	266800	13	44	0	0	
36	8	99	72	57024	12	0	0	92	
37	90	79	49	348390	1	0	51	0	
38	50	9	12	5400	3	52	75	0	
39	4	70	90	25200	7	0	0	95	
40	55	54	83	246510	53	46	0	0	
41	90	65	52	304200	18	0	0	0	
42	92	58	70	373520	14	0	0	0	
43	80	77	23	141680	20	0	75	0	
44	39	70	83	226590	64	0	0	61	
45	88	61	63	338184	23	0	0	0	
46	92	44	67	271216	13	0	0	0	
47	66	9	72	42768	4	90	0	0	
48	60	98	99	582120	68	0	0	0	
49	19	81	67	103113	35	0	0	81	
50	86	77	80	529760	27	0	0	0	
51	22	80	93	163680	46	0	0	76	
52	79	90	90	639900	43	0	0	0	
53	65	62	68	274040	58	0	0	0	
54	39	37	34	49062	21	0	63	0	
55	77	18	87	120582	10	68	0	0	
56	99	52	97	499356	3	0	0	0	
57	83	68	25	141100	8	0	63	0	
58	76	74	97	545528	46	0	0	0	
59	88	58	99	505296	24	0	0	0	
60	50	97	72	349200	86	0	0	50	
61	81	94	29	220806	35	0	64	0	
62	65	72	81	379080	59	0	0	0	
63	58	70	54	219240	70	0	0	0	
64	31	20	30	18600	13	0	67	0	
65	62	98	89	540764	63	0	0	0	
66	35	5	29	5075	13	94	45	0	
67	91	97	67	591409	17	0	0	0	
68	70	74	19	98420	27	0	80	0	
69	59	72	90	382320	69	0	0	0	
70	67	93	15	93465	56	0	65	0	
71	61	64	89	347456	65	0	0	0	
72	53	85	75	337875	77	0	0	0	
73	20	87	96	167040	40	0	0	79	
74	67	19	82	104386	25	70	0	0	
75	53	55	67	195305	78	0	0	0	
76	73	80	15	87600	22	0	83	0	
77	70	100	99	693000	52	0	0	0	
78	67	62	61	253394	57	0	0	0	
79	68	91	54	334152	54	0	0	0	
80	81	87	96	676512	36	0	0	0	
81	64	96	96	589824	61	0	0	0	
82	61	72	57	250344	64	0	0	0	
83	31	78	100	241800	53	0	0	69	
84	66	83	16	87648	31	0	53	0	
85	93	29	84	226548	8	69	0	0	
86	83	11	96	87648	5	85	0	0	
87	11	67	84	61908	21	0	0	89	
88	75	48	86	309600	30	51	0	0	
89	43	5	18	3870	4	90	72	0	
90	52	87	87	393588	82	0	0	0	
91	92	2	100	18400	2	79	0	0	
92	82	54	64	283392	34	0	0	0	
93	98	90	97	855540	4	0	0	0	
94	86	94	86	695224	28	0	0	0	
95	52	95	99	489060	83	0	0	0	
96	49	4	45	8820	13	94	0	0	
97	88	70	76	468160	25	0	0	0	
98	95	69	63	412965	8	0	0	0	
99	50	54	57	153900	86	0	0	0	
100	66	21	80	110880	24	58	0	0	
101	53	91	62	299026	79	0	0	0	
102	93	68	92	581808	10	0	0	0	
103	89	89	65	514865	22	0	0	0	
104	87	76	16	105792	5	0	78	0	
105	69	46	88	279312	53	0	0	0	
106	95	36	89	304380	6	0	0	0	
107	74	94	64	445184	35	0	0	0	
108	93	97	84	757764	11	0	0	0	
109	56	82	57	261744	72	0	0	0	
110	93	76	25	176700	7	0	62	0	
111	75	73	66	361350	48	0	0	0	
112	65	71	87	401505	60	0	0	0	
113	59	98	59	341138	45	0	0	0	
114	83	69	41	234807	9	0	56	0	
115	90	63	99	561330	19	0	0	0	
116	53	67	55	195305	80	0	0	0	
117	90	100	64	576000	20	0	0	0	
118	100	94	51	479400	1	0	0	0	
119	98	85	78	649740	5	0	0	0	
120	81	87	85	598995	38	0	0	0	
121	52	81	84	353808	84	0	0	0	
122	49	84	84	345744	85	0	0	0	
123	61	74	74	334036	66	0	0	0	
124	81	88	73	520344	39	0	0	0	
125	58	93	65	350610	56	0	0	0	
126	91	37	74	249158	15	61	0	0	
127	61	88	76	407968	67	0	0	0	
128	90	36	85	275400	14	58	0	0	
129	97	52	62	312728	6	36	0	0	
130	75	67	59	296475	47	0	0	0	
131	56	83	88	409024	73	0	0	0	
132	83	88	53	387112	31	0	0	0	
133	80	20	94	150400	7	79	0	0	
134	81	44	91	324324	26	56	0	0	
135	55	75	91	375375	75	0	0	0	
136	79	98	100	774200	44	0	0	0	
137	55	69	55	208725	76	0	0	0	
138	86	99	97	825858	29	0	0	0	
139	37	38	37	52022	23	61	0	0	
140	48	72	68	235008	81	0	0	52	
141	86	51	59	258774	30	0	0	0	
142	75	66	97	480150	49	0	0	0	
143	92	61	87	488244	15	0	0	0	
144	11	6	35	2310	9	87	41	0	
145	99	27	75	200475	3	52	0	0	
146	50	78	75	292500	87	0	0	0	
147	88	56	95	468160	26	0	0	0	
148	81	59	51	243729	37	0	0	0	
149	55	75	51	210375	74	0	0	0	
