BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	72	39	85	238680	14	51	0	0	
1	96	11	84	88704	15	66	0	0	
2	34	36	10	12240	1	0	90	0	
3	71	12	76	64752	6	88	0	0	
4	56	64	73	261632	13	0	0	0	
5	97	26	77	194194	3	66	0	0	
6	17	30	23	11730	1	69	71	0	
7	47	46	27	58374	10	0	0	0	
8	67	47	69	217281	15	0	0	0	
9	98	29	71	201782	1	69	0	0	
10	64	88	69	388608	6	0	0	0	
11	99	47	95	442035	2	47	0	0	
12	93	20	95	176700	13	64	0	0	
13	32	23	8	5888	1	69	71	17	
14	55	67	73	269005	11	0	0	0	
15	95	69	46	301530	10	0	27	0	
16	85	47	80	319600	9	0	0	0	
17	91	10	87	79170	15	90	0	0	
18	96	10	100	96000	14	90	0	0	
19	84	45	100	378000	5	46	0	0	
20	82	15	99	121770	13	85	0	0	
21	38	93	93	328662	8	0	0	0	
22	95	82	43	334970	7	0	38	0	
23	97	98	38	361228	7	0	0	0	
24	72	69	90	447120	1	0	0	0	
25	25	66	90	148500	1	0	0	72	
26	88	26	78	178464	10	74	0	0	
27	21	37	10	7770	1	0	90	34	
28	69	84	17	98532	3	0	77	0	
29	99	47	96	446688	2	0	0	0	
30	74	19	72	101232	15	47	0	0	
31	73	4	77	22484	4	96	0	0	
32	51	51	97	252297	14	0	0	0	
33	95	38	74	267140	12	0	0	0	
34	26	23	42	25116	4	0	0	64	
35	64	72	86	396288	4	0	0	0	
36	67	6	86	34572	2	94	0	0	
37	88	86	25	189200	6	0	69	0	
38	88	5	74	32560	5	95	0	0	
39	10	92	90	82800	6	0	0	88	
40	70	32	82	183680	11	67	0	0	
41	93	24	80	178560	4	72	0	0	
42	74	24	95	168720	12	76	0	0	
43	86	66	77	437052	3	0	0	0	
44	77	47	82	296758	9	47	0	0	
45	76	7	76	40432	3	92	0	0	
46	99	38	70	263340	12	38	0	0	
47	39	92	80	287040	8	0	0	38	
48	92	46	93	393576	5	0	0	0	
49	91	13	71	83993	15	77	0	0	
