BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	27	15	12	4860	2	0	67	0	
1	7	4	35	980	1	94	0	0	
2	15	5	33	2475	2	67	0	0	
3	35	5	11	1925	2	33	0	35	
4	26	33	22	18876	2	33	70	0	
5	23	32	6	4416	1	0	11	35	
6	31	3	27	2511	1	35	0	0	
7	26	13	32	10816	1	35	27	26	
8	15	10	11	1650	2	0	67	41	
9	13	25	32	10400	2	67	0	29	
10	35	10	21	7350	2	33	0	0	
11	3	2	35	210	1	94	0	7	
12	23	28	20	12880	2	0	79	23	
13	27	35	18	17010	1	0	40	34	
14	1	27	19	513	2	33	70	99	
15	7	1	33	231	2	67	33	27	
16	12	2	11	264	1	70	79	0	
17	21	16	4	1344	1	0	0	76	
18	15	32	6	2880	1	0	11	79	
19	10	20	5	1000	1	0	0	35	
20	12	31	30	11160	2	67	0	42	
21	21	3	19	1197	1	35	0	31	
22	21	35	13	9555	1	0	11	58	
23	1	3	13	39	2	33	37	99	
24	31	11	20	6820	2	33	37	31	
25	19	6	3	342	2	0	67	56	
26	23	33	28	21252	2	33	70	51	
27	12	7	14	1176	2	33	21	34	
28	2	5	35	350	1	94	0	10	
29	9	24	29	6264	2	67	33	10	
30	35	33	13	15015	1	0	11	0	
31	5	14	22	1540	2	0	0	93	
32	2	25	15	750	1	0	24	98	
33	23	1	3	69	1	35	62	23	
34	16	28	16	7168	1	0	24	82	
35	17	9	34	5202	1	70	0	38	
36	34	22	28	20944	1	0	40	0	
37	27	33	32	28512	2	0	34	57	
38	28	7	21	4116	2	33	37	62	
39	13	32	7	2912	1	0	40	87	
40	25	30	29	21750	2	33	70	26	
41	29	25	33	23925	2	0	34	0	
42	3	27	15	1215	2	33	21	54	
43	2	15	27	810	2	0	0	98	
44	1	18	5	90	1	0	0	55	
45	23	17	32	12512	1	35	62	0	
46	13	24	34	10608	1	70	0	87	
47	31	24	5	3720	1	0	68	31	
48	8	17	15	2040	2	33	21	46	
49	20	6	25	3000	1	35	0	52	
50	26	35	35	31850	1	35	27	0	
51	16	3	18	864	1	70	35	0	
52	24	34	33	26928	1	35	27	76	
53	21	13	35	9555	1	70	0	0	
54	34	31	16	16864	1	0	24	0	
55	8	20	34	5440	2	67	33	19	
56	15	7	26	2730	1	70	53	0	
57	35	3	2	210	2	33	21	57	
58	11	30	17	5610	2	33	0	87	
59	6	23	6	828	1	0	0	45	
60	17	4	27	1836	1	70	0	21	
61	17	10	23	3910	1	35	0	72	
62	15	14	4	840	2	0	79	85	
63	31	12	33	12276	2	33	37	0	
64	16	23	23	8464	1	70	0	71	
65	20	33	18	11880	2	0	79	46	
66	9	28	31	7812	2	33	37	90	
67	28	19	23	12236	2	0	34	29	
68	16	5	29	2320	1	70	0	55	
69	14	24	30	10080	2	67	0	15	
70	33	31	34	34782	2	0	0	0	
71	16	18	13	3744	2	0	34	84	
72	19	18	13	4446	2	0	79	66	
73	20	17	3	1020	1	0	0	56	
74	21	3	8	504	2	0	67	75	
75	3	7	9	189	1	0	0	97	
76	30	21	17	10710	1	0	68	62	
77	12	5	22	1320	1	35	62	88	
78	35	26	11	10010	1	0	0	0	
79	34	8	16	4352	2	33	21	0	
80	23	26	16	9568	2	0	79	0	
81	4	8	31	992	2	67	67	0	
82	4	33	11	1452	1	0	0	51	
83	17	13	18	3978	2	33	0	70	
84	2	34	5	340	1	0	68	98	
85	31	27	20	16740	1	0	68	0	
86	3	34	30	3060	2	33	70	96	
87	6	20	11	1320	1	0	11	94	
88	29	28	34	27608	2	0	0	64	
89	10	14	34	4760	2	67	33	0	
90	21	22	29	13398	1	35	62	67	
91	25	34	1	850	1	0	24	34	
92	22	6	24	3168	2	33	70	74	
93	21	26	23	12558	1	35	62	46	
94	6	20	7	840	1	0	68	92	
95	14	13	2	364	2	0	67	27	
96	26	25	4	2600	1	0	40	61	
97	23	32	15	11040	1	0	24	59	
98	31	17	31	16337	2	0	0	33	
99	24	20	32	15360	1	35	27	52	
