BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	8	5	2	80	1	47	24	0	
1	10	10	6	600	1	80	0	0	
2	4	7	4	112	1	90	68	0	
3	5	9	3	135	1	36	97	0	
4	1	7	1	7	1	0	36	10	
5	10	7	3	210	1	52	96	0	
6	7	8	10	560	1	16	90	0	
7	7	9	1	63	1	0	35	10	
8	4	4	7	112	1	52	29	0	
9	3	8	6	144	1	52	54	0	
10	3	2	6	36	1	52	48	0	
11	6	6	10	360	1	16	80	0	
12	4	9	6	216	1	70	90	0	
13	9	1	5	45	1	90	15	0	
14	6	9	9	486	1	36	0	0	
15	4	6	2	48	1	0	29	10	
16	10	4	1	40	1	47	35	0	
17	2	8	2	32	1	0	27	10	
18	7	7	3	147	1	52	93	0	
19	2	8	5	80	1	90	10	0	
20	1	9	5	45	1	90	5	0	
21	10	2	1	20	1	47	34	0	
22	4	9	5	180	1	90	0	0	
23	5	5	1	25	1	47	33	0	
24	4	8	3	96	1	52	90	0	
25	2	5	6	60	1	70	84	0	
26	1	4	1	4	1	47	32	0	
27	1	4	9	36	1	0	66	0	
28	1	2	7	14	1	52	22	0	
29	8	5	5	200	1	52	85	0	
30	5	4	7	140	1	52	15	0	
31	10	2	5	100	1	52	80	0	
32	4	5	4	80	1	90	64	0	
33	7	1	6	42	1	70	78	0	
34	7	10	8	560	1	60	8	0	
35	9	1	2	18	1	99	4	0	
36	7	4	4	112	1	90	60	0	
37	4	8	1	32	1	0	34	10	
38	4	8	4	128	1	90	56	0	
39	1	10	8	80	1	60	0	0	
40	4	2	4	32	1	90	52	0	
41	1	2	9	18	1	0	57	0	
42	3	2	7	42	1	52	8	0	
43	7	6	2	84	1	0	25	10	
44	10	2	5	100	1	52	75	0	
45	8	9	10	720	1	16	70	0	
46	7	9	5	315	1	7	95	0	
47	3	5	5	75	1	52	70	0	
48	9	2	9	162	1	0	48	0	
49	8	7	3	168	1	90	96	0	
50	2	8	8	128	1	52	0	0	
51	1	4	1	4	1	47	31	0	
52	2	6	6	72	1	70	72	0	
53	3	7	5	105	1	52	65	0	
54	6	5	2	60	1	47	22	0	
55	8	5	1	40	1	47	30	0	
56	3	3	9	81	1	0	39	0	
57	10	10	3	300	1	0	0	10	
58	6	2	5	60	1	52	60	0	
59	2	2	9	36	1	0	30	0	
60	8	4	8	256	1	47	8	0	
61	9	5	8	360	1	47	0	0	
62	10	3	10	300	1	16	60	0	
63	8	4	1	32	1	47	29	0	
64	2	1	3	6	1	90	93	0	
65	6	6	6	216	1	70	66	0	
66	9	2	8	144	1	45	0	0	
67	5	6	2	60	1	0	23	10	
68	8	8	2	128	1	0	21	10	
69	7	7	5	245	1	80	91	0	
70	1	4	5	20	1	80	86	0	
71	4	6	8	192	1	0	91	0	
72	5	10	2	100	1	0	19	10	
73	7	6	6	252	1	70	60	0	
74	7	7	2	98	1	0	17	10	
75	1	5	5	25	1	80	81	0	
76	6	1	8	48	1	0	83	0	
77	7	3	7	147	1	60	93	0	
78	3	5	9	135	1	7	86	0	
79	3	10	6	180	1	70	54	0	
80	8	9	9	648	1	7	77	0	
81	10	4	9	360	1	7	68	0	
82	5	4	9	180	1	7	59	0	
83	6	9	4	216	1	90	48	0	
84	7	1	10	70	1	16	50	0	
85	9	8	10	720	1	16	40	0	
86	5	7	8	280	1	0	75	0	
87	1	10	5	50	1	80	76	0	
88	2	10	6	120	1	70	48	0	
89	7	6	6	252	1	70	42	0	
90	9	6	7	378	1	60	86	0	
91	3	6	6	108	1	70	36	0	
92	6	9	5	270	1	80	71	0	
93	8	1	1	8	1	99	7	0	
