BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	2	10	2	40	1	58	29	0	
1	2	1	4	8	1	21	54	0	
2	4	1	6	24	1	48	74	0	
3	5	4	2	40	1	58	27	0	
4	2	5	4	40	1	21	50	0	
5	3	8	9	216	1	21	9	0	
6	2	8	9	144	1	21	0	0	
7	7	3	3	63	1	58	12	0	
8	2	4	7	56	1	48	49	0	
9	9	4	7	252	1	48	42	0	
10	3	3	4	36	1	21	46	0	
11	2	6	8	96	1	38	32	0	
12	6	1	9	54	1	15	27	0	
13	10	6	3	180	1	58	9	0	
14	10	2	9	180	1	15	18	0	
15	10	4	7	280	1	48	35	0	
16	10	3	5	150	1	29	87	0	
17	6	1	8	48	1	38	24	0	
18	4	2	8	64	1	38	16	0	
19	3	4	3	36	1	58	6	0	
20	6	2	9	108	1	15	9	0	
21	8	2	2	32	1	58	25	0	
22	4	5	1	20	1	58	38	0	
23	9	2	1	18	1	58	37	0	
24	9	8	1	72	1	58	36	0	
25	7	3	2	42	1	58	23	0	
26	9	1	8	72	1	38	8	0	
27	2	8	10	160	1	7	20	0	
28	4	10	8	320	1	38	0	0	
29	5	9	7	315	1	48	28	0	
30	6	1	5	30	1	29	82	0	
31	3	3	6	54	1	48	68	0	
32	10	7	7	490	1	48	21	0	
33	9	4	5	180	1	29	77	0	
34	3	6	9	162	1	15	0	0	
35	5	9	8	360	1	29	64	0	
36	6	5	10	300	1	7	10	0	
37	5	8	7	280	1	48	14	0	
38	2	1	4	8	1	21	42	0	
39	3	8	10	240	1	7	0	0	
40	7	3	4	84	1	21	38	0	
41	6	6	4	144	1	21	34	0	
42	4	7	8	224	1	29	56	0	
43	7	1	10	70	1	3	30	0	
44	1	7	3	21	1	58	3	0	
45	9	8	2	144	1	58	21	0	
46	4	4	10	160	1	3	20	0	
47	1	1	8	8	1	29	48	0	
48	5	4	9	180	1	7	84	0	
49	9	2	4	72	1	21	30	0	
50	9	9	6	486	1	48	62	0	
51	9	2	9	162	1	7	75	0	
52	7	3	4	84	1	21	26	0	
53	1	6	8	48	1	29	40	0	
54	3	4	10	120	1	3	10	0	
55	8	4	10	320	1	3	0	0	
56	10	10	3	300	1	58	0	0	
57	8	3	10	240	1	0	0	0	
58	6	8	9	432	1	7	66	0	
59	9	8	9	648	1	7	57	0	
60	7	7	8	392	1	29	32	0	
61	2	4	9	72	1	7	48	0	
62	6	2	9	108	1	7	39	0	
63	1	2	7	14	1	48	7	0	
64	9	5	1	45	1	58	35	0	
65	1	8	8	64	1	29	24	0	
66	9	8	3	216	1	21	67	0	
67	4	1	4	16	1	29	96	0	
68	2	8	5	80	1	29	72	0	
69	1	8	5	40	1	48	95	0	
70	9	6	3	162	1	21	64	0	
71	1	10	7	70	1	48	0	0	
72	9	7	2	126	1	58	19	0	
73	6	9	7	378	1	38	89	0	
74	1	1	8	8	1	29	16	0	
75	2	6	5	60	1	48	90	0	
76	9	9	4	324	1	29	92	0	
77	1	3	7	21	1	38	82	0	
78	5	7	9	315	1	7	30	0	
79	7	10	1	70	1	58	34	0	
80	7	6	8	336	1	29	8	0	
81	10	9	8	720	1	29	0	0	
82	3	7	3	63	1	21	61	0	
83	7	6	3	126	1	21	58	0	
84	6	6	7	252	1	38	75	0	
85	8	2	7	112	1	38	68	0	
86	6	7	1	42	1	58	33	0	
87	9	9	7	567	1	38	61	0	
88	4	9	2	72	1	58	17	0	
89	10	3	7	210	1	38	54	0	
90	1	10	6	60	1	48	56	0	
91	6	3	7	126	1	38	47	0	
92	4	10	7	280	1	38	40	0	
93	8	2	1	16	1	58	32	0	
94	5	9	5	225	1	48	85	0	
95	10	8	1	80	1	58	31	0	
96	8	3	8	192	1	21	18	0	
97	5	1	2	10	1	58	15	0	
98	9	7	5	315	1	48	80	0	
99	5	7	4	140	1	38	96	0	
