BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	13	27	6	2106	1	66	62	35	
1	25	11	33	9075	2	4	67	0	
2	3	8	33	792	3	0	0	34	
3	3	29	16	1392	3	34	54	34	
4	34	5	16	2720	1	92	32	0	
5	8	28	33	7392	1	0	0	0	
6	32	25	20	16000	1	67	42	0	
7	14	34	13	6188	1	31	28	35	
8	19	21	32	12768	3	0	34	0	
9	30	17	2	1020	1	66	88	35	
10	12	34	10	4080	1	66	0	35	
11	34	12	28	11424	2	81	29	0	
12	16	16	30	7680	3	29	0	0	
13	7	15	27	2835	1	28	0	0	
14	5	14	16	1120	1	43	38	0	
15	27	6	6	972	1	92	92	0	
16	22	34	19	14212	3	64	61	34	
17	25	11	33	9075	2	4	34	0	
18	26	24	18	11232	2	22	82	35	
19	7	31	17	3689	1	0	0	35	
20	6	24	27	3888	1	0	62	0	
21	2	9	8	144	1	66	35	35	
22	17	15	23	5865	2	76	24	35	
23	21	13	12	3276	3	8	83	34	
24	9	22	32	6336	2	0	0	35	
25	31	26	6	4836	1	66	56	35	
26	26	30	21	16380	3	64	21	34	
27	25	8	1	200	2	81	99	0	
28	27	18	15	7290	1	43	69	0	
29	23	30	34	23460	2	4	0	0	
30	13	33	19	8151	3	64	42	34	
31	31	15	14	6510	1	28	76	0	
32	32	32	29	29696	3	45	0	0	
33	8	21	20	3360	1	67	22	0	
34	23	15	7	2415	2	0	93	35	
35	1	15	11	165	1	31	63	35	
36	33	3	9	891	2	0	50	0	
37	8	2	9	144	2	0	77	0	
38	27	10	10	2700	1	0	53	35	
39	18	27	3	1458	2	47	97	35	
40	18	17	2	612	1	66	86	35	
41	13	26	22	7436	3	8	0	34	
42	14	9	17	2142	1	67	79	0	
43	33	4	15	1980	2	0	35	0	
44	35	3	24	2520	2	95	50	0	
45	17	12	19	3876	2	0	57	35	
46	7	18	16	2016	1	43	22	0	
47	33	12	5	1980	1	66	68	35	
48	8	4	10	320	2	0	67	0	
49	2	30	1	60	1	66	90	35	
50	30	28	10	8400	1	0	43	35	
51	26	2	30	1560	2	53	61	0	
52	17	8	16	2176	1	92	16	0	
53	16	23	9	3312	1	66	10	35	
