BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	90	58	44	229680	6	0	56	0	
1	26	69	40	71760	5	0	0	74	
2	54	25	2	2700	4	25	98	0	
3	99	60	56	332640	6	0	0	0	
4	62	35	4	8680	2	0	92	0	
5	85	14	95	113050	5	70	0	0	
6	98	92	85	766360	1	0	0	0	
7	13	89	21	24297	4	1	76	83	
8	90	54	21	102060	7	43	77	0	
9	37	96	43	152736	7	0	34	0	
10	3	55	22	3630	4	25	76	96	
11	84	24	2	4032	4	1	97	0	
12	72	91	5	32760	2	0	87	0	
13	28	52	27	39312	7	43	0	68	
14	62	78	97	469092	4	1	0	0	
15	74	70	89	461020	5	0	0	0	
16	38	35	47	62510	6	60	0	0	
17	26	93	92	222456	3	0	0	73	
18	68	78	34	180336	7	0	0	0	
19	31	4	65	8060	4	96	0	26	
20	10	28	63	17640	2	61	0	87	
21	94	34	6	19176	2	61	92	0	
22	62	83	13	66898	1	0	85	0	
23	87	94	87	711486	2	0	0	0	
24	71	26	23	42458	6	60	76	0	
25	33	53	90	157410	8	0	0	0	
26	21	53	34	37842	8	0	56	33	
27	44	54	40	95040	7	43	34	37	
28	20	28	76	42560	6	60	0	47	
29	73	93	93	631377	3	0	0	0	
30	40	41	65	106600	7	0	34	37	
31	75	7	44	23100	3	93	0	0	
32	26	9	55	12870	4	90	0	0	
33	17	12	17	3468	4	83	55	0	
34	47	38	13	23218	6	60	47	0	
35	11	61	42	28182	2	0	0	87	
36	14	43	94	56588	7	0	0	77	
37	17	48	55	44880	5	0	40	74	
38	46	41	82	154652	8	53	0	0	
39	49	6	12	3528	4	90	76	0	
40	29	7	14	2842	4	83	76	0	
41	36	60	34	73440	8	0	56	54	
42	38	97	76	280136	4	1	0	62	
43	91	1	62	5642	4	0	0	0	
44	49	3	71	10437	4	80	0	0	
45	99	4	30	11880	1	96	0	0	
46	100	4	92	36800	1	92	0	0	
47	57	47	56	150024	8	0	0	33	
48	21	96	15	30240	4	0	76	62	
49	5	76	66	25080	7	0	34	91	
