BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	40	96	69	264960	18	0	0	0	
1	41	23	50	47150	15	71	41	49	
2	46	97	91	406042	9	0	0	0	
3	25	84	93	195300	24	0	0	33	
4	95	76	94	678680	4	0	0	0	
5	6	74	72	31968	13	0	0	90	
6	13	34	17	7514	6	53	81	18	
7	25	91	88	200200	21	0	0	75	
8	88	91	77	616616	5	0	0	0	
9	27	95	99	253935	8	0	0	70	
10	95	95	41	370025	11	0	59	0	
11	68	37	100	251600	14	50	0	0	
12	72	83	5	29880	4	0	94	0	
13	90	27	86	208980	19	73	0	0	
14	18	85	66	100980	27	0	0	79	
15	75	40	79	237000	21	54	0	0	
16	14	73	94	96068	14	0	0	85	
17	4	80	92	29440	4	0	0	95	
18	8	71	71	40328	10	0	0	90	
19	19	77	98	143374	26	0	0	0	
20	41	82	97	326114	13	0	0	49	
21	38	68	96	248064	19	0	0	40	
22	97	74	38	272764	7	0	61	0	
23	18	86	69	106812	27	0	0	43	
24	85	50	79	335750	14	0	0	0	
25	44	91	99	396396	9	0	0	46	
26	16	78	84	104832	22	0	0	84	
27	25	80	86	172000	25	0	0	0	
28	35	95	84	279300	17	0	0	0	
29	12	45	35	18900	7	0	0	76	
30	33	78	86	221364	23	0	0	35	
31	15	78	93	108810	12	0	0	85	
32	48	40	5	9600	5	0	95	0	
33	89	86	32	244928	20	0	0	0	
34	19	83	80	126160	27	0	0	24	
35	100	18	68	122400	13	82	0	0	
36	78	10	77	60060	16	85	0	0	
37	13	12	2	312	1	27	98	86	
38	22	98	76	163856	25	0	0	54	
39	87	53	52	239772	20	0	32	0	
40	69	10	79	54510	20	86	0	0	
41	49	79	89	344519	13	0	0	0	
42	44	28	41	50512	15	71	0	49	
43	22	29	29	18502	7	45	0	76	
44	34	25	10	8500	6	28	81	0	
45	77	97	8	59752	1	0	90	0	
46	42	78	79	258804	18	0	0	40	
47	14	89	100	124600	6	0	0	86	
48	7	96	84	56448	9	0	0	93	
49	50	85	92	391000	10	0	0	0	
50	31	78	83	200694	23	0	0	69	
51	96	14	92	123648	2	77	0	0	
52	61	54	72	237168	21	0	0	0	
53	4	77	90	27720	5	0	0	95	
54	81	76	18	110808	5	0	77	0	
55	35	90	72	226800	23	0	0	0	
56	45	77	85	294525	16	0	0	40	
57	76	81	40	246240	11	0	0	0	
58	40	85	89	302600	16	0	0	0	
59	74	99	97	710622	3	0	0	0	
60	18	87	77	120582	18	0	0	82	
61	30	19	50	28500	11	81	0	0	
62	99	77	100	762300	2	0	0	0	
63	83	34	82	231404	22	0	0	0	
64	70	93	65	423150	8	0	0	0	
65	92	12	94	103776	14	87	0	0	
66	38	95	96	346560	12	0	0	45	
67	21	74	86	133644	26	0	0	48	
68	15	66	83	82170	16	0	0	85	
69	93	2	69	12834	2	98	0	0	
70	40	70	89	249200	19	0	0	0	
71	29	84	70	170520	25	0	0	25	
72	24	74	73	129648	27	0	0	0	
73	18	70	83	104580	27	0	0	61	
74	86	99	1	8514	1	0	98	0	
75	30	69	90	186300	24	0	0	70	
76	45	71	97	309915	15	0	0	49	
77	25	91	98	222950	3	0	0	74	
78	2	27	8	432	1	0	90	77	
79	77	13	93	93093	6	87	0	0	
80	13	69	66	59202	20	0	32	87	
81	2	31	19	1178	5	40	77	81	
82	40	89	100	356000	10	0	0	50	
83	63	52	85	278460	17	0	0	35	
84	20	94	69	129720	26	0	0	69	
85	29	69	68	136068	26	0	0	19	
86	33	68	96	215424	24	0	0	0	
87	76	92	61	426512	7	0	0	0	
88	41	28	10	11480	6	0	81	0	
89	69	29	89	178089	22	34	0	0	
90	23	84	77	148764	25	0	0	76	
91	20	73	76	110960	19	0	0	78	
92	100	99	90	891000	1	0	0	0	
93	72	24	84	145152	4	76	0	0	
94	18	27	16	7776	6	53	81	0	
95	45	93	83	347355	12	0	0	0	
96	7	88	97	59752	5	0	0	88	
97	86	78	81	543348	6	0	0	0	
98	97	10	89	86330	10	89	0	0	
99	49	95	67	311885	15	0	0	0	
