BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	79	47	87	323031	10	0	0	0	
1	81	43	69	240327	14	52	0	0	
2	76	27	95	194940	18	71	0	0	
3	67	77	39	201201	19	0	61	0	
4	68	82	1	5576	9	0	99	0	
5	4	44	26	4576	9	40	15	94	
6	82	99	7	56826	2	0	93	0	
7	99	77	12	91476	24	0	53	0	
8	97	96	56	521472	2	0	0	0	
9	98	86	37	311836	1	0	62	0	
10	68	84	31	177072	21	0	25	0	
11	11	85	67	62645	9	0	0	83	
12	77	77	31	183799	20	0	51	0	
13	47	74	66	229548	17	0	32	0	
14	32	5	40	6400	9	85	4	0	
15	33	26	13	11154	3	64	0	67	
16	86	70	48	288960	12	0	0	0	
17	84	39	88	288288	10	47	0	0	
18	32	14	4	1792	9	85	0	0	
19	49	2	14	1372	9	97	15	0	
20	60	56	77	258720	15	0	0	0	
21	28	92	66	170016	21	0	25	68	
22	75	94	34	239700	11	0	63	0	
23	92	93	13	111228	23	0	86	0	
24	73	97	21	148701	22	0	76	0	
25	73	94	21	144102	23	0	25	0	
26	80	99	7	55440	8	0	93	0	
27	87	77	7	46893	16	0	93	0	
28	99	84	14	116424	20	0	82	0	
29	12	9	5	540	9	90	4	40	
30	92	92	62	524768	1	0	0	0	
31	67	73	4	19564	14	0	96	0	
32	8	18	11	1584	9	82	4	32	
33	92	68	38	237728	16	0	55	0	
34	23	12	25	6900	9	60	67	73	
35	90	80	25	180000	21	0	0	0	
36	25	40	26	26000	9	0	67	73	
37	67	86	10	57620	24	0	73	0	
38	87	80	66	459360	5	0	0	0	
39	98	74	10	72520	22	26	55	0	
40	84	76	25	159600	23	0	0	0	
41	95	80	27	205200	14	0	69	0	
42	91	26	76	179816	22	0	0	0	
43	30	19	9	5130	3	64	13	67	
44	70	81	20	113400	24	0	0	0	
45	71	82	22	128084	23	0	46	0	
46	85	88	27	201960	19	0	29	0	
47	34	72	93	227664	8	0	0	66	
48	71	80	83	471440	4	0	0	0	
49	72	74	21	111888	22	26	22	0	
50	68	75	49	249900	12	0	48	0	
51	41	97	100	397700	6	0	0	59	
52	83	80	5	33200	5	0	95	0	
53	68	69	32	150144	21	0	56	0	
54	79	70	40	221200	18	0	0	0	
55	66	88	18	104544	8	0	74	0	
56	74	71	40	210160	18	0	40	0	
57	63	78	74	363636	8	0	0	0	
58	77	89	16	109648	24	0	20	0	
59	82	94	8	61664	24	0	65	0	
60	67	80	12	64320	21	0	88	0	
61	67	95	18	114570	23	0	68	0	
62	62	68	67	282472	13	0	31	0	
63	83	82	49	333494	9	0	0	0	
64	86	52	59	263848	14	0	0	0	
65	20	20	22	8800	9	40	67	73	
66	90	84	37	279720	2	0	56	0	
67	99	99	11	107811	10	0	89	0	
68	55	50	97	266750	6	0	0	0	
69	31	88	77	210056	15	0	0	60	
70	99	91	18	162162	15	0	82	0	
71	77	96	4	29568	7	0	96	0	
72	73	90	49	321930	9	0	49	0	
73	96	66	14	88704	18	0	80	0	
74	87	81	29	204363	19	0	0	0	
75	81	100	48	388800	7	0	0	0	
76	90	25	100	225000	12	75	0	0	
77	76	80	7	42560	24	0	92	0	
78	67	35	100	234500	3	64	0	0	
79	86	7	84	50568	9	90	15	0	
80	98	99	28	271656	5	0	66	0	
81	100	70	27	189000	20	0	24	0	
82	95	86	47	383990	7	0	48	0	
83	77	64	63	310464	11	0	0	0	
84	93	69	12	77004	22	26	43	0	
85	77	82	17	107338	24	0	36	0	
86	66	76	9	45144	24	0	83	0	
87	97	82	24	190896	20	0	0	0	
88	94	68	22	140624	22	26	0	0	
89	42	39	45	73710	6	50	0	0	
90	91	64	87	506688	3	0	0	0	
91	18	72	69	89424	11	0	0	82	
92	88	73	32	205568	17	0	0	0	
93	96	26	91	227136	13	74	0	0	
94	24	88	82	173184	4	0	0	71	
95	88	26	90	205920	17	74	0	0	
96	1	96	99	9504	9	0	0	98	
97	85	82	17	118490	4	0	83	0	
98	99	73	31	224037	13	0	0	0	
99	59	76	55	246620	16	0	0	0	
