BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	76	50	95	361000	9	48	0	0	
1	100	48	92	441600	4	0	0	0	
2	76	35	78	207480	21	0	0	0	
3	71	29	71	146189	25	0	0	0	
4	18	22	20	7920	5	71	76	0	
5	41	69	94	265926	15	0	0	0	
6	87	76	30	198360	20	0	36	0	
7	63	64	88	354816	10	0	0	0	
8	86	20	94	161680	24	29	0	0	
9	83	48	92	366528	9	0	0	0	
10	15	43	41	26445	8	0	0	60	
11	86	10	93	79980	3	90	0	0	
12	95	29	76	209380	15	69	0	0	
13	82	18	81	119556	20	82	0	0	
14	76	46	88	307648	13	0	0	0	
15	12	78	80	74880	9	0	0	88	
16	83	12	92	91632	2	88	0	0	
17	52	67	75	261300	15	0	0	41	
18	74	82	36	218448	20	0	0	0	
19	72	14	87	87696	22	86	0	0	
20	95	32	75	228000	18	61	0	0	
21	73	71	17	88111	5	0	76	0	
22	73	20	87	127020	25	73	0	0	
23	66	46	80	242880	16	45	0	0	
24	67	20	81	108540	26	22	0	20	
25	87	23	73	146073	25	50	0	0	
26	67	7	93	43617	17	59	0	0	
27	89	14	96	119616	13	86	0	0	
28	66	38	72	180576	23	0	0	0	
29	77	14	87	93786	14	86	0	0	
30	66	81	10	53460	3	0	87	0	
31	88	39	80	274560	14	47	0	0	
32	98	48	86	404544	7	0	0	0	
33	78	67	14	73164	14	0	80	0	
34	60	100	65	390000	8	0	0	0	
35	37	45	21	34965	12	0	58	0	
36	68	59	61	244732	17	0	0	0	
37	32	16	24	12288	1	74	74	0	
38	86	6	91	46956	16	91	0	0	
39	94	98	28	257936	5	0	48	0	
40	20	79	100	158000	10	0	0	80	
41	83	74	19	116698	1	0	74	0	
42	78	25	94	183300	22	61	0	0	
43	69	4	84	23184	21	94	0	0	
44	80	20	100	160000	24	49	0	0	
45	61	90	87	477630	3	0	0	0	
46	87	65	58	327990	12	0	0	0	
47	93	40	77	286440	13	46	0	0	
48	98	17	91	151606	11	83	0	0	
49	82	97	10	79540	12	0	82	0	
50	9	50	48	21600	8	43	0	60	
51	69	22	73	110814	26	0	0	20	
52	1	5	42	210	6	59	0	89	
53	89	6	90	48060	7	93	0	0	
54	87	8	90	62640	1	91	0	0	
55	95	78	11	81510	7	0	86	0	
56	79	29	74	169534	24	0	0	0	
57	89	46	98	401212	6	53	0	0	
58	31	79	92	225308	3	0	0	66	
59	89	16	84	119616	23	83	0	0	
60	95	41	88	342760	11	0	0	0	
61	82	4	97	31816	4	96	0	0	
62	24	3	22	1584	1	74	74	32	
63	98	20	92	180320	23	38	0	0	
64	74	21	94	146076	25	29	0	0	
65	80	34	91	247520	10	64	0	0	
66	77	32	96	236544	17	67	0	0	
67	100	53	82	434600	6	0	0	0	
68	25	67	94	157450	17	0	0	68	
69	67	23	91	140231	19	45	0	33	
70	20	85	83	141100	26	0	0	0	
71	97	45	84	366660	7	48	0	0	
72	30	77	95	219450	16	0	0	68	
73	85	27	85	195075	22	0	0	0	
74	72	76	12	65664	11	0	88	0	
75	36	87	97	303804	2	0	0	58	
76	83	47	72	280872	14	0	0	0	
77	73	34	78	193596	22	27	0	0	
78	75	61	50	228750	18	0	0	0	
79	13	70	97	88270	8	0	0	86	
80	75	30	89	200250	21	64	0	0	
81	87	24	89	185832	19	76	0	0	
82	27	6	8	1296	6	0	82	0	
83	72	25	100	180000	23	58	0	0	
84	83	12	87	86652	26	85	0	0	
85	88	34	82	245344	12	65	0	0	
86	100	91	74	673400	1	0	0	0	
87	67	45	72	217080	19	0	0	33	
88	77	5	85	32725	18	95	0	0	
89	94	42	84	331632	11	41	0	0	
90	33	76	88	220704	19	0	0	0	
91	86	84	34	245616	8	0	65	0	
92	71	3	97	20661	16	97	0	0	
93	94	29	76	207176	21	35	0	0	
94	68	45	82	250920	16	0	0	0	
95	98	93	48	437472	5	0	0	0	
96	58	87	95	479370	2	0	0	0	
97	83	20	94	156040	24	69	0	0	
98	8	6	49	2352	6	53	0	89	
99	98	48	92	432768	4	48	0	0	
