BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	84	69	35	202860	11	0	35	0	
1	19	85	92	148580	6	0	0	79	
2	8	25	3	600	4	47	0	80	
3	92	79	83	603244	1	0	0	0	
4	80	96	56	430080	4	0	0	0	
5	36	48	38	65664	8	0	0	50	
6	68	66	35	157080	14	0	0	0	
7	77	86	8	52976	6	0	92	0	
8	82	97	31	246574	8	0	65	0	
9	57	50	69	196650	13	0	0	0	
10	50	85	65	276250	8	0	0	0	
11	93	87	4	32364	8	0	96	0	
12	82	73	27	161622	11	0	73	0	
13	73	81	9	53217	14	0	82	0	
14	77	93	46	329406	5	0	0	0	
15	43	6	3	774	4	84	56	0	
16	80	25	100	200000	12	75	0	0	
17	22	90	70	138600	13	0	0	78	
18	91	77	36	252252	9	0	38	0	
19	23	8	20	3680	4	76	56	0	
20	85	98	60	499800	2	0	0	0	
21	14	47	45	29610	4	0	0	80	
22	70	99	38	263340	9	0	0	0	
23	88	72	45	285120	7	0	0	0	
24	80	70	15	84000	14	0	57	0	
25	79	87	35	240555	11	0	0	0	
26	68	69	31	145452	13	0	69	0	
27	99	90	33	294030	5	0	46	0	
28	89	88	6	46992	3	0	94	0	
29	50	95	92	437000	3	0	0	0	
30	66	76	22	110352	14	0	35	0	
31	99	81	10	80190	14	0	72	0	
32	90	69	39	242190	10	0	41	0	
33	85	68	2	11560	9	0	93	0	
34	99	76	43	323532	4	0	56	0	
35	68	88	47	281248	7	0	45	0	
36	3	4	8	96	4	96	0	0	
37	43	78	93	311922	3	0	0	50	
38	83	97	20	161020	5	0	80	0	
39	83	91	40	302120	2	0	60	0	
40	35	92	92	296240	6	0	0	0	
41	76	80	41	249280	10	0	0	0	
42	44	80	84	295680	6	0	0	35	
43	79	90	19	135090	9	0	74	0	
44	46	66	73	221628	12	0	21	0	
45	78	67	8	41808	7	0	92	0	
46	71	74	21	110334	12	0	0	0	
47	79	82	18	116604	10	0	82	0	
48	97	66	16	102432	1	0	83	0	
49	4	6	13	312	4	90	56	0	
