BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	46	78	36	129168	9	0	62	0	
1	62	13	52	41912	6	87	0	0	
2	54	13	74	51948	20	33	0	0	
3	35	32	24	26880	14	0	72	0	
4	70	31	32	69440	17	56	65	0	
5	73	86	67	420626	4	0	0	0	
6	42	88	93	343728	5	12	0	0	
7	33	65	25	53625	9	0	62	59	
8	22	18	89	35244	18	0	0	69	
9	49	28	35	48020	12	72	58	0	
10	15	55	10	8250	3	0	89	0	
11	72	36	2	5184	13	0	89	0	
12	40	15	57	34200	15	64	0	58	
13	44	4	67	11792	20	33	0	54	
14	74	70	89	461020	13	0	0	0	
15	74	38	65	182780	17	56	0	0	
16	66	39	47	120978	15	0	47	0	
17	42	61	64	163968	7	0	0	51	
18	68	10	46	31280	5	0	53	0	
19	87	16	93	129456	8	84	0	0	
20	86	64	47	258688	15	0	0	0	
21	50	54	2	5400	3	0	89	15	
22	74	7	97	50246	4	92	0	0	
23	19	74	59	82954	9	0	0	54	
24	11	2	87	1914	17	0	0	84	
25	77	45	18	62370	10	0	78	0	
26	61	61	30	111630	12	0	60	0	
27	88	2	88	15488	1	97	0	0	
28	56	40	92	206080	6	0	0	0	
29	13	69	37	33189	9	0	62	46	
30	96	89	69	589536	2	0	0	0	
31	87	59	56	287448	16	0	0	0	
32	6	45	47	12690	3	0	0	91	
33	21	8	5	840	3	0	89	65	
34	15	34	53	27030	12	0	0	84	
35	91	25	90	204750	11	75	0	0	
36	54	79	62	264492	9	0	0	0	
37	37	24	31	27528	14	65	51	53	
38	50	17	50	42500	19	81	0	0	
39	61	38	100	231800	16	59	0	0	
40	81	79	86	550314	8	0	0	0	
41	48	52	58	144768	18	48	0	0	
42	86	65	72	402480	14	0	0	0	
43	67	77	78	402402	10	0	0	0	
44	29	15	19	8265	14	0	72	35	
45	11	8	46	4048	13	0	0	89	
46	84	56	92	432768	17	0	0	0	
47	61	7	52	22204	19	74	0	0	
48	65	92	19	113620	4	0	67	0	
49	69	48	90	298080	18	0	0	0	
50	81	23	96	178848	10	77	0	0	
51	15	40	21	12600	12	0	60	61	
52	97	23	58	129398	12	72	0	0	
53	85	6	40	20400	6	87	52	0	
54	73	72	60	315360	12	0	0	0	
55	16	92	24	35328	2	0	69	77	
56	52	28	31	45136	13	70	67	0	
57	8	87	62	43152	3	0	0	83	
58	68	38	93	240312	19	0	0	0	
59	5	18	29	2610	2	0	69	93	
60	3	47	48	6768	1	0	0	95	
61	92	64	51	300288	11	0	45	0	
62	70	94	3	19740	3	0	86	0	
63	77	34	51	133518	14	65	0	0	
64	99	27	67	179091	13	70	0	0	
65	83	94	86	670972	3	0	0	0	
66	35	90	19	59850	4	0	67	65	
67	20	67	18	24120	1	0	82	72	
68	58	36	81	169128	15	64	0	0	
69	85	36	71	217260	19	38	0	0	
70	77	96	29	214368	2	0	69	0	
71	11	44	45	21780	12	0	0	73	
72	59	21	76	94164	9	79	0	0	
73	72	91	1	6552	1	0	82	0	
74	15	69	68	70380	13	0	0	74	
75	14	40	15	8400	10	0	78	77	
76	37	87	84	270396	6	0	0	56	
77	33	27	77	68607	16	59	0	64	
78	7	43	43	12943	4	0	0	93	
79	77	44	11	37268	8	0	86	0	
80	67	38	44	112024	16	0	56	0	
81	56	41	14	32144	4	0	86	43	
82	3	41	97	11931	16	59	0	61	
83	23	34	93	72726	19	0	0	68	
84	90	2	51	9180	2	96	0	0	
85	30	72	69	149040	10	0	0	67	
86	20	81	47	76140	4	0	0	73	
87	93	33	79	242451	20	0	0	0	
88	94	97	82	747676	1	0	0	0	
89	8	17	15	2040	1	0	82	92	
90	43	92	14	55384	4	0	86	0	
91	100	75	45	337500	11	0	0	0	
92	10	84	53	44520	8	0	0	81	
93	76	24	21	38304	7	0	77	0	
94	1	83	19	1577	1	0	0	94	
95	66	12	53	41976	5	0	0	0	
96	44	15	86	56760	7	85	0	0	
97	23	73	44	73876	9	0	0	73	
98	51	85	77	333795	7	0	0	0	
99	53	35	36	66780	14	65	51	0	
