BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	28	88	2	4928	5	0	97	0	
1	96	71	66	449856	6	0	0	0	
2	28	99	84	232848	2	0	0	69	
3	69	90	98	608580	2	0	0	0	
4	8	21	10	1680	5	71	88	61	
5	83	44	1	3652	5	0	99	0	
6	44	66	27	78408	8	0	63	0	
7	59	7	55	22715	5	88	0	0	
8	80	96	11	84480	6	0	89	0	
9	43	70	85	255850	5	0	0	57	
10	61	9	4	2196	5	88	88	0	
11	50	30	60	90000	7	0	0	47	
12	70	65	71	323050	10	34	0	0	
13	22	98	81	174636	10	0	0	78	
14	4	68	47	12784	1	0	0	92	
15	32	16	19	9728	5	71	0	57	
16	64	53	1	3392	5	44	99	0	
17	48	3	94	13536	5	97	0	0	
18	26	40	84	87360	11	52	0	0	
19	93	14	79	102858	1	80	0	0	
20	96	22	49	103488	6	71	0	0	
21	56	52	76	221312	11	0	0	0	
22	16	77	95	117040	11	0	0	56	
23	57	88	93	466488	5	0	0	0	
24	49	28	41	56252	9	42	0	0	
25	83	27	92	206172	3	72	0	0	
26	99	87	12	103356	4	0	88	0	
27	50	92	82	377200	8	0	0	50	
28	18	62	70	78120	11	0	0	72	
29	35	83	63	183015	8	0	0	0	
30	14	87	3	3654	5	0	97	83	
31	89	49	98	427378	7	51	0	0	
32	4	75	25	7500	1	0	0	96	
33	47	46	87	188094	7	0	0	0	
34	85	80	95	646000	1	0	0	0	
35	13	59	20	15340	1	0	76	85	
36	100	21	88	184800	4	78	0	0	
37	11	50	29	15950	1	0	47	85	
38	68	71	4	19312	5	0	93	0	
39	99	72	82	584496	3	0	0	0	
40	67	85	8	45560	3	0	92	0	
41	46	22	60	60720	11	77	0	26	
42	96	23	10	22080	3	0	82	0	
43	1	79	68	5372	1	0	25	98	
44	7	29	33	6699	5	71	55	57	
45	33	34	72	80784	10	0	0	0	
46	94	82	46	354568	9	0	54	0	
47	7	69	38	18354	1	0	0	85	
48	95	42	45	179550	9	0	0	0	
49	91	78	68	482664	4	0	0	0	
