BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	73	42	85	260610	24	58	0	0	
1	100	66	9	59400	17	0	68	0	
2	79	18	77	109494	53	77	0	0	
3	22	6	24	3168	16	0	44	78	
4	91	1	66	6006	4	95	0	0	
5	73	23	75	125925	13	77	0	0	
6	90	45	96	388800	31	47	0	0	
7	92	37	97	330188	43	37	0	0	
8	77	22	89	150766	39	78	0	0	
9	94	9	98	82908	7	91	0	0	
10	68	4	70	19040	4	96	0	0	
11	88	20	86	151360	12	80	0	0	
12	29	7	4	812	19	0	0	69	
13	81	57	51	235467	26	0	0	0	
14	79	83	45	295065	10	0	46	0	
15	82	21	72	123984	52	65	0	0	
16	70	97	60	407400	3	0	0	0	
17	60	58	62	215760	24	0	0	0	
18	66	92	27	163944	3	0	60	0	
19	72	15	93	100440	11	85	0	0	
20	73	10	69	50370	32	90	0	0	
21	94	2	78	14664	2	98	0	0	
22	39	80	88	274560	12	0	0	58	
23	69	59	94	382674	13	0	0	0	
24	46	43	48	94944	21	0	0	53	
25	35	15	48	25200	25	0	0	61	
26	95	41	97	377815	35	43	0	0	
27	34	30	42	42840	17	0	0	66	
28	92	11	90	91080	8	88	0	0	
29	97	44	91	388388	34	0	0	0	
30	22	87	66	126324	8	0	22	75	
31	89	88	29	227128	9	0	56	0	
32	76	9	81	55404	34	87	0	0	
33	76	3	92	20976	3	97	0	0	
34	79	37	70	204610	43	0	0	0	
35	87	41	77	274659	36	41	0	0	
36	76	17	72	93024	50	83	0	0	
37	87	66	5	28710	7	0	94	0	
38	39	10	9	3510	19	0	66	39	
39	89	22	81	158598	42	76	0	0	
40	80	98	44	344960	2	0	0	0	
41	88	20	94	165440	38	80	0	0	
42	98	87	22	187572	8	0	0	0	
43	80	44	73	256960	33	45	0	0	
44	71	61	64	277184	20	0	0	0	
45	66	18	66	78408	36	82	0	0	
46	39	93	84	304668	6	0	0	43	
47	66	26	94	161304	16	73	0	0	
48	93	47	100	437100	29	48	0	0	
49	94	15	100	141000	54	85	0	0	
50	30	77	75	173250	13	0	0	69	
51	66	43	77	218526	26	57	0	0	
52	17	21	38	13566	9	0	0	83	
53	96	42	97	391104	25	58	0	0	
54	98	16	96	150528	35	84	0	0	
55	82	10	99	81180	33	89	0	0	
56	72	14	86	86688	10	86	0	0	
57	92	16	84	123648	54	69	0	0	
58	72	29	80	167040	18	0	0	0	
59	84	34	93	265608	47	0	0	0	
60	78	16	100	124800	55	48	0	0	
61	83	26	94	202852	17	73	0	0	
62	29	42	5	6090	3	0	60	66	
63	77	47	91	329329	30	47	0	0	
64	90	16	70	100800	55	32	0	0	
65	80	45	78	280800	27	55	0	0	
66	92	16	90	132480	55	16	0	0	
67	72	38	95	259920	40	0	0	0	
68	91	37	84	282828	44	37	0	0	
69	66	39	89	229086	20	61	0	0	
70	95	16	99	150480	55	0	0	0	
71	26	76	73	144248	14	0	0	73	
72	39	12	32	14976	19	0	66	0	
73	86	9	79	61146	51	91	0	0	
74	27	33	50	44550	4	0	29	69	
75	9	68	72	44064	5	0	0	89	
76	77	83	84	536844	11	0	0	0	
77	90	29	91	237510	19	71	0	0	
78	53	60	63	200340	21	0	0	0	
79	82	40	74	242720	21	60	0	0	
80	79	25	81	159975	50	58	0	0	
81	69	71	66	323334	19	0	0	0	
82	72	37	83	221112	45	37	0	0	
83	16	85	74	100640	11	0	0	77	
84	82	38	70	218120	41	38	0	0	
85	6	100	68	40800	1	0	0	87	
86	88	24	85	179520	14	76	0	0	
87	71	7	84	41748	6	93	0	0	
88	66	37	75	183150	44	0	0	0	
89	76	40	69	209760	23	60	0	0	
90	50	5	45	11250	26	0	51	0	
91	89	31	69	190371	48	64	0	0	
92	74	35	69	178710	46	36	0	0	
93	86	3	87	22446	5	95	0	0	
94	82	26	69	147108	44	74	0	0	
95	78	60	91	425880	22	0	0	0	
96	67	24	74	118992	40	76	0	0	
97	69	38	71	186162	40	38	0	0	
98	88	17	95	142120	54	52	0	0	
99	79	47	73	271049	30	0	0	0	
100	71	20	69	97980	53	21	0	0	
101	96	22	81	171072	51	69	0	0	
102	81	32	84	217728	47	66	0	0	
103	80	45	83	298800	32	45	0	0	
