BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	40	41	39	63960	18	40	0	40	
1	41	23	50	47150	17	71	0	0	
2	46	47	21	45402	7	27	78	0	
3	25	9	43	9675	8	91	0	0	
4	95	76	94	678680	6	12	0	0	
5	6	24	42	6048	15	71	48	82	
6	13	34	17	7514	15	0	80	63	
7	25	26	8	5200	10	0	82	0	
8	88	91	77	616616	8	0	0	0	
9	27	40	39	42120	18	0	0	40	
10	95	95	41	370025	5	0	0	0	
11	68	37	100	251600	14	39	0	0	
12	72	83	5	29880	8	0	95	0	
13	90	27	86	208980	7	0	0	0	
14	18	45	26	21060	12	0	35	74	
15	75	40	79	237000	11	0	0	0	
16	14	33	4	1848	10	34	96	0	
17	4	45	12	2160	15	0	85	0	
18	8	71	71	40328	15	0	0	82	
19	19	77	98	143374	14	0	0	69	
20	41	47	7	13489	10	34	89	0	
21	38	13	31	15314	17	71	50	0	
22	97	74	38	272764	4	0	61	0	
23	18	86	69	106812	11	0	0	78	
24	85	50	79	335750	10	34	0	0	
25	44	36	29	45936	16	54	41	0	
26	16	48	29	22272	15	0	71	82	
27	25	35	21	18375	16	0	72	0	
28	35	10	34	11900	18	84	0	0	
29	12	45	35	18900	12	0	0	74	
30	33	33	26	28314	15	52	72	0	
31	15	78	93	108810	10	0	0	85	
32	48	40	5	9600	6	12	94	0	
33	89	86	32	244928	2	14	68	0	
34	19	83	80	126160	15	0	0	63	
35	100	18	68	122400	2	14	0	0	
36	78	10	77	60060	11	40	0	0	
37	13	12	2	312	2	0	97	0	
38	22	23	26	13156	18	59	41	0	
39	87	53	52	239772	7	27	0	0	
40	69	10	79	54510	14	29	0	0	
41	49	39	9	17199	7	27	69	0	
42	44	28	41	50512	16	54	0	0	
43	22	29	29	18502	11	0	69	78	
44	34	25	10	8500	7	0	86	0	
45	77	97	8	59752	1	0	91	0	
46	42	43	39	70434	17	0	47	45	
47	14	89	100	124600	9	0	0	86	
48	7	46	44	14168	17	43	0	45	
49	50	30	17	25500	7	27	52	0	
50	31	48	13	19344	9	13	81	0	
51	96	14	92	123648	2	0	0	0	
52	61	54	72	237168	16	0	0	0	
53	4	27	40	4320	17	43	44	45	
54	81	76	18	110808	8	0	77	0	
55	35	15	2	1050	3	77	97	0	
56	45	37	40	66600	15	52	32	0	
57	76	81	40	246240	5	0	41	0	
58	40	20	34	27200	13	0	65	0	
59	74	99	97	710622	12	0	0	0	
60	18	7	32	4032	8	91	43	0	
61	30	19	50	28500	18	0	50	0	
62	99	77	100	762300	3	0	0	0	
63	83	34	82	231404	10	0	0	0	
64	70	93	65	423150	13	0	0	0	
65	92	12	94	103776	6	0	0	0	
66	38	25	41	38950	18	59	0	0	
67	21	49	31	31899	13	0	69	70	
68	15	26	48	18720	15	71	0	82	
69	93	2	69	12834	6	88	0	0	
70	40	25	44	44000	18	34	0	0	
71	29	29	20	16820	11	0	79	0	
72	24	19	13	5928	11	50	84	0	
73	18	30	28	15120	18	40	39	40	
74	86	99	1	8514	1	0	90	0	
75	30	34	50	51000	18	0	0	0	
76	45	71	97	309915	17	0	0	0	
77	25	16	43	17200	18	34	44	0	
78	2	27	8	432	10	0	90	0	
79	77	13	93	93093	9	0	0	0	
80	13	4	36	1872	9	91	0	0	
81	2	31	19	1178	18	40	67	40	
82	40	4	5	800	2	0	92	0	
83	63	52	85	278460	15	0	0	0	
84	20	94	69	129720	13	0	0	70	
85	29	24	23	16008	16	54	70	0	
86	33	33	1	1089	1	0	99	0	
87	76	92	61	426512	4	0	0	0	
88	41	28	10	11480	10	34	79	0	
89	69	29	89	178089	14	0	0	0	
90	23	44	22	22264	12	0	61	74	
91	20	8	11	1760	6	88	69	0	
92	100	99	90	891000	1	0	0	0	
93	72	24	84	145152	11	50	0	0	
94	18	27	16	7776	5	0	81	0	
95	45	18	8	6480	3	77	89	0	
96	7	43	47	14147	17	0	0	45	
97	86	78	81	543348	9	13	0	0	
98	97	10	89	86330	3	77	0	0	
99	49	10	32	15680	15	52	0	0	
