BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	10	3	4	120	1	95	12	0	
1	2	6	10	120	1	19	30	0	
2	8	3	2	48	1	95	73	0	
3	5	9	1	45	1	0	25	10	
4	5	9	5	225	1	85	94	0	
5	10	7	7	490	1	66	42	0	
6	1	4	6	24	1	85	18	0	
7	9	9	9	729	1	47	0	0	
8	4	2	9	72	1	19	85	0	
9	9	4	6	216	1	85	12	0	
10	5	6	2	60	1	2	87	0	
11	10	2	10	200	1	19	20	0	
12	6	5	10	300	1	19	10	0	
13	5	7	1	35	1	2	91	0	
14	4	7	9	252	1	19	76	0	
15	6	8	10	480	1	19	0	0	
16	2	6	7	84	1	66	35	0	
17	10	8	10	800	1	9	90	0	
18	9	5	1	45	1	95	82	0	
19	10	8	9	720	1	19	67	0	
20	5	5	9	225	1	19	58	0	
21	8	4	1	32	1	95	81	0	
22	8	5	3	120	1	95	58	0	
23	7	1	5	35	1	85	89	0	
24	6	6	5	180	1	85	84	0	
25	2	1	4	8	1	95	8	0	
26	3	10	1	30	1	0	24	10	
27	3	8	7	168	1	66	28	0	
28	1	8	3	24	1	0	10	10	
29	8	5	5	200	1	85	79	0	
30	9	8	9	648	1	37	90	0	
31	8	10	9	720	1	37	81	0	
32	6	1	4	24	1	95	4	0	
33	7	7	6	294	1	85	6	0	
34	7	10	6	420	1	85	0	0	
35	5	3	4	60	1	95	0	0	
36	1	6	2	12	1	2	85	0	
37	2	6	9	108	1	37	72	0	
38	4	6	2	48	1	2	83	0	
39	1	4	8	32	1	56	16	0	
40	6	6	2	72	1	2	81	0	
41	1	10	3	30	1	0	7	10	
42	5	4	5	100	1	85	74	0	
43	5	10	8	400	1	56	8	0	
44	2	6	3	36	1	2	74	0	
45	4	1	6	24	1	76	36	0	
46	3	9	1	27	1	0	23	10	
47	1	3	1	3	1	95	80	0	
48	5	6	9	270	1	37	63	0	
49	4	5	1	20	1	95	79	0	
50	4	10	4	160	1	0	0	10	
51	9	8	3	216	1	19	97	0	
52	8	10	8	640	1	56	0	0	
53	5	3	1	15	1	95	78	0	
54	10	9	2	180	1	0	21	10	
55	2	9	3	54	1	0	4	10	
56	5	5	3	75	1	95	55	0	
57	10	6	5	300	1	85	69	0	
58	2	2	9	36	1	37	54	0	
59	6	8	9	432	1	37	45	0	
60	4	4	8	128	1	2	66	0	
61	7	1	8	56	1	2	58	0	
62	10	3	2	60	1	95	71	0	
63	6	4	3	72	1	95	52	0	
64	2	7	7	98	1	66	21	0	
65	2	8	4	64	1	76	86	0	
66	7	8	6	336	1	76	30	0	
67	3	2	4	24	1	76	82	0	
68	2	6	4	48	1	76	78	0	
69	3	7	7	147	1	66	14	0	
70	1	2	1	2	1	95	77	0	
71	10	4	8	320	1	2	50	0	
72	5	6	10	300	1	9	80	0	
73	1	6	8	48	1	2	42	0	
74	9	1	8	72	1	2	34	0	
75	7	3	5	105	1	85	64	0	
76	10	1	4	40	1	76	74	0	
77	3	5	9	135	1	37	36	0	
78	9	5	7	315	1	66	7	0	
79	3	6	2	36	1	2	79	0	
80	8	1	1	8	1	95	76	0	
81	4	10	7	280	1	66	0	0	
82	5	6	5	150	1	85	59	0	
83	2	7	6	84	1	76	24	0	
84	5	3	2	30	1	95	69	0	
85	1	8	10	80	1	9	70	0	
86	1	3	8	24	1	2	26	0	
87	1	4	7	28	1	56	87	0	
88	6	4	2	48	1	95	67	0	
89	7	2	4	56	1	76	70	0	
90	5	6	1	30	1	2	90	0	
91	5	10	2	100	1	0	19	10	
92	10	7	7	490	1	56	80	0	
93	2	1	3	6	1	95	49	0	
94	9	6	6	324	1	76	18	0	
95	7	7	5	245	1	85	54	0	
96	8	1	10	80	1	9	60	0	
97	5	4	6	120	1	76	12	0	
98	4	3	3	36	1	95	46	0	
99	8	2	10	160	1	9	50	0	
100	6	9	6	324	1	76	6	0	
101	9	4	3	108	1	95	43	0	
102	3	6	1	18	1	2	89	0	
103	8	2	2	32	1	95	65	0	
104	1	6	9	54	1	37	27	0	
105	7	3	3	63	1	95	40	0	
106	1	1	7	7	1	56	73	0	
107	1	10	2	20	1	0	17	10	
108	9	4	8	288	1	2	18	0	
109	4	7	9	252	1	37	18	0	
110	8	6	1	48	1	27	99	0	
111	4	9	9	324	1	37	9	0	
112	5	9	6	270	1	76	0	0	
113	4	7	6	168	1	56	94	0	
114	10	3	8	240	1	2	10	0	
115	2	10	9	180	1	37	0	0	
116	8	4	3	96	1	95	37	0	
117	1	6	6	36	1	66	91	0	
118	6	1	4	24	1	76	66	0	
119	10	8	3	240	1	19	94	0	
120	8	9	1	72	1	37	99	0	
121	1	1	6	6	1	66	85	0	
122	8	4	9	288	1	19	49	0	
123	5	5	7	175	1	56	66	0	
124	3	4	9	108	1	19	40	0	
125	5	2	3	30	1	95	34	0	
126	8	9	3	216	1	47	97	0	
127	5	6	8	240	1	47	89	0	
128	4	2	3	24	1	95	31	0	
129	2	10	5	100	1	85	49	0	
130	1	1	3	3	1	95	28	0	
131	8	8	9	576	1	27	90	0	
132	9	2	10	180	1	9	40	0	
133	4	6	4	96	1	76	62	0	
134	4	8	7	224	1	56	59	0	
135	2	4	6	48	1	66	79	0	
136	6	10	6	360	1	66	73	0	
137	5	4	2	40	1	95	63	0	
138	3	5	5	75	1	85	44	0	
139	5	8	7	280	1	56	52	0	
140	1	2	9	18	1	27	81	0	
141	5	3	8	120	1	47	81	0	
142	7	8	5	280	1	85	39	0	
143	10	3	3	90	1	95	25	0	
144	1	6	9	54	1	27	72	0	
145	7	5	3	105	1	95	22	0	
146	1	2	7	14	1	56	45	0	
147	4	9	6	216	1	66	67	0	
148	9	3	3	81	1	95	19	0	
149	6	4	3	72	1	95	16	0	
150	7	1	7	49	1	56	38	0	
151	1	6	9	54	1	27	63	0	
152	2	3	8	48	1	47	73	0	
153	2	4	9	72	1	27	54	0	
154	2	4	5	40	1	85	34	0	
155	5	6	8	240	1	47	65	0	
156	5	1	9	45	1	27	45	0	
157	6	8	1	48	1	76	99	0	
158	6	3	8	144	1	47	57	0	
159	8	9	4	288	1	76	58	0	
160	3	7	3	63	1	66	97	0	
161	2	7	3	42	1	76	96	0	
162	2	9	8	144	1	47	49	0	
163	10	1	10	100	1	9	30	0	
164	9	7	10	630	1	9	20	0	
165	7	5	10	350	1	9	10	0	
166	10	2	5	100	1	85	29	0	
167	5	2	4	40	1	76	54	0	
168	1	10	10	100	1	9	0	0	
169	6	4	1	24	1	95	75	0	
170	2	10	9	180	1	27	36	0	
171	10	7	6	420	1	66	61	0	
172	2	5	2	20	1	95	61	0	
173	9	4	9	324	1	27	27	0	
174	10	7	8	560	1	47	41	0	
175	1	9	6	54	1	66	55	0	
176	9	7	10	630	1	2	0	0	
177	1	6	8	48	1	47	33	0	
178	8	1	4	32	1	76	50	0	
179	5	7	5	175	1	85	24	0	
180	7	7	7	343	1	56	31	0	
181	4	10	9	360	1	27	18	0	
