BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	86	92	22	174064	4	0	78	0	
1	89	70	61	380030	15	0	39	0	
2	99	60	97	576180	2	0	0	0	
3	48	44	12	25344	26	0	86	0	
4	89	93	38	314526	7	0	62	0	
5	77	93	43	307923	16	0	41	0	
6	73	66	50	240900	22	0	32	0	
7	79	99	13	101673	1	0	86	0	
8	2	71	73	10366	6	0	0	98	
9	81	39	76	240084	12	56	0	0	
10	39	90	82	287820	17	0	0	0	
11	75	89	27	180225	28	0	30	0	
12	31	80	75	186000	27	0	0	0	
13	88	86	32	242176	22	0	0	0	
14	69	89	81	497421	5	0	0	0	
15	72	69	6	29808	25	0	88	0	
16	91	98	45	401310	9	0	50	0	
17	72	89	87	557496	3	0	0	0	
18	98	86	19	160132	5	0	81	0	
19	68	92	31	193936	26	0	55	0	
20	87	73	20	127020	12	0	80	0	
21	94	98	4	36848	9	0	96	0	
22	70	75	31	162750	29	0	27	0	
23	88	73	16	102784	16	0	84	0	
24	74	72	10	53280	19	0	88	0	
25	19	29	16	8816	2	60	21	76	
26	45	69	78	242190	21	0	0	48	
27	28	50	26	36400	15	0	0	71	
28	79	90	31	220410	24	0	44	0	
29	88	98	40	344960	11	0	57	0	
30	26	74	72	138528	3	0	0	72	
31	87	56	80	389760	12	0	0	0	
32	89	83	61	450607	8	0	0	0	
33	88	88	41	317504	16	0	0	0	
34	70	94	14	92120	13	0	84	0	
35	72	64	84	387072	13	0	0	0	
36	99	86	50	425700	9	0	0	0	
37	77	89	57	390621	11	0	0	0	
38	94	72	39	263952	19	0	0	0	
39	16	74	92	108928	18	0	0	84	
40	80	81	44	285120	18	0	0	0	
41	48	69	75	248400	21	0	0	0	
42	78	98	10	76440	3	0	90	0	
43	74	73	48	259296	20	0	0	0	
44	79	68	49	263228	19	0	39	0	
45	74	98	27	195804	26	0	0	0	
46	69	87	22	132066	21	0	78	0	
47	86	87	27	202014	25	0	27	0	
48	48	31	29	43152	21	69	0	0	
49	93	86	48	383904	14	0	0	0	
50	99	91	44	396396	10	0	45	0	
51	83	90	2	14940	2	0	97	0	
52	3	1	26	78	6	94	50	0	
53	76	100	27	205200	25	0	0	0	
54	84	67	49	275772	18	0	44	0	
55	88	81	1	7128	6	0	99	0	
56	97	26	85	214370	19	72	0	0	
57	98	94	49	451388	6	0	50	0	
58	69	91	7	43953	22	0	90	0	
59	27	10	41	11070	1	88	0	69	
60	89	88	27	211464	23	0	73	0	
61	73	90	27	177390	28	0	73	0	
62	17	76	93	120156	13	0	0	75	
63	77	82	36	227304	23	0	36	0	
64	76	88	7	46816	14	0	93	0	
65	84	99	37	307692	8	0	61	0	
66	88	67	34	200464	25	0	54	0	
67	96	100	50	480000	6	0	0	0	
68	76	33	97	243276	2	60	0	0	
69	67	87	14	81606	20	0	84	0	
70	70	18	94	118440	18	81	0	0	
71	20	28	21	11760	2	60	0	76	
72	31	98	73	221774	5	0	0	69	
73	85	70	7	41650	18	0	93	0	
74	70	72	44	221760	24	0	0	0	
75	79	98	45	348390	14	0	48	0	
76	89	68	8	48416	22	0	82	0	
77	92	69	16	101568	17	0	84	0	
78	97	91	45	397215	10	0	0	0	
79	79	99	7	54747	10	0	93	0	
80	8	15	49	5880	2	60	37	76	
81	85	72	30	183600	28	0	0	0	
82	33	27	18	16038	12	73	76	0	
83	4	13	4	208	6	81	0	96	
84	72	74	29	154512	29	0	71	0	
85	75	35	83	217875	13	64	0	0	
86	98	14	84	115248	20	80	0	0	
87	71	97	39	268593	15	0	0	0	
88	94	69	27	175122	29	0	0	0	
89	67	74	36	178488	27	0	0	31	
90	69	5	70	24150	1	88	0	0	
91	73	95	28	194180	26	0	27	0	
92	48	72	76	262656	17	0	0	39	
93	79	94	23	170798	24	0	77	0	
94	88	78	78	535392	4	0	0	0	
95	82	92	62	467728	7	0	0	0	
96	92	71	36	235152	23	0	0	0	
97	2	22	2	88	6	71	50	98	
98	99	88	86	749232	1	0	0	0	
99	92	80	33	242880	20	0	48	0	
