BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	50	42	48	100800	28	51	0	33	
1	94	80	17	127840	45	0	82	0	
2	96	53	76	386688	14	0	0	0	
3	67	71	11	52327	49	0	80	0	
4	30	100	73	219000	38	0	0	0	
5	82	84	1	6888	3	0	99	0	
6	88	61	72	386496	15	0	0	0	
7	91	73	42	279006	27	0	33	0	
8	26	76	75	148200	44	0	25	67	
9	96	86	44	363264	20	0	0	0	
10	49	19	19	17689	11	39	73	38	
11	99	81	2	16038	1	0	98	0	
12	83	82	81	551286	4	0	0	0	
13	68	72	17	83232	48	0	67	0	
14	72	68	5	24480	24	0	93	0	
15	77	80	21	129360	46	0	74	0	
16	85	40	99	336600	11	58	0	0	
17	91	87	76	601692	3	0	0	0	
18	100	88	44	387200	13	0	0	0	
19	76	92	24	167808	43	0	56	0	
20	81	14	94	106596	1	85	0	0	
21	85	72	41	250920	34	0	0	0	
22	17	8	24	3264	3	87	0	83	
23	30	42	45	56700	14	53	0	70	
24	1	24	4	96	1	0	91	97	
25	98	77	50	377300	16	0	0	0	
26	74	71	2	10508	7	0	98	0	
27	71	96	50	340800	21	0	0	0	
28	79	24	78	147888	34	76	0	0	
29	85	90	80	612000	2	0	0	0	
30	67	94	4	25192	19	0	96	0	
31	67	86	22	126764	46	0	0	28	
32	37	91	67	225589	31	0	0	54	
33	89	85	30	226950	12	0	70	0	
34	100	78	29	226200	17	0	71	0	
35	93	90	45	376650	16	0	50	0	
36	97	74	9	64602	49	0	39	0	
37	8	88	68	47872	12	0	0	75	
38	76	79	31	186124	41	0	56	0	
39	92	76	42	293664	25	0	42	0	
40	12	3	35	1260	2	84	0	85	
41	78	85	21	139230	45	0	22	0	
42	20	89	73	129940	19	0	0	80	
43	5	95	67	31825	12	0	0	83	
44	72	72	39	202176	40	0	39	0	
45	54	53	95	271890	31	0	0	0	
46	90	99	23	204930	3	0	76	0	
47	73	89	11	71467	41	0	87	0	
48	76	33	77	193116	42	0	23	0	
49	83	66	22	120516	10	0	77	0	
50	90	86	42	325080	23	0	50	0	
51	87	92	48	384192	13	0	44	0	
52	15	27	4	1620	2	0	74	85	
53	74	26	73	140452	36	70	0	0	
54	66	72	15	71280	49	0	0	0	
55	77	92	17	120428	47	0	33	0	
56	66	80	35	184800	38	0	34	30	
57	83	8	76	50464	3	87	0	0	
58	94	97	15	136770	25	0	85	0	
59	33	95	91	285285	28	0	0	0	
60	84	84	18	127008	47	0	0	0	
61	69	80	24	132480	30	0	0	0	
62	36	39	14	19656	11	0	73	38	
63	98	30	72	211680	9	0	0	0	
64	88	99	7	60984	23	0	92	0	
65	31	30	45	41850	23	67	0	0	
66	81	66	12	64152	49	0	48	0	
67	67	97	46	298954	24	0	47	0	
68	68	81	46	253368	33	0	44	0	
69	66	95	16	100320	28	0	82	33	
70	80	18	88	126720	33	81	0	0	
71	88	31	94	256432	5	67	0	0	
72	38	46	24	41952	11	0	73	0	
73	86	86	39	288444	26	0	61	0	
74	99	77	18	137214	45	0	43	0	
75	68	92	34	212704	38	0	0	30	
76	9	100	97	87300	1	0	0	88	
77	94	46	98	423752	7	54	0	0	
78	98	74	13	94276	32	0	87	0	
79	11	71	97	75757	10	0	0	87	
80	31	85	99	260865	30	0	0	69	
81	100	97	27	261900	9	0	73	0	
82	94	96	18	162432	4	0	81	0	
83	81	77	25	155925	44	0	0	0	
84	33	26	11	9438	10	71	47	66	
85	91	67	7	42679	6	0	84	0	
86	78	88	47	322608	24	0	0	0	
87	67	70	30	140700	44	0	55	0	
88	84	98	11	90552	20	0	89	0	
89	68	98	17	113288	46	0	22	28	
90	9	21	30	5670	3	0	0	91	
91	79	70	20	110600	48	0	0	0	
92	90	86	5	38700	15	0	95	0	
93	66	98	15	97020	44	0	85	0	
94	77	31	70	167090	42	69	0	0	
95	67	89	62	369706	18	0	0	0	
96	82	76	36	224352	37	0	0	0	
97	70	36	88	221760	14	53	0	0	
98	85	96	31	252960	29	0	66	0	
99	97	95	7	64505	13	0	93	0	
100	90	79	28	199080	41	0	0	0	
101	80	56	55	246400	34	0	41	0	
102	91	82	22	164164	40	0	78	0	
103	66	51	82	276012	28	0	0	33	
104	21	71	97	144627	24	0	0	78	
105	73	70	23	117530	47	0	70	0	
106	83	94	20	156040	22	0	79	0	
107	6	80	100	48000	8	0	0	93	
108	80	77	11	67760	49	0	28	0	
109	92	94	32	276736	29	0	0	0	
110	79	71	30	168270	43	0	26	0	
111	14	76	68	72352	4	0	0	83	
112	83	86	31	221278	37	0	36	0	
113	90	8	87	62640	2	90	0	0	
114	42	12	6	3024	1	85	94	0	
115	75	73	14	76650	48	0	84	0	
116	100	67	10	67000	5	0	88	0	
117	66	95	21	131670	45	0	61	0	
118	74	79	41	239686	35	0	33	0	
119	72	97	28	195552	41	0	28	0	
120	39	21	45	36855	12	77	0	0	
121	28	69	72	139104	46	0	0	0	
122	72	98	42	296352	25	0	0	0	
123	96	69	23	152352	15	0	72	0	
