BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	1	23	1	23	2	68	99	33	
1	17	28	17	8092	1	27	72	35	
2	29	8	34	7888	1	7	0	0	
3	25	7	24	4200	1	88	74	0	
4	25	26	17	11050	1	27	55	35	
5	8	21	12	2016	2	65	12	66	
6	17	23	33	12903	1	33	0	0	
7	33	30	10	9900	2	65	44	66	
8	22	3	34	2244	1	0	35	0	
9	4	3	30	360	2	0	32	33	
10	15	35	35	18375	2	0	0	0	
11	22	6	32	4224	1	56	32	0	
12	30	15	17	7650	2	35	83	0	
13	24	14	2	672	2	65	69	66	
14	24	25	14	8400	1	0	38	35	
15	24	8	5	960	1	7	67	0	
16	26	24	27	16848	2	35	30	0	
17	32	16	24	12288	1	33	61	0	
18	8	25	26	5200	2	68	52	33	
19	2	1	18	36	2	99	0	0	
20	11	24	2	528	1	0	97	35	
21	15	34	32	16320	2	0	68	0	
22	4	2	17	136	2	96	0	33	
23	14	19	29	7714	2	66	30	0	
24	16	32	32	16384	1	56	0	0	
25	7	10	3	210	1	88	29	35	
26	16	21	5	1680	1	56	95	0	
27	8	12	13	1248	1	88	16	35	
28	11	10	32	3520	2	0	0	33	
29	28	34	12	11424	2	65	0	66	
30	21	9	14	2646	2	0	86	33	
31	27	29	11	8613	1	27	89	35	
32	31	15	2	930	2	42	98	33	
33	1	28	10	280	2	65	34	66	
34	30	19	13	7410	1	0	65	35	
35	1	20	25	500	2	42	52	33	
36	24	9	22	4752	1	15	56	0	
37	12	14	1	168	1	15	99	0	
38	30	7	35	7350	1	0	0	0	
39	26	33	10	8580	2	65	24	66	
40	6	9	26	1404	2	68	26	33	
41	33	32	28	29568	2	10	0	33	
42	31	5	2	310	1	88	98	0	
43	12	22	13	3432	1	0	52	35	
44	9	10	24	2160	2	0	62	33	
45	26	28	26	18928	2	68	0	33	
46	4	1	2	8	1	7	95	0	
47	11	32	17	5984	2	0	0	66	
48	15	27	24	9720	1	0	0	35	
49	29	33	30	28710	2	66	0	0	
50	21	23	21	10143	2	42	77	33	
51	20	30	26	15600	2	35	57	0	
52	17	18	33	10098	1	15	0	0	
53	20	31	30	18600	2	35	0	0	
54	3	22	20	1320	1	56	40	35	
55	1	2	9	18	1	0	88	0	
56	27	28	21	15876	2	68	78	33	
57	8	7	27	1512	2	10	28	33	
58	18	33	13	7722	2	32	14	66	
59	25	8	14	2800	1	7	34	0	
60	33	27	28	24948	2	66	59	0	
61	2	9	16	288	1	88	0	35	
62	15	29	33	14355	2	0	35	0	
63	22	9	21	4158	1	15	78	0	
64	9	22	17	3366	1	27	38	35	
65	8	4	26	832	2	42	26	33	
66	35	15	14	7350	1	33	85	0	
67	15	32	3	1440	2	65	66	66	
68	23	26	6	3588	2	65	60	66	
69	30	16	1	480	1	33	99	0	
70	32	31	19	18848	1	56	60	35	
71	26	4	25	2600	1	88	25	0	
72	4	26	26	2704	2	42	0	33	
73	32	11	31	10912	1	56	64	0	
74	35	14	28	13720	1	33	33	0	
75	34	15	20	10200	1	56	20	35	
76	17	7	4	476	1	7	76	0	
77	18	27	7	3402	1	0	90	35	
78	12	23	13	3588	2	66	87	0	
79	12	29	21	7308	1	27	0	35	
80	12	13	14	2184	1	0	24	35	
81	11	6	19	1254	1	0	69	0	
82	23	1	7	161	1	7	60	0	
83	13	29	18	6786	1	56	79	35	
84	15	27	6	2430	2	65	54	66	
85	30	12	24	8640	1	88	50	0	
86	30	16	12	5760	1	0	78	35	
87	18	33	14	8316	2	32	0	66	
88	29	7	12	2436	1	7	48	0	
89	8	32	20	5120	1	56	0	35	
90	33	17	19	10659	2	10	81	33	
91	30	10	25	7500	1	88	0	0	
92	35	14	3	1470	1	56	97	35	
93	6	29	1	174	2	65	71	66	
94	31	3	4	372	1	7	72	0	
95	16	7	23	2576	1	15	33	0	
96	4	5	1	20	1	7	94	0	
97	13	3	14	546	1	7	80	0	
98	6	15	17	1530	1	27	21	35	
99	3	20	26	1560	2	10	55	33	
