BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	5	30	29	4350	3	33	0	93	
1	5	1	19	95	3	33	34	25	
2	2	7	10	140	1	0	8	98	
3	15	6	10	900	2	0	88	73	
4	11	26	17	4862	2	65	80	89	
5	30	33	33	32670	4	0	62	0	
6	34	14	5	2380	1	35	35	0	
7	25	29	13	9425	1	35	73	25	
8	6	16	30	2880	3	33	61	90	
9	20	28	24	13440	1	64	30	68	
10	33	21	12	8316	4	0	28	34	
11	29	21	30	18270	4	0	62	59	
12	29	31	21	18879	4	0	62	30	
13	8	11	26	2288	3	33	61	35	
14	28	4	34	3808	2	65	32	0	
15	9	31	14	3906	2	34	66	90	
16	5	12	26	1560	3	33	34	20	
17	18	20	22	7920	1	64	65	37	
18	33	7	33	7623	2	34	33	0	
19	1	22	34	748	3	66	31	11	
20	4	6	23	552	3	33	34	34	
21	28	18	14	7056	3	0	52	28	
22	6	20	11	1320	4	0	0	71	
23	18	15	5	1350	4	0	95	68	
24	27	31	18	15066	3	0	76	0	
25	25	10	28	7000	1	64	0	32	
26	29	16	16	7424	1	35	40	31	
27	25	32	20	16000	3	0	31	60	
28	28	33	16	14784	4	0	12	64	
29	34	10	28	9520	2	34	0	35	
30	27	11	19	5643	2	0	27	27	
31	31	16	33	16368	1	35	40	0	
32	24	6	8	1152	2	0	88	49	
33	5	15	25	1875	1	35	4	95	
34	24	3	7	504	2	34	91	0	
35	10	3	3	90	1	35	35	64	
36	28	21	24	14112	3	0	52	0	
37	10	28	34	9520	3	33	61	0	
38	21	25	35	18375	1	64	30	47	
39	21	30	11	6930	1	0	8	60	
40	33	29	35	33495	1	0	20	0	
41	8	31	27	6696	3	33	61	27	
42	9	1	28	252	3	33	61	10	
43	15	21	34	10710	3	33	0	15	
44	32	18	21	12096	3	0	31	0	
45	35	15	31	16275	1	35	4	0	
46	14	14	22	4312	1	64	0	72	
47	21	10	14	2940	2	34	66	29	
48	10	16	8	1280	1	35	91	0	
49	23	19	12	5244	4	0	0	77	
50	27	29	28	21924	1	35	40	60	
51	2	12	19	456	3	33	34	42	
52	34	21	34	24276	4	0	28	0	
53	5	31	16	2480	4	0	12	92	
54	14	27	31	11718	3	33	0	44	
55	25	3	14	1050	2	65	66	0	
56	13	13	25	4225	3	33	0	58	
57	15	11	3	495	1	35	91	39	
58	32	7	16	3584	2	34	33	65	
59	9	13	9	1053	1	35	91	10	
60	14	12	4	672	1	35	91	25	
61	29	10	9	2610	1	35	91	54	
62	21	11	10	2310	2	0	27	78	
63	16	16	15	3840	2	65	80	59	
64	25	14	18	6300	1	35	73	0	
65	13	28	24	8736	1	64	0	86	
66	32	23	8	5888	4	0	28	67	
67	4	31	30	3720	3	66	31	4	
68	20	14	25	7000	2	34	66	70	
69	35	21	12	8820	4	0	0	0	
70	15	17	20	5100	3	0	31	85	
71	23	6	32	4416	1	64	30	24	
72	25	20	14	7000	3	0	76	53	
73	2	28	32	1792	3	66	31	8	
74	24	6	18	2592	2	65	80	0	
75	19	17	21	6783	2	65	32	81	
76	16	14	24	5376	1	64	65	72	
77	7	8	22	1232	3	33	61	71	
78	24	14	15	5040	1	35	73	50	
79	29	8	25	5800	2	34	66	0	
80	35	6	33	6930	2	34	0	0	
81	23	26	29	17342	2	0	58	47	
82	14	30	12	5040	1	0	8	81	
83	7	17	21	2499	3	33	61	64	
84	1	12	34	408	3	66	31	10	
85	18	18	22	7128	1	64	65	19	
86	4	33	34	4488	3	66	31	0	
87	6	31	33	6138	3	33	61	84	
88	23	12	15	4140	2	0	58	24	
89	32	6	14	2688	2	34	33	33	
90	10	26	10	2600	1	0	90	90	
91	28	9	26	6552	2	65	0	32	
92	32	1	30	960	1	64	0	0	
