BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	3	10	1	30	1	0	8	10	
1	5	1	9	45	1	31	72	0	
2	1	4	5	20	1	82	50	0	
3	8	10	2	160	1	0	5	10	
4	8	8	2	128	1	92	30	0	
5	3	2	2	12	1	92	28	0	
6	4	5	3	60	1	92	3	0	
7	8	6	4	192	1	53	80	0	
8	7	7	6	294	1	72	82	0	
9	4	3	9	108	1	31	63	0	
10	2	1	7	14	1	72	21	0	
11	5	3	5	75	1	82	45	0	
12	3	8	9	216	1	31	54	0	
13	6	6	4	144	1	53	76	0	
14	1	2	8	16	1	62	32	0	
15	9	3	7	189	1	72	14	0	
16	9	3	2	54	1	92	26	0	
17	5	1	9	45	1	31	45	0	
18	2	2	8	32	1	62	24	0	
19	9	7	4	252	1	53	72	0	
20	2	8	6	96	1	72	76	0	
21	5	5	10	250	1	19	10	0	
22	9	10	10	900	1	19	0	0	
23	10	4	4	160	1	53	68	0	
24	3	5	4	60	1	53	64	0	
25	3	4	9	108	1	31	36	0	
26	10	9	6	540	1	72	70	0	
27	8	9	8	576	1	62	16	0	
28	10	3	2	60	1	92	24	0	
29	7	10	8	560	1	62	8	0	
30	10	7	4	280	1	53	60	0	
31	1	1	10	10	1	10	50	0	
32	1	2	7	14	1	72	7	0	
33	2	8	3	48	1	92	0	0	
34	6	7	1	42	1	92	35	0	
35	8	10	7	560	1	72	0	0	
36	6	3	7	126	1	53	24	0	
37	5	7	4	140	1	53	56	0	
38	5	1	5	25	1	82	40	0	
39	8	3	5	120	1	82	35	0	
40	1	9	9	81	1	31	27	0	
41	6	5	6	180	1	72	64	0	
42	10	9	4	360	1	53	52	0	
43	8	3	9	216	1	31	18	0	
44	3	9	6	162	1	72	58	0	
45	1	8	1	8	1	92	34	0	
46	6	8	10	480	1	10	40	0	
47	8	2	2	32	1	92	22	0	
48	8	7	4	224	1	53	48	0	
49	3	6	10	180	1	10	30	0	
50	7	9	9	567	1	31	9	0	
51	8	3	4	96	1	53	44	0	
52	1	7	7	49	1	62	89	0	
53	6	8	4	192	1	53	40	0	
54	3	2	7	42	1	62	82	0	
55	5	2	4	40	1	53	36	0	
56	4	10	8	320	1	62	0	0	
57	7	9	2	126	1	10	98	0	
58	9	3	2	54	1	92	20	0	
59	1	1	8	8	1	53	16	0	
60	5	9	9	405	1	31	0	0	
61	4	10	3	120	1	0	0	10	
62	3	2	9	54	1	29	0	0	
63	9	9	4	324	1	62	96	0	
64	9	6	2	108	1	92	18	0	
65	7	7	3	147	1	45	8	0	
66	2	1	5	10	1	82	30	0	
67	6	7	9	378	1	10	87	0	
68	5	1	9	45	1	10	78	0	
69	6	2	10	120	1	10	20	0	
70	4	7	2	56	1	92	16	0	
71	1	5	1	5	1	92	33	0	
72	4	1	5	20	1	82	25	0	
73	2	9	3	54	1	31	97	0	
74	2	6	3	36	1	53	96	0	
75	2	10	6	120	1	72	52	0	
76	9	10	7	630	1	62	75	0	
77	4	10	6	240	1	72	46	0	
78	2	8	4	64	1	82	95	0	
