BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	90	39	74	259740	20	0	0	0	
1	83	19	96	151392	30	0	0	0	
2	90	38	72	246240	24	0	0	0	
3	90	46	85	351900	13	41	0	0	
4	85	78	9	59670	2	0	84	0	
5	90	20	80	144000	30	19	0	0	
6	21	88	100	184800	4	0	0	73	
7	79	14	76	84056	30	72	0	0	
8	79	13	77	79079	30	86	0	0	
9	99	47	80	372240	12	47	0	0	
10	67	66	71	313962	17	0	0	0	
11	79	13	96	98592	23	82	0	0	
12	76	22	91	152152	24	78	0	0	
13	96	9	70	60480	14	91	0	0	
14	73	82	34	203524	23	0	46	0	
15	70	94	6	39480	2	0	93	0	
16	99	77	85	647955	3	0	0	0	
17	38	34	12	15504	3	0	85	0	
18	77	42	93	300762	15	56	0	0	
19	100	39	74	288600	18	0	0	0	
20	99	1	87	8613	2	99	0	0	
21	74	28	74	153328	28	63	0	0	
22	85	69	71	416415	10	0	0	0	
23	56	98	95	521360	5	0	0	0	
24	99	15	86	127710	19	85	0	0	
25	49	73	98	350546	14	0	0	0	
26	88	36	99	313632	6	64	0	0	
27	69	49	81	273861	19	36	0	0	
28	79	23	95	172615	20	77	0	0	
29	36	91	77	252252	14	0	0	49	
30	68	35	72	171360	26	0	0	32	
31	88	24	81	171072	26	76	0	0	
32	87	7	93	56637	21	88	0	0	
33	67	48	100	321600	16	0	0	0	
34	30	19	26	14820	9	0	0	0	
35	71	77	46	251482	23	0	0	0	
36	76	40	79	240160	24	38	0	0	
37	89	41	97	353953	13	0	0	0	
38	44	97	78	332904	5	0	0	56	
39	32	75	90	216000	26	0	0	0	
40	98	88	92	793408	1	0	0	0	
41	7	16	16	1792	2	0	84	85	
42	94	30	87	245340	9	70	0	0	
43	84	88	35	258720	21	0	0	0	
44	88	47	94	388784	8	50	0	0	
45	81	37	85	254745	22	0	0	0	
46	23	42	16	15456	5	0	78	56	
47	79	7	70	38710	29	93	0	0	
48	92	65	77	460460	7	0	0	0	
49	89	31	69	190371	27	27	31	0	
50	89	7	70	43610	29	0	27	0	
51	2	73	73	10658	1	0	0	98	
52	73	88	86	552464	4	0	0	0	
53	77	11	66	55902	27	86	31	0	
54	72	9	84	54432	28	91	0	0	
55	27	44	12	14256	3	34	85	0	
56	69	38	74	194028	28	0	0	0	
57	67	43	77	221837	25	0	0	0	
58	84	69	73	423108	9	0	26	0	
59	84	41	87	299628	16	48	0	0	
60	99	50	88	435600	8	0	0	0	
61	85	56	68	323680	15	0	0	0	
62	82	85	50	348500	11	0	0	0	
63	92	17	98	153272	22	83	0	0	
64	78	6	85	39780	12	94	0	0	
65	88	47	93	384648	12	0	0	0	
66	72	5	78	28080	21	95	0	0	
67	88	28	67	165088	27	58	31	0	
68	82	70	45	258300	21	0	35	0	
69	93	68	31	196044	27	27	0	0	
70	95	27	78	200070	27	0	0	0	
71	89	64	84	478464	6	0	0	0	
72	78	3	95	22230	8	97	0	0	
73	83	2	76	12616	5	98	0	0	
74	88	25	74	162800	28	38	0	0	
75	74	93	27	185814	29	0	0	0	
76	86	98	21	176988	17	0	79	0	
77	96	89	84	717696	2	0	0	0	
78	80	12	96	92160	1	88	0	0	
79	81	14	81	91854	30	58	0	0	
80	70	19	96	127680	30	39	0	0	
81	86	13	91	101738	13	87	0	0	
82	99	33	90	294030	7	65	0	0	
83	94	40	67	251920	22	37	0	0	
84	76	37	92	258704	20	39	0	0	
85	17	71	67	80869	23	0	0	73	
86	85	37	90	283050	18	39	0	0	
87	87	36	88	275616	19	0	0	0	
88	89	22	93	182094	3	78	0	0	
89	96	27	87	225504	10	69	0	0	
90	87	10	72	62640	2	89	0	0	
91	68	12	87	70992	4	88	0	0	
92	89	8	80	56960	16	92	0	0	
93	87	24	100	208800	18	76	0	0	
94	95	32	74	224960	17	66	0	0	
95	34	15	49	24990	11	85	0	0	
96	77	40	71	218680	25	43	0	0	
97	69	1	82	5658	3	77	0	0	
98	94	99	42	390852	11	0	58	0	
99	85	13	86	95030	25	87	0	0	
