BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	69	31	75	160425	27	37	0	0	
1	11	9	36	3564	2	80	63	27	
2	92	69	41	260268	23	0	0	0	
3	84	67	49	275772	22	0	0	0	
4	99	97	23	220869	17	0	77	0	
5	26	85	81	179010	4	0	0	72	
6	85	97	49	404005	10	0	0	0	
7	83	73	8	48472	38	0	27	0	
8	81	74	29	173826	32	0	0	0	
9	97	70	7	47530	35	0	93	0	
10	77	66	33	167706	32	0	54	0	
11	3	67	76	15276	3	0	0	95	
12	85	93	33	260865	16	0	61	0	
13	9	78	93	65286	7	0	3	89	
14	94	77	4	28952	19	0	96	0	
15	75	97	3	21825	11	0	97	0	
16	48	86	88	363264	8	0	0	50	
17	96	70	34	228480	25	0	41	0	
18	88	8	96	67584	9	92	0	0	
19	72	46	83	274896	15	54	0	0	
20	95	80	5	38000	16	0	95	0	
21	99	29	84	241164	6	69	0	0	
22	82	69	82	463956	6	0	0	0	
23	88	88	21	162624	34	0	0	0	
24	85	84	23	164220	33	0	0	0	
25	66	83	25	136950	36	0	50	0	
26	81	75	27	164025	33	0	23	0	
27	72	90	65	421200	9	0	0	0	
28	83	67	10	55610	21	0	90	0	
29	72	95	23	157320	34	0	72	0	
30	80	92	28	206080	28	0	0	0	
31	86	75	46	296700	20	0	0	0	
32	24	16	21	8064	2	80	63	0	
33	97	98	63	598878	2	0	0	0	
34	89	90	49	392490	10	0	49	0	
35	14	28	39	15288	5	60	0	83	
36	45	14	46	28980	8	86	0	50	
37	93	66	4	24552	34	0	95	0	
38	74	99	30	219780	26	0	0	0	
39	95	93	30	265050	3	0	69	0	
40	85	28	66	157080	25	70	0	0	
41	75	90	25	168750	32	0	29	0	
42	82	98	33	265188	7	0	67	0	
43	12	11	39	5148	4	85	0	72	
44	92	89	32	262016	11	0	65	0	
45	76	92	10	69920	15	0	90	0	
46	70	70	5	24500	36	0	95	0	
47	77	96	22	162624	33	0	78	0	
48	99	91	22	198198	24	0	78	0	
49	68	81	19	104652	37	0	56	0	
50	98	78	15	114660	6	0	85	0	
51	96	85	19	155040	28	0	81	0	
52	91	70	1	6370	2	0	99	0	
53	73	76	65	360620	11	0	0	0	
54	83	72	18	107568	37	0	38	0	
55	96	75	48	345600	13	0	0	0	
56	70	54	88	332640	15	0	0	0	
57	89	90	20	160200	27	0	80	0	
58	97	98	8	76048	5	0	91	0	
59	83	66	26	142428	36	0	0	0	
60	8	29	42	9744	6	0	0	82	
61	83	39	76	246012	5	60	0	0	
62	93	98	87	792918	1	0	0	0	
63	83	91	5	37765	23	0	95	0	
64	60	58	92	320160	18	0	0	0	
65	20	66	78	102960	12	0	0	76	
66	99	81	33	264627	9	0	65	0	
67	72	72	37	191808	30	0	40	0	
68	85	76	16	103360	37	0	75	0	
69	7	77	81	43659	1	0	0	93	
70	70	100	22	154000	29	0	72	29	
71	100	91	28	254800	23	0	41	0	
72	96	67	3	19296	6	0	82	0	
73	100	69	10	69000	20	0	90	0	
74	72	97	83	579672	4	0	0	0	
75	70	91	8	50960	37	0	91	0	
76	29	82	85	202130	29	0	0	0	
77	96	30	80	230400	12	66	0	0	
78	75	72	6	32400	29	0	94	0	
79	80	35	80	224000	18	58	0	0	
80	100	80	36	288000	2	0	63	0	
