BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	3	9	7	189	1	6	39	0	
1	5	8	9	360	1	15	54	0	
2	1	6	9	54	1	15	45	0	
3	8	7	5	280	1	6	95	0	
4	1	10	9	90	1	15	36	0	
5	4	5	10	200	1	6	20	0	
6	1	5	8	40	1	15	79	0	
7	4	8	2	64	1	32	0	0	
8	5	3	4	60	1	0	42	0	
9	10	7	10	700	1	6	10	0	
10	2	2	9	36	1	15	27	0	
11	3	3	9	81	1	15	18	0	
12	9	6	4	216	1	0	38	0	
13	3	1	8	24	1	15	71	0	
14	1	9	6	54	1	6	64	0	
15	1	5	6	30	1	6	58	0	
16	3	6	4	72	1	0	34	0	
17	3	2	1	6	1	40	8	0	
18	5	9	5	225	1	6	90	0	
19	6	3	2	36	1	25	6	0	
20	9	1	2	18	1	25	4	0	
21	7	1	1	7	1	40	7	0	
22	9	4	2	72	1	25	2	0	
23	2	9	6	108	1	6	52	0	
24	4	9	10	360	1	6	0	0	
25	8	10	9	720	1	15	9	0	
26	4	4	1	16	1	40	6	0	
27	5	5	3	75	1	0	49	0	
28	3	9	1	27	1	40	5	0	
29	6	2	10	120	1	0	20	0	
30	3	4	8	96	1	15	63	0	
31	10	4	1	40	1	40	4	0	
32	3	2	10	60	1	0	10	0	
33	2	7	2	28	1	25	0	0	
34	10	5	6	300	1	6	46	0	
35	10	2	1	20	1	40	3	0	
36	9	10	9	810	1	15	0	0	
37	2	1	6	12	1	15	94	0	
38	3	8	1	24	1	40	2	0	
39	10	9	7	630	1	15	87	0	
40	10	2	5	100	1	6	85	0	
41	1	3	5	15	1	6	80	0	
42	5	8	1	40	1	40	1	0	
43	2	2	5	20	1	6	75	0	
44	10	6	10	600	1	0	0	0	
45	10	3	9	270	1	6	30	0	
46	3	3	3	27	1	0	46	0	
47	8	10	1	80	1	40	0	0	
48	2	1	4	8	1	0	30	0	
49	2	3	5	30	1	6	70	0	
