BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	48	82	93	366048	3	0	0	0	
1	49	100	66	323400	5	0	0	0	
2	73	7	95	48545	4	93	0	0	
3	35	94	96	315840	7	0	0	0	
4	48	69	80	264960	8	0	0	47	
5	79	18	92	130824	3	82	0	0	
6	7	89	75	46725	1	0	0	93	
7	19	95	87	157035	12	0	0	23	
8	83	68	39	220116	6	0	43	0	
9	21	99	94	195426	7	0	0	79	
10	46	78	94	337272	3	0	0	48	
11	86	15	91	117390	4	78	0	0	
12	32	79	78	197184	10	0	0	66	
13	95	33	94	294690	4	42	0	0	
14	26	43	12	13416	2	0	87	48	
15	96	42	84	338688	4	0	0	0	
16	67	37	84	208236	11	0	0	32	
17	42	94	66	260568	9	0	0	0	
18	40	95	84	319200	5	0	0	49	
19	1	73	79	5767	5	0	0	94	
20	85	99	69	580635	1	0	0	0	
21	2	86	78	13416	2	0	0	98	
22	48	96	99	456192	2	0	0	0	
23	20	79	96	151680	12	0	0	65	
24	82	90	43	317340	6	0	0	0	
25	91	67	25	152425	1	0	75	0	
26	40	67	86	230480	10	0	0	0	
27	1	99	89	8811	4	0	0	99	
28	41	77	93	293601	7	0	0	35	
29	50	89	87	387150	2	0	0	48	
30	88	85	10	74800	6	0	82	0	
31	1	1	38	38	1	99	0	93	
32	32	42	45	60480	11	0	0	0	
33	23	85	80	156400	12	0	0	42	
34	23	95	73	159505	12	0	0	0	
35	8	100	71	56800	1	0	0	85	
36	83	34	72	203184	11	66	0	0	
37	27	32	8	6912	1	67	75	0	
38	40	68	93	252960	9	0	0	42	
39	47	79	74	274762	8	0	0	0	
40	3	78	88	20592	4	0	0	96	
41	72	69	9	44712	10	0	86	0	
42	6	86	77	39732	3	0	0	94	
43	42	37	49	76146	13	0	0	0	
44	2	7	48	672	1	89	0	93	
45	72	87	20	125280	8	0	80	0	
46	97	84	11	89628	5	0	86	0	
47	26	100	84	218400	10	0	0	40	
48	5	82	86	35260	5	0	0	89	
49	16	90	72	103680	6	0	0	83	
