BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	6	1	2	12	1	84	6	0	
1	4	10	8	320	1	44	24	0	
2	8	5	10	400	1	0	40	0	
3	7	7	1	49	1	84	26	0	
4	7	3	7	147	1	17	42	0	
5	2	3	5	30	1	74	10	0	
6	7	6	8	336	1	44	16	0	
7	1	3	3	9	1	64	96	0	
8	2	6	9	108	1	25	72	0	
9	7	2	4	56	1	74	59	0	
10	1	6	4	24	1	74	55	0	
11	4	10	2	80	1	84	4	0	
12	8	3	8	192	1	44	8	0	
13	9	5	3	135	1	74	96	0	
14	10	5	7	350	1	54	91	0	
15	6	10	4	240	1	74	51	0	
16	4	4	9	144	1	25	63	0	
17	4	10	8	320	1	44	0	0	
18	9	3	9	243	1	25	54	0	
19	2	6	1	12	1	84	25	0	
20	9	9	7	567	1	54	84	0	
21	10	4	5	200	1	74	5	0	
22	6	1	9	54	1	25	45	0	
23	3	1	3	9	1	74	93	0	
24	6	8	1	48	1	84	24	0	
25	8	9	6	432	1	64	30	0	
26	3	10	5	150	1	74	0	0	
27	9	10	1	90	1	84	23	0	
28	5	6	7	210	1	54	77	0	
29	8	9	3	216	1	74	90	0	
30	3	10	5	150	1	44	95	0	
31	8	8	7	448	1	54	70	0	
32	6	5	2	60	1	84	2	0	
33	5	3	8	120	1	17	34	0	
34	9	4	4	144	1	74	47	0	
35	7	1	6	42	1	64	24	0	
36	1	10	2	20	1	84	0	0	
37	10	10	3	300	1	74	87	0	
38	2	10	4	80	1	74	43	0	
39	9	4	10	360	1	0	30	0	
40	2	4	8	64	1	17	26	0	
41	1	8	7	56	1	54	63	0	
42	7	8	9	504	1	25	36	0	
43	9	4	2	72	1	17	59	0	
44	4	4	5	80	1	64	91	0	
45	2	7	10	140	1	0	20	0	
46	9	7	1	63	1	84	22	0	
47	9	5	7	315	1	54	56	0	
48	1	10	5	50	1	64	86	0	
49	10	3	9	270	1	25	27	0	
50	10	8	2	160	1	17	57	0	
51	5	2	7	70	1	54	49	0	
52	2	6	8	96	1	17	18	0	
53	7	5	1	35	1	84	21	0	
54	2	7	6	84	1	64	18	0	
55	4	5	5	100	1	64	81	0	
56	1	3	3	9	1	74	84	0	
57	6	8	5	240	1	64	76	0	
58	10	4	9	360	1	25	18	0	
59	8	4	7	224	1	54	42	0	
60	4	4	8	128	1	34	88	0	
61	5	7	2	70	1	17	55	0	
62	6	7	6	252	1	64	12	0	
63	6	2	9	108	1	25	9	0	
64	4	3	7	84	1	54	35	0	
65	8	8	4	256	1	74	39	0	
66	5	4	10	200	1	0	10	0	
67	1	2	2	4	1	25	97	0	
68	10	8	8	640	1	34	80	0	
69	9	9	1	81	1	84	20	0	
70	5	8	1	40	1	84	19	0	
71	6	10	8	480	1	34	72	0	
72	5	6	4	120	1	74	35	0	
73	3	4	10	120	1	7	90	0	
74	5	5	4	100	1	74	31	0	
75	9	1	1	9	1	84	18	0	
76	8	7	10	560	1	7	80	0	
77	5	7	5	175	1	64	71	0	
78	3	1	3	9	1	74	81	0	
79	5	10	8	400	1	34	64	0	
80	8	3	1	24	1	84	17	0	
81	4	10	1	40	1	84	16	0	
82	5	8	7	280	1	54	28	0	
83	4	1	8	32	1	34	56	0	
84	7	7	10	490	1	7	70	0	
85	5	8	10	400	1	7	60	0	
86	1	7	10	70	1	7	50	0	
87	3	8	3	72	1	74	78	0	
88	6	2	6	72	1	64	6	0	
89	9	6	4	216	1	74	27	0	
