BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	22	8	16	2816	1	35	0	55	
1	25	22	33	18150	3	35	51	50	
2	11	33	30	10890	4	66	56	52	
3	5	26	18	2340	1	70	0	94	
4	28	35	1	980	2	0	79	57	
5	32	26	17	14144	2	0	44	65	
6	13	5	21	1365	1	70	0	69	
7	12	24	19	5472	1	0	62	87	
8	26	27	30	21060	3	35	21	55	
9	34	11	29	10846	1	0	33	0	
10	20	22	5	2200	4	0	94	0	
11	28	15	30	12600	3	35	21	0	
12	21	14	18	5292	1	0	62	29	
13	31	10	32	9920	1	35	54	0	
14	14	2	14	392	1	35	86	83	
15	16	23	24	8832	4	33	70	0	
16	19	6	32	3648	4	33	35	40	
17	6	15	15	1350	1	35	0	91	
18	20	15	11	3300	3	35	86	22	
19	34	19	33	21318	2	35	55	0	
20	10	7	22	1540	4	33	70	38	
21	31	8	24	5952	1	35	19	62	
22	7	1	24	168	4	33	70	75	
23	3	34	9	918	3	0	30	96	
24	24	4	35	3360	4	33	0	25	
25	15	4	26	1560	4	66	0	0	
26	31	27	23	19251	2	0	16	34	
27	12	34	28	11424	2	35	27	88	
28	35	19	27	17955	2	35	0	0	
29	2	30	3	180	3	0	52	98	
30	6	10	6	360	1	35	86	28	
31	27	9	24	5832	1	35	54	31	
32	31	10	23	7130	1	0	33	65	
33	25	13	35	11375	4	33	0	0	
34	31	31	30	28830	4	0	34	31	
35	28	5	3	420	1	0	30	50	
36	22	8	15	2640	1	35	0	33	
37	21	11	35	8085	4	33	35	0	
38	16	13	28	5824	4	33	35	76	
39	11	1	16	176	4	33	70	27	
40	15	33	3	1485	4	0	94	20	
41	25	9	16	3600	1	35	54	58	
42	31	13	24	9672	1	0	33	34	
43	35	33	23	26565	3	0	0	35	
44	31	32	4	3968	3	0	62	65	
45	16	12	17	3264	1	0	83	16	
46	30	21	3	1890	4	0	94	53	
47	31	33	7	7161	3	0	84	64	
48	16	27	18	7776	4	0	64	84	
49	9	12	25	2700	4	66	56	91	
50	27	26	29	20358	3	35	21	28	
51	15	6	14	1260	1	35	86	0	
52	35	10	11	3850	1	0	0	35	
53	7	22	30	4620	4	66	26	35	
54	10	31	16	4960	1	0	83	82	
55	29	2	31	1798	1	70	21	0	
56	20	27	7	3780	2	35	88	46	
57	3	14	13	546	1	35	86	34	
58	3	17	18	918	1	0	33	96	
59	26	27	9	6318	2	0	0	34	
60	17	2	19	646	1	70	0	52	
61	19	4	19	1444	1	70	0	33	
62	33	6	19	3762	1	35	0	0	
63	34	33	22	24684	3	0	62	0	
64	5	30	2	300	4	0	94	48	
65	24	17	24	9792	1	70	52	52	
66	30	34	1	1020	3	0	52	34	
67	12	22	12	3168	2	35	88	79	
68	12	17	4	816	4	0	94	83	
69	18	14	24	6048	3	35	21	81	
70	10	22	13	2860	1	0	83	72	
71	19	2	20	760	1	70	21	75	
72	25	21	20	10500	3	35	51	25	
73	4	30	19	2280	3	0	62	96	
74	31	8	9	2232	1	35	19	31	
75	20	35	21	14700	1	0	62	50	
76	33	29	35	33495	2	0	44	0	
77	3	5	22	330	4	33	70	86	
78	20	24	8	3840	2	35	88	26	
79	14	4	31	1736	4	66	56	0	
80	35	16	5	2800	3	35	16	0	
81	22	17	12	4488	3	35	86	0	
82	4	32	35	4480	3	67	64	0	
83	15	20	16	4800	1	0	83	32	
84	32	34	34	36992	2	0	44	33	
85	33	18	4	2376	3	35	16	35	
86	2	19	17	646	1	35	0	97	
87	11	25	15	4125	1	0	83	61	
88	7	16	26	2912	4	66	26	28	
89	7	22	7	1078	2	35	88	91	
90	6	6	4	144	3	35	16	94	
91	8	15	5	600	3	35	16	81	
92	24	19	32	14592	3	35	51	75	
93	28	27	14	10584	2	0	79	29	
94	31	6	35	6510	1	35	19	0	
95	2	10	27	540	4	66	26	42	
96	27	33	23	20493	2	35	0	62	
97	34	22	8	5984	4	0	0	34	
98	33	5	7	1155	1	35	86	50	
99	1	12	7	84	3	0	30	99	
100	29	17	9	4437	3	35	0	70	
101	34	32	10	10880	3	0	52	0	
102	14	34	26	12376	4	66	26	14	
103	11	33	18	6534	4	33	70	16	
104	28	33	10	9240	3	0	52	64	
105	16	10	1	160	1	0	83	0	
106	7	28	27	5292	1	35	19	93	
107	9	21	23	4347	4	33	70	66	
108	17	17	9	2601	3	35	86	42	
109	9	20	20	3600	4	33	70	57	
110	29	25	9	6525	2	0	79	0	
111	16	15	11	2640	3	35	86	59	
112	10	32	13	4160	3	35	86	88	
113	27	22	7	4158	2	35	0	35	
114	29	23	30	20010	4	0	64	0	
115	8	33	32	8448	4	33	35	92	
116	35	14	13	6370	3	35	0	35	
117	1	26	32	832	2	35	55	99	
118	5	6	1	30	3	35	16	89	
119	13	5	7	455	1	35	86	37	
120	9	25	31	6975	4	66	56	82	
121	29	24	22	15312	2	0	16	65	
122	7	9	6	378	1	35	86	15	
123	27	35	22	20790	2	35	27	61	
124	23	11	23	5819	1	70	21	52	
125	13	14	4	728	3	35	16	68	
126	22	31	32	21824	4	33	0	72	
127	17	14	20	4760	1	0	62	70	
128	35	18	16	10080	3	35	0	0	
129	34	19	28	18088	2	35	27	0	
130	3	29	25	2175	2	0	44	97	
131	14	35	18	8820	1	35	0	77	
132	2	1	2	4	4	0	94	97	
133	27	1	2	54	1	70	85	27	
134	15	35	7	3675	2	0	79	85	
135	4	1	12	48	1	70	85	23	
136	17	17	22	6358	1	35	54	83	
137	2	10	4	80	4	0	94	95	
138	12	22	29	7656	4	66	56	40	
139	13	18	13	3042	3	35	86	75	
140	26	18	2	936	2	35	88	0	
141	17	1	25	425	4	33	35	59	
142	6	13	13	1014	1	35	86	22	
143	33	21	10	6930	2	35	55	34	
144	19	14	35	9310	4	33	35	21	
145	14	13	13	2366	1	0	83	47	
