BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	29	77	92	205436	6	0	0	71	
1	13	37	30	14430	6	0	68	0	
2	10	20	16	3200	1	79	81	72	
3	12	87	91	95004	23	0	0	61	
4	47	88	68	281248	12	0	0	41	
5	16	78	97	121056	9	0	0	82	
6	45	26	35	40950	13	35	53	41	
7	1	78	75	5850	2	0	0	99	
8	3	67	100	20100	5	0	0	97	
9	10	85	88	74800	24	0	0	14	
10	14	92	92	118496	18	0	0	81	
11	72	11	98	77616	1	79	0	0	
12	11	76	77	64372	24	0	0	45	
13	46	86	97	383732	5	0	0	0	
14	15	85	70	89250	22	0	29	48	
15	3	95	77	21945	1	0	0	94	
16	71	94	74	493876	2	0	0	0	
17	66	28	78	144144	21	72	0	0	
18	71	10	96	68160	1	90	0	0	
19	28	84	98	230496	2	0	0	71	
20	22	72	79	125136	23	0	0	0	
21	44	20	42	36960	9	79	0	0	
22	78	98	64	489216	3	0	0	0	
23	15	79	87	103095	23	0	0	46	
24	36	80	67	192960	20	0	0	36	
25	31	88	93	253704	15	0	0	69	
26	32	74	99	234432	18	0	0	0	
27	3	93	99	27621	1	0	0	91	
28	86	92	7	55384	6	0	92	13	
29	38	97	72	265392	16	0	0	41	
30	5	29	15	2175	1	0	81	94	
31	50	94	92	432400	4	0	0	0	
32	42	80	92	309120	10	0	0	49	
33	32	70	66	147840	21	0	0	27	
34	34	88	89	266288	15	0	0	34	
35	36	89	70	224280	19	0	0	0	
36	36	80	73	210240	20	0	0	0	
37	15	85	100	127500	8	0	0	85	
38	81	23	83	154629	18	74	0	0	
39	38	98	89	331436	9	0	0	44	
40	11	86	96	90816	11	0	0	89	
41	23	85	99	193545	14	0	0	76	
42	68	91	50	309400	8	0	43	0	
43	82	100	15	123000	7	0	85	0	
44	71	13	71	65533	7	86	0	0	
45	20	92	82	150880	21	0	0	77	
46	49	82	79	317422	10	0	0	0	
47	41	47	48	92496	14	0	46	0	
48	3	88	81	21384	1	0	0	97	
49	21	85	93	166005	16	0	0	79	
50	70	52	84	305760	11	44	0	0	
51	24	39	31	29016	12	0	68	41	
52	44	79	96	333696	9	0	0	0	
53	41	83	78	265434	16	0	0	0	
54	27	78	84	176904	19	0	0	73	
55	13	85	68	75140	22	0	29	63	
56	18	72	74	95904	21	0	0	59	
57	50	82	95	389500	4	0	0	50	
58	76	77	46	269192	14	0	0	0	
59	14	73	81	82782	24	0	0	0	
60	33	81	88	235224	17	0	0	67	
61	26	69	98	175812	20	0	0	74	
62	71	76	68	366928	6	0	0	0	
63	91	79	92	661388	1	0	0	0	
64	25	16	24	9600	4	82	42	50	
65	16	85	76	103360	22	0	0	84	
66	19	99	94	176814	3	0	0	81	
67	34	75	87	221850	19	0	0	36	
68	10	99	66	65340	24	0	0	35	
69	46	89	87	356178	5	0	0	46	
70	47	86	85	343570	7	0	0	50	
71	24	78	67	125424	22	0	29	0	
72	27	69	91	169533	21	0	0	0	
73	26	18	42	19656	4	82	0	50	
74	89	35	97	302155	13	0	0	0	
75	70	89	23	143290	2	0	75	0	
76	84	69	29	168084	22	0	0	0	
77	80	97	29	225040	3	0	64	0	
78	10	100	76	76000	23	0	0	87	
79	50	83	84	348600	7	0	0	0	
80	85	94	43	343570	8	0	0	0	
81	14	87	74	90132	23	0	0	73	
82	12	95	97	110580	12	0	0	88	
83	31	96	81	241056	17	0	0	0	
84	24	67	73	117384	23	0	0	22	
85	15	29	6	2610	4	0	92	0	
86	41	95	78	303810	12	0	0	0	
87	33	8	15	3960	4	82	66	50	
88	89	44	80	313280	11	0	0	0	
89	39	37	48	69264	14	47	46	0	
90	48	70	67	225120	18	0	0	32	
91	8	46	45	16560	8	0	43	68	
92	24	74	68	120768	22	0	29	24	
93	31	91	84	236964	17	0	0	31	
94	34	83	95	268090	15	0	0	0	
95	89	23	88	180136	6	77	0	0	
96	41	48	43	84624	13	35	53	0	
97	92	57	53	277932	13	35	0	0	
98	11	87	77	73689	24	0	0	24	
99	1	3	34	102	4	94	66	0	
