BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	21	87	78	142506	14	0	0	75	
1	34	81	79	217566	15	0	0	34	
2	19	80	93	141360	8	0	0	0	
3	69	10	93	64170	4	80	0	0	
4	67	33	81	179091	9	53	0	0	
5	74	86	81	515484	2	0	0	0	
6	20	66	85	112200	15	0	0	68	
7	4	43	9	1548	1	30	88	0	
8	100	30	100	300000	1	0	0	0	
9	48	21	20	20160	5	78	0	0	
10	82	22	93	167772	7	0	0	0	
11	71	53	83	312329	9	0	0	0	
12	3	76	79	18012	3	0	0	97	
13	84	58	90	438480	7	22	0	0	
14	43	89	74	283198	13	0	0	45	
15	97	79	46	352498	3	0	0	0	
16	45	76	92	314640	12	0	0	46	
17	7	98	68	46648	4	0	0	91	
18	27	86	94	218268	9	0	0	71	
19	87	68	37	218892	3	0	46	0	
20	50	77	97	373450	11	0	0	0	
21	98	80	18	141120	2	0	81	0	
22	3	80	87	20880	12	0	0	91	
23	94	64	52	312832	1	30	0	0	
24	46	25	4	4600	1	30	84	0	
25	45	77	90	311850	13	0	0	0	
26	13	9	20	2340	7	80	0	0	
27	90	38	80	273600	5	0	0	0	
28	4	71	81	23004	10	0	0	94	
29	49	92	72	324576	11	0	0	50	
30	22	8	17	2992	4	0	83	0	
31	10	96	88	84480	5	0	0	90	
32	1	69	98	6762	2	0	0	98	
33	34	88	97	290224	15	0	0	0	
34	91	68	32	198016	1	30	52	0	
35	71	88	73	456104	10	0	0	0	
36	68	95	45	290700	8	0	0	19	
37	10	91	77	70070	13	0	0	88	
38	33	100	85	280500	16	0	0	34	
39	46	91	92	385112	12	0	0	0	
40	91	80	83	604240	4	0	0	0	
41	34	92	86	269008	16	0	0	0	
42	81	89	38	273942	8	0	45	19	
43	13	96	80	99840	6	0	0	87	
44	23	100	67	154100	10	0	0	71	
45	16	71	95	107920	7	0	0	84	
46	78	40	76	237120	5	38	0	0	
47	87	100	84	730800	6	0	0	0	
48	40	68	76	206720	14	0	0	0	
49	35	78	95	259350	14	0	0	40	
