BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	89	84	17	127092	8	0	69	0	
1	7	11	6	462	4	78	93	0	
2	34	12	4	1632	2	0	93	0	
3	6	6	42	1512	30	93	0	0	
4	15	1	27	405	8	94	39	0	
5	89	68	86	520472	10	0	0	0	
6	7	14	49	4802	30	81	0	60	
7	92	40	75	276000	5	0	0	0	
8	66	75	54	267300	26	0	0	0	
9	50	88	95	418000	32	0	0	0	
10	69	97	79	528747	22	0	0	0	
11	47	1	5	235	2	89	89	0	
12	49	96	85	399840	32	0	0	50	
13	20	83	76	126160	16	0	0	79	
14	27	39	8	8424	4	0	90	0	
15	45	46	42	86940	12	0	57	0	
16	6	45	48	12960	20	48	35	77	
17	22	38	12	10032	18	50	83	0	
18	10	36	1	360	5	0	99	0	
19	22	27	23	13662	27	70	72	0	
20	10	33	6	1980	9	0	94	0	
21	86	2	66	11352	1	94	0	0	
22	36	17	31	18972	20	77	0	0	
23	70	95	36	239400	7	0	36	0	
24	71	94	37	246938	8	0	0	0	
25	68	14	83	79016	9	85	0	0	
26	85	62	57	300390	12	0	0	0	
27	5	29	2	290	10	68	97	0	
28	80	94	11	82720	1	0	89	0	
29	10	17	13	2210	23	76	86	0	
30	39	25	23	22425	12	62	0	0	
31	44	6	31	8184	1	94	66	0	
32	46	37	29	49358	18	0	66	0	
33	40	6	19	4560	14	50	77	0	
34	34	27	10	9180	10	0	86	0	
35	85	50	88	374000	14	0	0	0	
36	30	30	46	41400	25	69	0	0	
37	5	3	1	15	3	0	99	0	
38	42	45	18	34020	5	40	82	0	
39	20	45	31	27900	33	0	68	47	
40	31	32	30	29760	19	54	0	0	
41	19	2	18	684	8	94	21	0	
42	1	44	34	1496	1	0	0	98	
43	20	49	33	32340	17	32	33	78	
44	27	29	50	39150	25	69	46	0	
45	28	39	19	20748	23	0	73	0	
46	3	48	38	5472	3	43	0	95	
47	11	21	4	924	10	0	96	0	
48	60	93	86	479880	30	0	0	0	
49	15	100	99	148500	12	0	0	85	
50	77	77	76	450604	20	0	0	0	
51	77	1	93	7161	4	78	0	0	
52	79	74	72	420912	16	0	0	0	
53	17	33	31	17391	17	32	66	78	
54	1	33	34	1122	3	43	38	95	
55	41	8	18	5904	11	87	75	0	
56	63	55	75	259875	28	0	0	0	
57	6	7	7	294	17	0	93	0	
58	10	26	44	11440	28	71	48	63	
59	73	95	9	62415	22	0	79	0	
60	13	18	23	5382	26	75	28	0	
61	24	29	47	32712	27	70	25	0	
62	59	93	94	515778	31	0	0	0	
63	37	27	38	37962	21	56	47	0	
64	37	26	36	34632	12	62	52	0	
65	2	45	2	180	4	0	98	0	
66	1	19	19	361	33	69	78	47	
67	24	46	27	29808	29	54	0	0	
68	42	29	39	47502	17	61	40	0	
69	22	18	1	396	2	0	99	0	
70	35	23	43	34615	20	77	31	0	
71	65	70	74	336700	27	0	0	0	
72	31	47	19	27683	20	0	76	0	
73	84	6	75	37800	11	87	0	0	
74	15	81	67	81405	13	0	0	85	
75	1	43	39	1677	3	0	0	95	
76	76	56	95	404320	21	0	0	0	
77	78	61	64	304512	17	0	0	0	
78	18	40	24	17280	28	0	75	0	
79	26	2	26	1352	23	76	60	0	
80	59	53	63	197001	25	0	37	0	
81	22	91	74	148148	18	0	0	78	
82	46	43	5	9890	3	15	95	0	
83	31	12	22	8184	20	77	74	0	
84	28	1	6	168	2	89	94	0	
85	23	29	42	28014	33	69	0	47	
86	33	47	36	55836	26	0	54	0	
87	37	71	83	218041	28	0	0	63	
88	31	2	44	2728	15	93	47	0	
89	45	23	40	41400	17	61	0	0	
90	88	70	37	227920	4	0	53	0	
91	26	8	5	1040	5	0	94	0	
92	28	16	18	8064	23	76	18	0	
93	49	48	16	37632	6	0	84	0	
94	69	73	22	110814	16	0	72	0	
95	16	21	11	3696	21	56	85	0	
96	9	8	47	3384	26	75	51	0	
97	91	97	36	317772	7	0	0	0	
98	95	66	56	351120	3	15	0	0	
99	49	13	6	3822	2	19	84	0	
100	8	21	29	4872	27	76	0	65	
101	49	47	17	39151	2	19	67	0	
102	97	19	85	156655	2	0	0	0	
103	34	10	8	2720	10	68	89	0	
104	70	76	73	388360	23	0	0	0	
105	40	81	95	307800	30	0	0	60	
106	42	50	39	81900	19	0	52	0	
107	98	70	65	445900	2	19	0	0	
108	40	89	91	323960	31	0	0	59	
109	22	42	33	30492	17	32	0	78	
110	11	44	25	12100	23	0	70	70	
111	92	68	84	525504	6	0	0	0	
112	85	100	86	731000	13	0	0	0	
113	24	43	10	10320	14	0	88	0	
114	19	11	21	4389	27	0	74	0	
115	46	45	43	89010	18	50	40	0	
116	85	23	89	173995	10	68	0	0	
117	89	75	18	120150	9	0	76	0	
118	19	37	10	7030	12	62	88	0	
119	11	6	27	1782	8	94	66	0	
120	14	8	8	896	19	0	91	0	
121	49	47	40	92120	18	50	0	0	
122	29	95	70	192850	23	0	0	70	
123	34	29	16	15776	6	68	83	0	
124	20	32	49	31360	17	0	0	78	
125	20	1	21	420	8	94	0	0	
126	45	69	68	211140	33	0	0	47	
127	98	94	58	534296	1	0	0	0	
128	15	36	35	18900	20	48	0	77	
129	29	37	19	20387	19	54	77	0	
130	89	87	87	673641	11	0	0	0	
131	28	36	37	37296	28	55	41	0	
132	31	3	16	1488	9	85	83	0	
133	35	76	82	218120	27	0	0	65	
134	42	91	72	275184	34	0	0	0	
135	23	42	4	3864	11	0	93	0	
136	94	78	53	388596	4	0	0	0	
137	42	40	47	78960	21	56	0	0	
138	37	31	29	33263	12	62	23	0	
139	23	38	39	34086	29	54	27	0	
140	2	10	9	180	29	0	80	0	
141	14	26	13	4732	8	0	86	0	
142	19	93	85	150195	19	0	0	77	
143	43	19	27	22059	16	74	70	0	
144	45	50	29	65250	17	0	64	0	
145	78	23	70	125580	16	74	0	0	
146	4	12	42	2016	32	88	0	0	
147	17	90	73	111690	15	0	0	82	
148	93	15	99	138105	3	0	0	0	
149	28	16	18	8064	23	76	0	0	
150	78	50	66	257400	18	0	0	0	
151	48	31	10	14880	2	19	90	0	
152	82	79	14	90692	13	0	86	0	
153	72	80	32	184320	8	0	37	0	
154	4	45	10	1800	22	0	88	0	
155	96	93	31	276768	1	0	58	0	
156	40	15	4	2400	2	0	85	0	
157	82	90	41	302580	15	0	53	0	
158	91	2	83	15106	2	89	0	0	
159	20	32	3	1920	11	0	97	0	
160	12	79	80	75840	14	0	0	85	
161	90	78	19	133380	3	15	56	0	
162	77	71	6	32802	11	0	87	0	
163	69	98	31	209622	24	0	0	0	
164	22	14	29	8932	29	54	66	0	
165	81	85	76	523260	9	0	0	0	
166	88	21	82	151536	5	40	0	0	
167	28	17	2	952	2	0	97	0	
168	91	30	83	226590	6	68	0	0	
169	20	29	36	20880	33	69	42	47	
170	25	14	25	8750	27	70	0	0	
171	77	54	52	216216	19	0	0	0	
172	44	11	19	9196	5	0	75	0	
173	89	85	20	151300	3	15	75	0	
174	85	68	2	11560	2	19	65	0	
175	28	36	41	41328	28	55	0	0	
176	84	48	77	310464	14	50	0	0	
177	1	27	3	81	14	50	96	0	
178	50	4	6	1200	2	89	83	0	
179	3	10	5	150	16	0	94	0	
180	69	69	37	176157	25	0	0	0	
181	19	34	37	23902	20	0	44	77	
182	19	48	44	40128	20	0	0	77	
183	30	42	47	59220	19	54	30	0	
184	32	3	47	4512	15	93	0	0	
185	62	54	80	267840	29	0	0	0	
186	20	9	3	540	11	87	93	0	
187	5	31	30	4650	17	0	49	78	
188	13	36	26	12168	34	0	72	0	
189	37	29	21	22533	17	61	79	0	
190	12	26	48	14976	28	71	0	63	
191	47	97	82	373838	33	0	0	0	
192	15	20	28	8400	26	75	0	0	
193	76	93	53	374604	15	0	0	0	
194	4	1	29	116	22	97	0	0	
195	26	13	24	8112	23	76	36	0	
196	16	72	91	104832	21	0	0	76	
197	38	12	4	1824	2	0	89	0	
198	2	11	22	484	28	55	78	0	
199	4	31	30	3720	13	0	67	85	
