BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	36	39	25	35100	30	0	54	45	
1	45	35	22	34650	36	50	71	0	
2	10	1	45	450	32	0	0	90	
3	33	27	1	891	1	0	95	47	
4	20	50	19	19000	5	0	45	72	
5	40	14	18	10080	34	0	82	41	
6	93	50	71	330150	36	50	0	0	
7	59	87	95	487635	1	0	0	0	
8	9	21	45	8505	11	0	0	90	
9	21	26	19	10374	14	0	0	79	
10	24	33	9	7128	21	0	14	71	
11	19	96	79	144096	2	0	17	78	
12	85	91	15	116025	3	0	79	0	
13	23	3	27	1863	32	57	68	71	
14	6	87	99	51678	16	0	0	87	
15	83	28	69	160356	25	72	0	0	
16	46	23	40	42320	37	35	0	50	
17	83	45	70	261450	33	0	0	0	
18	75	8	92	55200	12	92	0	0	
19	21	90	81	153090	14	0	19	49	
20	61	98	76	454328	4	0	0	0	
21	20	81	93	150660	20	0	0	78	
22	44	44	26	50336	28	0	50	0	
23	16	46	43	31648	17	0	0	80	
24	5	8	9	360	3	0	79	90	
25	42	50	3	6300	10	0	37	51	
26	57	95	65	351975	8	0	0	0	
27	33	9	23	6831	33	0	70	65	
28	80	87	60	417600	17	0	0	0	
29	86	35	76	228760	37	0	0	0	
30	96	62	54	321408	30	0	0	0	
31	23	43	16	15824	14	0	19	70	
32	20	46	49	45080	4	0	0	77	
33	15	46	2	1380	6	0	0	78	
34	87	20	79	137460	21	80	0	0	
35	16	30	49	23520	25	0	44	82	
36	84	28	75	176400	26	70	0	0	
37	23	8	24	4416	32	57	68	48	
38	67	77	4	20636	11	0	94	0	
39	1	29	24	696	2	0	17	98	
40	96	40	92	353280	34	53	0	0	
41	78	70	95	518700	20	0	0	0	
42	16	90	78	112320	7	0	0	74	
43	16	80	72	92160	4	0	0	61	
44	24	23	24	13248	26	0	34	75	
45	75	69	34	175950	26	0	34	0	
46	60	54	71	230040	33	45	0	0	
47	81	31	80	200880	27	67	0	0	
48	90	57	92	471960	32	0	0	0	
49	18	18	33	10692	30	0	54	81	
50	69	96	45	298080	6	0	33	0	
51	11	10	25	2750	18	0	0	89	
52	85	100	17	144500	2	0	0	0	
53	48	11	22	11616	32	57	68	0	
54	38	49	10	18620	23	0	85	0	
55	83	67	26	144586	27	0	0	0	
56	62	96	80	476160	7	0	0	0	
57	68	58	95	374680	22	0	0	0	
58	80	72	44	253440	25	0	0	0	
59	81	93	94	708102	11	0	0	0	
60	91	3	100	27300	5	97	0	0	
61	2	13	20	520	5	0	45	98	
62	65	76	85	419900	23	0	0	0	
63	13	14	31	5642	22	0	0	83	
64	99	83	28	230076	8	0	65	0	
65	26	16	38	15808	29	0	54	73	
66	71	80	13	73840	21	0	14	0	
67	72	96	55	380160	5	0	45	0	
68	3	34	46	4692	7	0	0	95	
69	67	40	97	259960	19	0	0	0	
70	61	99	79	477081	3	0	0	0	
71	13	49	6	3822	5	0	0	74	
72	65	57	74	274170	31	43	0	0	
73	12	95	76	86640	7	0	0	62	
74	79	94	37	274762	10	0	0	0	
75	93	70	10	65100	18	0	90	0	
76	9	93	90	75330	11	0	0	81	
77	37	12	39	17316	15	88	0	40	
78	30	15	38	17100	31	0	0	66	
79	66	43	84	238392	31	0	0	0	
80	49	6	20	5880	31	43	74	30	
81	78	13	100	101400	16	87	0	0	
82	32	46	7	10304	15	0	93	0	
83	92	91	66	552552	13	0	0	0	
84	48	88	91	384384	15	0	0	50	
85	63	76	99	474012	9	0	0	0	
86	29	31	45	40455	35	0	0	70	
87	7	22	22	3388	3	0	0	92	
88	66	28	93	171864	28	66	0	0	
89	6	35	21	4410	6	0	78	91	
90	17	36	14	8568	13	0	66	81	
91	91	38	90	311220	29	62	0	0	
92	19	36	40	27360	25	0	0	80	
93	5	77	72	27720	7	0	0	90	
94	8	37	42	12432	5	0	0	90	
95	15	77	92	106260	22	0	0	68	
96	11	19	37	7733	21	0	27	88	
97	78	98	80	611520	2	0	17	0	
98	21	48	13	13104	6	0	33	69	
99	67	92	40	246560	12	0	58	0	
100	96	90	58	501120	12	0	0	0	
101	5	15	42	3150	10	0	37	93	
102	44	13	6	3432	23	0	85	38	
103	81	22	96	171072	22	77	0	0	
104	84	66	50	277200	28	0	0	0	
105	24	48	3	3456	6	0	78	67	
106	26	14	40	14560	34	0	0	74	
107	6	23	12	1656	6	0	0	93	
108	28	100	89	249200	1	0	0	59	
109	77	62	54	257796	29	0	0	0	
110	22	35	6	4620	15	0	93	32	
111	79	82	19	123082	14	0	0	0	
112	77	4	91	28028	6	96	0	0	
113	67	92	8	49312	6	0	78	0	
114	6	4	50	1200	14	0	19	93	
115	46	13	45	26910	30	62	0	49	
116	7	31	43	9331	6	0	33	90	
117	12	11	37	4884	36	0	0	81	
118	40	36	18	25920	29	0	54	33	
119	67	85	90	512550	18	0	0	0	
120	70	52	93	338520	35	0	0	0	
121	47	35	36	59220	37	35	40	50	
122	5	13	4	260	3	0	79	85	
123	40	7	47	13160	15	88	0	0	
124	37	94	99	344322	9	0	0	63	
125	37	27	30	29970	33	0	70	0	
