BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	76	71	38	205048	48	0	58	0	
1	94	99	53	493218	19	0	0	0	
2	52	77	57	228228	72	0	0	0	
3	38	16	24	14592	9	77	67	0	
4	45	73	90	295650	44	0	0	50	
5	79	99	13	101673	2	0	84	0	
6	88	55	68	329120	50	0	0	0	
7	91	58	59	311402	54	0	0	0	
8	81	61	69	340929	47	0	0	0	
9	80	25	81	162000	7	75	0	0	
10	88	51	100	448800	26	0	0	0	
11	54	98	51	269892	67	0	0	0	
12	95	63	68	406980	35	0	0	0	
13	66	57	60	225720	73	0	0	0	
14	78	76	50	296400	32	0	50	0	
15	67	52	91	317044	52	0	0	0	
16	54	60	60	194400	76	0	0	0	
17	86	78	37	248196	46	0	54	0	
18	91	97	29	255983	6	0	67	0	
19	50	56	75	210000	74	0	0	0	
20	90	38	66	225720	15	62	0	0	
21	82	51	88	368016	43	0	0	0	
22	66	58	66	252648	69	0	0	0	
23	90	54	85	413100	33	0	0	0	
24	68	78	87	461448	22	0	0	0	
25	27	3	20	1620	1	96	53	0	
26	21	80	76	127680	16	0	0	78	
27	2	74	98	14504	5	0	0	98	
28	89	56	59	294056	59	0	0	0	
29	83	92	8	61088	5	0	78	0	
30	100	62	90	558000	15	0	0	0	
31	82	78	9	57564	5	0	86	0	
32	50	79	91	359450	44	0	0	0	
33	42	89	100	373800	37	0	0	50	
34	75	59	94	415950	31	0	0	0	
35	98	77	30	226380	9	0	67	0	
36	96	53	97	493536	18	0	0	0	
37	84	75	100	630000	7	0	0	0	
38	21	42	35	30870	17	0	0	73	
39	28	81	82	185976	22	0	0	68	
40	54	96	86	445824	27	0	0	0	
41	63	54	60	204120	75	0	0	0	
42	72	50	82	295200	58	0	0	0	
43	69	82	56	316848	53	0	0	0	
44	88	84	81	598752	12	0	0	0	
45	80	74	76	449920	24	0	0	0	
46	89	51	99	449361	25	0	0	0	
47	89	94	93	778038	1	0	0	0	
48	2	3	17	102	1	96	53	94	
49	69	57	79	310707	55	0	0	0	
50	63	61	63	242109	71	0	0	0	
51	60	70	69	289800	60	0	0	0	
52	41	11	22	9922	9	77	67	38	
53	9	72	70	45360	1	0	0	89	
54	13	4	29	1508	1	96	53	27	
55	84	54	68	308448	56	0	0	0	
56	64	70	85	380800	40	0	0	0	
57	3	79	80	18960	2	0	0	97	
58	89	45	89	356445	18	53	0	0	
59	98	83	78	634452	5	0	0	0	
60	97	88	84	717024	2	0	0	0	
61	89	67	25	149075	10	0	68	0	
62	15	32	19	9120	5	0	78	83	
63	74	79	58	339068	48	0	0	0	
64	68	50	76	258400	58	50	0	0	
65	55	95	55	287375	61	0	0	0	
66	25	32	30	24000	10	67	68	0	
67	78	75	95	555750	16	0	0	0	
68	20	79	94	148520	11	0	0	76	
69	97	97	67	630403	6	0	0	0	
70	31	24	35	26040	13	76	0	0	
71	83	46	75	286350	25	51	0	0	
72	29	75	100	217500	20	0	0	71	
73	82	53	92	399832	36	0	0	0	
74	37	29	4	4292	1	66	93	0	
75	41	9	7	2583	1	78	93	37	
76	95	51	92	445740	28	0	0	0	
77	97	50	80	388000	39	0	0	0	
78	50	94	84	394800	37	0	0	0	
79	76	99	80	601920	11	0	0	0	
80	40	9	7	2520	1	87	93	37	
81	90	70	18	113400	4	0	80	0	
82	72	53	88	335808	49	0	0	0	
83	58	78	87	393588	38	0	0	0	
84	73	88	80	513920	17	0	0	0	
85	32	27	14	12096	10	67	68	25	
86	42	14	44	25872	12	84	0	0	
87	46	94	91	393484	27	0	0	54	
88	92	66	3	18216	1	0	95	0	
89	52	85	62	274040	65	0	0	0	
90	12	45	37	19980	8	0	0	88	
91	69	72	30	149040	35	0	68	0	
92	44	82	73	263384	63	0	0	56	
93	82	72	97	572688	14	0	0	0	
94	56	70	73	286160	63	0	0	0	
95	67	74	96	475968	20	26	0	0	
96	88	76	93	621984	8	0	0	0	
97	73	12	68	59568	2	88	0	0	
98	82	75	2	12300	1	0	98	0	
99	90	37	67	223110	21	60	0	0	
100	83	65	69	372255	41	0	0	0	
101	36	90	82	265680	29	0	0	64	
102	73	20	96	140160	8	76	0	0	
103	60	93	77	429660	30	0	0	0	
104	15	71	67	71355	13	0	0	84	
105	99	100	69	683100	3	0	0	0	
106	68	11	99	74052	4	86	0	0	
107	62	79	66	323268	51	0	0	0	
108	73	68	28	138992	41	0	69	0	
109	76	84	54	344736	46	0	0	0	
110	67	86	52	299624	57	0	0	0	
111	64	88	79	444928	29	0	0	0	
112	81	65	68	358020	45	0	0	0	
113	70	26	89	161980	20	0	0	0	
114	5	96	92	44160	4	0	0	95	
115	29	2	6	348	1	96	93	0	
116	2	78	95	14820	1	0	0	98	
117	7	30	14	2940	1	66	70	89	
118	41	31	47	59737	28	51	0	0	
119	5	22	17	1870	1	78	53	89	
120	15	43	25	16125	13	0	67	84	
121	26	30	9	7020	4	70	80	68	
122	63	79	54	268758	68	0	0	0	
123	85	53	60	270300	66	0	0	0	
124	80	60	99	475200	21	0	0	0	
125	16	69	89	98256	7	0	0	84	
126	84	76	90	574560	13	0	0	0	
127	95	94	68	607240	10	0	0	0	
128	91	91	50	414050	32	0	0	0	
129	39	94	87	318942	30	0	0	60	
130	70	7	98	48020	5	92	0	0	
131	70	40	79	221200	26	51	0	0	
132	3	23	22	1518	1	75	25	89	
133	61	70	67	286090	64	0	0	0	
134	9	33	9	2673	1	66	84	89	
135	75	73	84	459900	23	0	0	0	
136	85	59	82	411230	34	0	0	0	
137	72	50	85	306000	39	50	0	0	
138	85	65	52	287300	62	0	0	0	
139	45	71	83	265185	61	0	0	55	
140	39	2	28	2184	1	98	25	0	
141	85	76	57	368220	42	0	0	0	
142	95	86	80	653600	4	0	0	0	
143	91	28	91	231868	14	72	0	0	
144	40	5	25	5000	1	95	0	0	
145	99	90	42	374220	19	0	53	0	
146	72	100	36	259200	42	0	57	0	
147	51	78	61	242658	70	0	0	0	
148	97	98	30	285180	3	0	69	0	
149	95	96	67	611040	9	0	0	0	
