BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	31	72	68	151776	13	0	0	52	
1	11	76	93	77748	11	0	0	89	
2	99	16	84	133056	10	78	0	0	
3	54	51	83	228582	8	45	0	0	
4	45	88	66	261360	9	0	0	0	
5	50	74	94	347800	5	0	0	50	
6	39	78	83	252486	10	0	0	0	
7	31	2	31	1922	5	96	0	0	
8	1	96	92	8832	3	0	0	99	
9	53	85	77	346885	7	0	0	0	
10	22	74	68	110704	14	0	0	23	
11	39	45	45	78975	14	0	0	45	
12	33	84	93	257796	1	0	0	64	
13	32	70	98	219520	2	0	0	63	
14	82	90	6	44280	5	0	94	0	
15	15	70	70	73500	12	0	0	82	
16	22	99	87	189486	3	0	0	75	
17	6	74	83	36852	14	0	0	92	
18	10	73	68	49640	13	0	0	90	
19	2	95	66	12540	1	0	0	98	
20	20	88	91	160160	13	0	0	32	
21	28	82	86	197456	12	0	0	30	
22	73	79	39	224913	4	0	50	0	
23	41	70	84	241080	11	0	0	0	
24	8	76	66	40128	14	0	0	84	
25	7	81	97	54999	13	0	0	83	
26	50	79	66	260700	9	0	0	45	
27	23	71	78	127374	14	0	0	0	
28	64	88	86	484352	1	0	0	0	
29	24	91	79	172536	12	0	0	58	
30	1	83	90	7470	1	0	0	97	
31	75	77	77	444675	3	0	0	0	
32	81	98	27	214326	6	0	70	0	
33	48	70	75	252000	10	0	0	39	
34	30	97	72	209520	12	0	0	0	
35	32	74	70	165760	13	0	0	0	
36	14	71	80	79520	8	0	0	86	
37	63	100	73	459900	2	0	0	0	
38	50	96	79	379200	5	0	0	0	
39	16	80	66	84480	6	0	0	84	
40	5	90	78	35100	2	0	0	95	
41	11	20	48	10560	5	74	0	50	
42	97	90	50	436500	4	0	0	0	
43	82	62	70	355880	6	0	0	0	
44	5	13	22	1430	5	74	48	50	
45	12	77	85	78540	10	0	0	87	
46	45	68	75	229500	11	0	0	41	
47	86	45	73	282510	8	0	0	0	
48	45	77	78	270270	7	0	0	53	
49	98	7	95	65170	1	88	0	0	
