BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	19	9	33	5643	2	11	0	35	
1	6	15	5	450	1	29	47	29	
2	33	11	28	10164	2	23	64	0	
3	29	1	16	464	2	0	54	0	
4	25	16	22	8800	4	73	0	0	
5	33	5	15	2475	2	0	85	0	
6	26	18	35	16380	2	5	0	0	
7	29	10	22	6380	2	0	70	35	
8	1	27	30	810	3	0	0	63	
9	12	14	2	336	1	29	60	29	
10	19	34	13	8398	1	59	0	29	
11	10	12	1	120	3	77	99	35	
12	29	23	5	3335	2	55	95	70	
13	13	27	35	12285	2	0	0	70	
14	19	1	10	190	2	46	38	70	
15	2	31	17	1054	3	27	58	63	
16	20	26	29	15080	2	20	29	35	
17	29	24	35	24360	3	64	0	0	
18	31	31	35	33635	3	31	35	0	
19	33	23	15	11385	3	0	71	63	
20	7	13	4	364	1	0	96	0	
21	15	9	29	3915	2	27	58	70	
22	19	9	7	1197	2	46	57	70	
23	13	3	11	429	2	46	27	70	
24	34	8	26	7072	2	5	68	0	
25	10	13	19	2470	3	77	44	35	
26	26	15	9	3510	1	16	91	0	
27	29	6	32	5568	3	88	0	0	
28	15	12	21	3780	4	73	64	0	
29	21	11	31	7161	2	23	33	0	
30	19	33	23	14421	3	59	0	63	
31	31	17	31	16337	2	45	63	0	
32	17	18	1	306	2	54	99	35	
33	35	35	5	6125	1	0	9	64	
34	11	16	24	4224	2	83	49	70	
35	31	12	9	3348	3	88	91	0	
36	13	19	34	8398	2	0	35	70	
37	15	20	18	5400	1	43	54	0	
38	31	13	1	403	2	54	98	35	
39	35	4	1	140	2	5	99	0	
40	35	29	16	16240	1	0	0	29	
41	10	33	28	9240	3	44	57	35	
42	7	25	28	4900	3	44	29	35	
43	16	10	6	960	1	29	41	29	
44	13	10	7	910	1	29	28	29	
45	24	16	22	8448	2	54	73	35	
46	26	30	11	8580	1	59	37	29	
47	7	27	21	3969	4	73	43	0	
48	7	3	29	609	4	38	60	0	
49	31	32	8	7936	1	59	92	29	
50	4	7	12	336	3	37	69	35	
51	10	3	6	180	2	46	67	70	
52	18	22	23	9108	2	55	50	70	
53	14	29	2	812	1	29	58	29	
54	2	27	32	1728	1	16	0	0	
55	31	13	28	11284	2	72	56	0	
56	6	5	10	300	3	37	81	35	
57	9	4	18	648	4	31	52	0	
58	6	28	19	3192	3	59	62	63	
59	17	5	3	255	2	46	64	70	
60	7	32	3	672	1	0	14	64	
61	8	13	30	3120	4	38	30	0	
62	33	33	35	38115	3	31	0	0	
63	2	18	8	288	1	59	84	29	
64	30	32	23	22080	3	27	0	63	
65	12	17	18	3672	3	77	81	35	
66	29	10	15	4350	1	0	35	0	
67	16	6	9	864	2	46	48	70	
68	8	7	34	1904	4	31	0	0	
69	15	34	1	510	2	20	99	35	
70	19	1	21	399	2	11	54	35	
71	23	6	8	1104	2	23	92	0	
72	19	10	35	6650	2	0	35	35	
73	11	25	30	8250	2	0	69	70	
74	23	15	22	7590	2	54	51	35	
75	9	3	21	567	4	73	22	0	
76	30	7	23	4830	2	54	28	35	
77	1	21	28	588	1	43	0	0	
78	18	23	16	6624	3	0	55	63	
79	24	8	28	5376	2	72	28	0	
80	35	27	32	30240	2	45	0	0	
81	27	30	21	17010	4	0	69	0	
82	5	33	29	4785	3	44	0	35	
83	13	10	25	3250	2	83	0	70	
84	30	22	11	7260	4	38	89	0	
85	35	12	24	10080	2	75	49	35	
86	1	12	26	312	1	64	26	0	
87	2	16	35	1120	1	0	0	0	
88	5	12	8	480	1	0	81	0	
89	6	1	27	162	3	37	29	35	
90	4	2	30	240	3	35	0	35	
91	10	24	12	2880	1	59	25	29	
92	32	22	33	23232	2	23	0	0	
93	29	28	24	19488	2	55	26	70	
94	11	8	29	2552	2	27	29	70	
95	19	33	10	6270	1	59	58	29	
96	35	2	15	1050	2	0	70	0	
97	7	1	3	21	2	46	95	70	
98	2	2	18	72	3	35	30	35	
99	18	21	19	7182	3	77	25	35	
100	5	18	11	990	1	43	88	0	
101	31	34	29	30566	2	20	0	35	
102	15	9	27	3645	2	46	0	70	
103	30	21	31	19530	3	64	69	0	
104	26	14	1	364	2	5	98	0	
105	29	15	16	6960	1	43	72	0	
106	32	15	34	16320	3	64	35	0	
107	19	35	2	1330	1	0	19	64	
108	2	6	7	84	1	0	89	0	
109	28	35	26	25480	1	64	0	0	
110	33	4	29	3828	3	88	62	0	
111	35	21	4	2940	2	75	96	35	
