BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	18	21	9	3402	1	78	42	65	
1	4	13	2	104	1	0	96	35	
2	32	21	15	10080	3	68	0	0	
3	27	10	32	8640	2	56	64	0	
4	26	25	26	16900	1	58	52	0	
5	2	23	21	966	1	74	67	35	
6	26	32	9	7488	3	30	0	34	
7	23	10	21	4830	2	77	73	35	
8	7	4	21	588	1	0	49	0	
9	8	25	29	5800	1	29	29	0	
10	18	22	32	12672	2	0	0	35	
11	8	11	14	1232	3	68	57	0	
12	32	9	17	4896	2	0	49	35	
13	27	29	29	22707	1	29	0	0	
14	8	13	32	3328	1	8	34	0	
15	3	22	14	924	3	68	43	0	
16	23	26	30	17940	2	45	30	35	
17	2	15	26	780	1	46	27	35	
18	31	8	12	2976	1	92	33	0	
19	35	28	32	31360	2	56	32	0	
20	10	15	1	150	1	0	98	35	
21	6	4	10	240	1	0	70	0	
22	35	2	27	1890	2	14	61	0	
23	15	32	2	960	1	0	97	65	
24	8	1	28	224	1	8	66	0	
25	28	25	9	6300	1	52	35	65	
26	30	6	2	360	2	0	46	0	
27	21	12	14	3528	3	68	29	0	
28	5	15	35	2625	1	0	0	35	
29	3	21	8	504	1	78	67	65	
30	7	9	34	2142	1	0	35	35	
31	9	1	11	99	1	92	45	0	
32	8	19	12	1824	1	52	12	65	
33	25	14	28	9800	2	14	33	0	
34	31	2	27	1674	2	89	57	0	
35	15	13	26	5070	2	77	26	35	
36	5	2	25	250	1	74	0	35	
37	16	13	1	208	2	0	99	35	
38	35	33	32	36960	2	56	0	0	
39	19	35	25	16625	3	33	0	0	
40	16	3	21	1008	2	0	57	0	
41	11	21	4	924	1	8	94	0	
42	19	32	30	18240	2	45	0	35	
43	24	21	1	504	2	77	99	35	
44	31	3	26	2418	2	6	33	0	
45	3	2	28	168	1	16	60	35	
46	28	22	2	1232	1	78	93	65	
47	4	33	23	3036	3	33	25	0	
48	10	4	10	400	1	92	56	0	
49	1	28	27	756	1	46	0	35	
50	12	18	8	1728	1	78	59	65	
51	18	1	9	162	2	0	48	0	
52	8	25	5	1000	1	46	94	35	
53	14	26	12	4368	1	52	0	65	
54	6	26	1	156	1	46	99	35	
55	33	19	2	1254	2	0	97	35	
56	23	27	32	19872	2	29	0	0	
57	6	16	2	192	1	78	91	65	
58	11	14	16	2464	3	0	67	0	
59	25	18	12	5400	1	34	0	65	
60	7	14	18	1764	3	33	66	0	
61	10	6	17	1020	1	92	0	0	
62	1	17	8	136	1	78	51	65	
63	4	4	28	448	1	16	32	35	
64	24	9	16	3456	2	89	84	0	
65	4	5	2	40	2	0	96	0	
66	33	25	13	10725	1	0	55	65	
67	7	3	14	294	1	0	35	0	
68	24	28	22	14784	1	46	53	35	
