BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	88	98	89	767536	9	0	0	0	
1	64	84	78	419328	17	0	0	0	
2	73	59	78	335946	18	0	0	0	
3	69	10	93	64170	4	85	0	0	
4	67	33	81	179091	8	58	0	0	
5	74	86	81	515484	14	0	0	0	
6	62	97	75	451050	20	0	0	0	
7	4	43	9	1548	5	0	0	69	
8	100	30	100	300000	1	60	0	0	
9	48	21	20	20160	7	54	0	46	
10	82	22	93	167772	6	73	0	0	
11	71	53	83	312329	12	0	0	0	
12	3	76	79	18012	4	0	0	97	
13	84	58	90	438480	8	0	0	0	
14	56	88	69	340032	23	0	0	0	
15	97	79	46	352498	28	0	53	0	
16	63	55	67	232155	24	0	0	0	
17	62	100	62	384400	25	0	0	0	
18	97	85	95	783275	4	0	0	0	
19	87	68	37	218892	26	0	61	0	
20	98	73	90	643860	6	0	0	0	
21	98	80	18	141120	14	0	81	0	
22	3	80	87	20880	2	0	0	56	
23	94	64	52	312832	29	0	0	0	
24	46	25	4	4600	7	75	0	46	
25	64	81	52	269568	30	0	0	0	
26	13	9	20	2340	2	80	0	56	
27	90	38	80	273600	10	61	0	0	
28	100	60	54	324000	1	0	0	0	
29	84	99	61	507276	26	0	0	0	
30	22	8	17	2992	2	89	0	56	
31	64	50	55	176000	27	0	45	0	
32	56	90	100	504000	2	0	0	0	
33	74	63	80	372960	15	0	0	0	
34	91	68	32	198016	24	0	67	0	
35	71	88	73	456104	21	0	0	0	
36	68	95	45	290700	27	0	0	0	
37	60	85	69	351900	22	0	0	0	
38	99	61	88	531432	10	0	0	0	
39	46	91	92	385112	7	0	0	0	
40	91	80	83	604240	13	0	0	0	
41	73	54	80	315360	16	0	0	0	
42	81	89	38	273942	25	0	62	0	
43	97	52	96	484224	3	0	0	0	
44	51	54	52	143208	7	0	0	46	
45	95	58	70	385700	19	0	0	0	
46	78	40	76	237120	19	58	0	0	
47	87	100	84	730800	11	0	0	0	
48	100	79	53	418700	28	0	0	0	
49	69	99	94	642114	5	0	0	0	
