BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	80	63	73	367920	45	0	0	0	
1	68	85	87	502860	71	0	0	0	
2	78	53	51	210834	48	0	0	0	
3	53	88	68	317152	110	0	0	0	
4	72	1	92	6624	6	82	0	0	
5	52	78	58	235248	112	0	0	0	
6	99	100	94	930600	5	0	0	0	
7	84	91	75	573300	36	0	0	0	
8	91	97	50	441350	21	0	0	0	
9	48	43	20	41280	10	0	67	0	
10	91	80	51	371280	22	0	0	0	
11	81	93	59	444447	34	0	0	0	
12	59	72	73	310104	87	0	0	0	
13	87	71	46	284142	22	0	51	0	
14	66	51	62	208692	75	0	0	0	
15	60	51	78	238680	86	0	0	0	
16	98	80	71	556640	9	0	0	0	
17	79	100	64	505600	31	0	0	0	
18	100	79	93	734700	2	0	0	0	
19	99	76	56	421344	4	0	0	0	
20	72	24	89	153792	12	76	0	0	
21	76	54	53	217512	56	0	0	0	
22	1	83	87	7221	3	0	0	99	
23	98	86	53	446684	8	0	0	0	
24	79	74	57	333222	47	0	0	0	
25	1	35	6	210	13	61	79	0	
26	58	56	72	233856	93	0	0	0	
27	77	59	73	331639	52	0	0	0	
28	81	89	90	648810	41	0	0	0	
29	64	71	98	445312	77	0	0	0	
30	10	20	13	2600	1	79	46	0	
31	78	90	97	680940	49	0	0	0	
32	57	72	78	320112	96	0	0	0	
33	96	39	79	295776	13	61	0	0	
34	89	86	82	627628	26	0	0	0	
35	97	69	8	53544	6	0	87	0	
36	57	63	59	211869	97	0	0	0	
37	50	53	88	233200	116	0	0	50	
38	53	51	97	262191	111	0	0	0	
39	48	99	82	389664	112	0	0	52	
40	62	62	77	295988	81	0	0	0	
41	42	79	76	252168	93	0	0	58	
42	59	75	56	247800	88	0	0	0	
43	89	55	67	327965	27	0	0	0	
44	76	86	67	437912	57	0	0	0	
45	55	67	81	298485	102	0	0	0	
46	13	48	6	3744	11	0	94	0	
47	99	59	97	566577	7	0	0	0	
48	70	41	80	229600	46	57	0	0	
49	98	61	88	526064	11	0	0	0	
50	73	43	92	288788	29	57	0	0	
51	69	80	93	513360	67	0	0	0	
52	96	74	56	397824	15	0	0	0	
53	92	30	85	234600	14	69	0	0	
54	83	83	78	537342	37	0	0	0	
55	16	97	66	102432	36	0	0	84	
56	73	22	86	138116	4	76	0	0	
57	74	67	70	347060	58	0	0	0	
58	3	70	90	18900	12	0	0	97	
59	76	67	51	259692	55	0	0	0	
60	78	70	60	327600	50	0	0	0	
61	54	55	75	222750	106	0	0	0	
62	7	30	45	9450	30	0	53	0	
63	51	63	57	183141	114	0	0	0	
64	74	50	71	262700	53	50	0	0	
65	61	73	55	244915	85	0	0	0	
66	35	97	74	251230	76	0	0	0	
67	97	76	87	641364	12	0	0	0	
68	38	83	98	309092	81	0	0	62	
69	58	98	55	312620	94	0	0	0	
70	57	67	63	240597	98	0	0	0	
71	50	87	74	321900	116	0	0	0	
72	85	46	96	375360	23	51	0	0	
73	57	58	50	165300	61	0	50	0	
74	96	23	72	158976	10	73	0	0	
75	5	72	71	25560	16	0	0	95	
76	95	86	72	588240	16	0	0	0	
77	97	61	95	562115	13	0	0	0	
78	64	59	81	305856	78	0	0	0	
79	74	68	64	322048	59	0	0	0	
80	55	80	85	374000	103	0	0	0	
81	82	69	78	441324	40	0	0	0	
82	78	97	55	416130	19	0	0	0	
83	4	74	83	24568	15	0	0	96	
84	54	98	69	365148	107	0	0	0	
85	8	87	89	61944	21	0	0	91	
86	40	36	42	60480	4	0	56	0	
87	30	35	7	7350	1	0	92	0	
88	91	64	92	535808	24	0	0	0	
89	88	81	69	491832	32	0	0	0	
90	62	80	77	381920	82	0	0	0	
91	54	79	58	247428	108	0	0	0	
92	2	39	11	858	10	0	87	0	
93	64	61	87	339648	79	0	0	0	
94	81	77	92	573804	42	0	0	0	
95	61	50	79	240950	69	50	0	0	
96	90	91	42	343980	21	0	50	0	
97	87	26	94	212628	15	74	0	0	
98	99	82	72	584496	6	0	0	0	
99	58	67	77	299222	95	0	0	0	
100	78	92	62	444912	51	0	0	0	
101	71	76	83	447868	64	0	0	0	
102	83	60	71	353580	39	0	0	0	
103	55	91	66	330330	104	0	0	0	
104	1	92	83	7636	4	0	0	99	
105	83	61	60	303780	38	0	0	0	
106	97	69	76	508668	14	0	0	0	
107	59	91	82	440258	89	0	0	0	
108	88	100	24	211200	31	0	64	0	
109	93	90	100	837000	20	0	0	0	
110	77	68	3	15708	2	0	93	0	
111	5	93	81	37665	17	0	0	95	
112	99	89	22	193842	3	0	73	0	
113	50	26	9	11700	7	59	82	0	
114	71	37	84	220668	27	55	0	0	
115	69	98	52	351624	68	0	0	0	
116	68	51	96	332928	72	0	0	0	
117	78	44	70	240240	30	53	0	0	
118	43	97	80	333680	96	0	0	57	
119	56	95	80	425600	99	0	0	0	
120	1	13	27	351	1	79	68	0	
121	38	30	7	7980	7	59	91	0	
122	69	50	92	317400	69	0	0	0	
123	50	86	54	232200	117	0	0	50	
124	73	92	54	362664	62	0	0	0	
125	73	60	53	232140	63	0	0	0	
126	9	44	34	13464	17	0	59	0	
127	95	79	59	442795	17	0	0	0	
128	98	83	2	16268	5	0	94	0	
129	56	69	50	193200	76	0	50	35	
130	91	51	66	306306	23	0	0	0	
131	64	84	50	268800	76	0	0	35	
132	50	86	75	322500	117	0	0	0	
133	94	100	22	206800	18	0	0	5	
134	59	58	81	277182	90	0	0	0	
135	51	99	55	277695	113	0	0	0	
136	93	97	41	369861	19	0	55	0	
137	89	93	71	587667	28	0	0	0	
138	33	16	22	11616	1	79	0	0	
139	1	31	6	186	14	69	85	0	
140	29	2	24	1392	1	79	22	0	
141	89	57	69	350037	29	0	0	0	
142	72	80	9	51840	9	0	71	0	
143	5	76	77	29260	18	0	0	0	
144	6	3	9	162	1	79	59	0	
145	70	64	72	322560	65	0	0	0	
146	89	89	73	578233	3	0	0	0	
147	73	58	50	211700	61	0	0	0	
148	56	79	92	407008	100	0	0	0	
149	80	52	51	212160	44	0	0	0	
150	88	98	3	25872	5	0	96	0	
151	51	96	57	279072	115	0	0	0	
152	17	26	6	2652	11	0	88	0	
153	35	47	49	80605	60	53	0	0	
154	98	73	67	479318	10	0	0	0	
155	88	78	98	672672	33	0	0	0	
156	50	93	74	344100	118	0	0	50	
157	89	73	56	363832	25	0	0	0	
158	39	27	29	30537	11	61	67	0	
159	89	53	53	250001	30	0	0	0	
160	74	53	77	301994	60	0	0	0	
161	55	58	84	267960	105	0	0	0	
162	21	66	87	120582	46	0	0	79	
163	94	83	13	101426	16	0	72	0	
164	77	73	96	539616	54	0	0	0	
165	54	65	60	210600	109	0	0	0	
166	34	71	83	200362	75	0	0	66	
167	62	70	87	377580	83	0	0	0	
168	74	35	84	217560	24	64	0	0	
169	67	85	76	432820	73	0	0	0	
170	26	25	22	14300	10	73	72	0	
171	67	100	84	562800	74	0	0	0	
172	81	89	57	410913	43	0	0	0	
173	79	57	55	247665	46	0	0	0	
174	26	77	95	190190	58	0	0	74	
175	85	91	36	278460	34	0	59	0	
176	59	84	55	272580	91	0	0	0	
177	77	50	86	331100	53	0	0	0	
178	16	45	21	15120	14	0	76	0	
179	87	2	76	13224	2	79	0	0	
180	70	76	72	383040	66	0	0	0	
181	31	5	10	1550	2	79	88	0	
182	59	74	97	423502	92	0	0	0	
183	84	86	50	361200	35	0	50	0	
184	98	23	82	184828	7	59	0	0	
185	85	89	50	378250	35	0	0	0	
186	50	84	63	264600	118	0	0	0	
187	62	51	84	265608	84	0	0	0	
188	96	25	67	160800	11	61	0	0	
189	98	70	15	102900	6	0	72	0	
190	56	57	61	194712	101	0	0	0	
191	63	89	78	437346	80	0	0	0	
192	12	81	77	74844	31	0	0	88	
193	8	95	88	66880	22	0	0	91	
194	100	79	57	450300	1	0	0	0	
195	6	48	17	4896	9	0	80	0	
196	40	19	12	9120	2	79	76	0	
197	85	74	35	220150	1	0	57	0	
198	69	96	91	602784	70	0	0	0	
199	97	84	45	366660	8	0	53	0	
