BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	76	50	95	361000	7	45	0	0	
1	100	68	17	115600	26	0	0	0	
2	76	95	13	93860	26	0	63	0	
3	71	89	1	6319	5	0	98	0	
4	18	22	20	7920	6	70	0	60	
5	41	69	94	265926	14	0	0	0	
6	87	76	30	198360	21	0	70	0	
7	63	64	88	354816	9	0	0	0	
8	86	70	4	24080	7	0	96	0	
9	83	98	12	97608	26	0	35	0	
10	15	43	41	26445	6	0	0	60	
11	86	70	18	108360	26	0	17	0	
12	95	79	26	195130	1	0	0	0	
13	82	98	41	329476	8	0	39	0	
14	76	81	33	203148	21	0	0	0	
15	12	78	80	74880	11	0	0	88	
16	83	67	47	261367	13	0	41	0	
17	52	67	75	261300	14	0	0	41	
18	74	82	36	218448	20	0	0	0	
19	72	89	22	140976	25	0	76	0	
20	95	32	75	228000	9	67	0	0	
21	73	71	17	88111	26	0	76	0	
22	73	90	32	210240	18	0	68	0	
23	66	71	15	70290	27	0	38	0	
24	67	90	16	96480	26	0	47	0	
25	87	78	18	122148	23	0	82	0	
26	67	7	93	43617	2	87	0	0	
27	89	74	41	270026	13	0	0	0	
28	66	98	22	142296	25	0	54	0	
29	77	94	22	159236	24	0	28	0	
30	66	81	10	53460	3	0	0	0	
31	88	39	80	274560	12	47	0	0	
32	98	68	26	173264	23	0	32	0	
33	78	67	14	73164	27	0	24	0	
34	60	100	65	390000	6	0	0	0	
35	37	45	21	34965	14	0	75	41	
36	68	59	61	244732	16	0	0	0	
37	32	16	24	12288	1	79	0	0	
38	86	71	11	67166	27	0	53	0	
39	94	98	28	257936	15	0	0	0	
40	20	79	100	158000	16	0	0	80	
41	83	74	19	116698	24	0	79	0	
42	78	25	94	183300	10	75	0	0	
43	69	94	4	25944	4	0	96	0	
44	80	75	35	210000	20	0	36	0	
45	61	90	87	477630	3	0	10	0	
46	87	65	58	327990	10	0	0	0	
47	93	80	17	126480	12	0	83	0	
48	98	17	91	151606	14	69	0	0	
49	82	97	10	79540	27	0	14	0	
50	9	50	48	21600	4	0	48	87	
51	69	87	28	168084	24	0	0	0	
52	1	5	42	210	5	95	0	89	
53	89	91	30	242970	15	0	70	0	
54	87	98	45	383670	4	0	48	0	
55	95	78	11	81510	13	0	88	0	
56	79	69	29	158079	24	0	50	0	
57	89	46	98	401212	5	53	0	0	
58	31	79	92	225308	3	0	0	69	
59	89	81	24	173016	23	0	58	0	
60	95	66	18	112860	22	0	0	0	
61	82	99	22	178596	22	0	78	0	
62	24	3	22	1584	2	94	0	0	
63	98	20	92	180320	13	78	0	0	
64	74	71	29	152366	25	0	0	0	
65	80	94	31	233120	16	0	61	0	
66	77	82	36	227304	18	0	0	0	
67	100	53	82	434600	5	0	0	0	
68	25	67	94	157450	9	0	0	72	
69	67	23	91	140231	17	73	0	0	
70	20	85	83	141100	17	0	0	75	
71	97	45	84	366660	7	0	0	0	
72	30	77	95	219450	19	0	0	33	
73	85	92	35	273700	6	0	65	0	
74	72	76	12	65664	9	0	88	0	
75	36	87	97	303804	2	0	0	58	
76	83	47	72	280872	12	0	0	0	
77	73	34	78	193596	22	66	0	0	
78	75	61	50	228750	17	0	47	0	
79	13	70	97	88270	6	0	0	85	
80	75	80	14	84000	27	0	0	0	
81	87	89	29	224547	18	0	36	0	
82	27	6	8	1296	5	0	82	0	
83	72	90	45	291600	11	0	0	0	
84	83	72	47	280872	11	0	45	0	
85	88	79	27	187704	20	0	73	0	
86	100	91	74	673400	1	0	26	0	
87	67	90	32	192960	23	0	0	0	
88	77	75	25	144375	25	0	29	0	
89	94	97	39	355602	8	0	0	0	
90	33	76	88	220704	19	0	0	0	
91	86	84	34	245616	15	0	28	0	
92	71	73	47	243601	17	0	0	0	
93	94	74	41	285196	10	0	58	0	
94	68	80	37	201280	21	0	33	0	
95	98	93	48	437472	4	0	0	0	
96	58	87	95	479370	2	0	0	0	
97	83	85	9	63495	27	0	64	0	
98	8	6	49	2352	5	89	0	89	
99	98	88	17	146608	8	0	83	0	
