BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	42	66	77	213444	30	0	0	58	
1	69	52	83	297804	26	0	0	0	
2	100	94	67	629800	2	0	0	0	
3	15	97	94	136770	9	0	0	83	
4	89	2	78	13884	15	98	0	0	
5	33	31	35	35805	28	0	64	0	
6	75	19	89	126825	4	81	0	0	
7	70	75	75	393750	12	0	0	0	
8	44	36	42	66528	30	0	54	0	
9	41	69	75	212175	36	0	0	54	
10	91	33	77	231231	39	0	0	0	
11	78	2	90	14040	12	98	0	0	
12	70	23	86	138460	44	40	0	0	
13	71	28	80	159040	43	0	0	0	
14	91	10	95	86450	42	87	0	0	
15	81	3	99	24057	5	97	0	0	
16	76	14	96	102144	32	86	0	0	
17	52	69	80	287040	29	0	0	0	
18	62	97	75	451050	5	0	0	0	
19	78	72	6	33696	3	0	94	0	
20	5	40	37	7400	7	0	48	83	
21	54	85	53	243270	36	0	0	0	
22	41	36	32	47232	13	0	66	49	
23	4	8	35	1120	1	92	45	75	
24	35	34	48	57120	19	0	0	59	
25	97	49	68	323204	21	49	0	0	
26	98	37	89	322714	22	0	0	0	
27	84	8	73	49056	39	92	0	0	
28	100	38	89	338200	19	61	0	0	
29	66	100	28	184800	34	0	69	0	
30	93	28	98	255192	3	72	0	0	
31	1	3	18	54	1	92	80	75	
32	95	22	92	192280	15	76	0	0	
33	71	49	86	299194	25	0	0	0	
34	67	73	81	396171	11	0	0	0	
35	66	43	69	195822	41	0	0	0	
36	83	39	74	239538	37	0	0	0	
37	98	10	97	95060	17	88	0	0	
38	67	12	73	58692	47	19	0	0	
39	97	50	74	358900	18	0	0	0	
40	22	7	13	2002	1	92	0	75	
41	74	5	85	31450	26	95	0	0	
42	69	45	75	232875	38	39	0	0	
43	41	30	42	51660	19	0	48	59	
44	83	22	89	162514	42	65	0	0	
45	64	58	65	241280	35	42	0	0	
46	96	47	70	315840	22	37	0	0	
47	74	76	35	196840	24	0	61	0	
48	77	19	72	105336	46	20	0	0	
49	52	71	62	228904	33	0	0	48	
50	29	80	73	169360	38	0	0	69	
51	75	99	95	705375	1	0	0	0	
52	79	11	97	84293	45	88	0	0	
53	66	2	96	12672	21	98	0	0	
54	58	89	54	278748	30	0	0	0	
55	94	15	90	126900	36	85	0	0	
56	68	29	75	147900	43	56	0	0	
57	77	40	99	304920	23	0	0	0	
58	68	39	88	233376	38	0	0	0	
59	33	24	26	20592	13	36	66	49	
60	66	5	88	29040	47	37	0	0	
61	43	16	38	26144	17	71	60	0	
62	40	15	46	27600	19	34	0	59	
63	98	44	76	327712	20	55	0	0	
