BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	97	42	77	313698	13	48	0	0	
1	73	88	43	276232	19	0	0	0	
2	66	68	19	85272	1	0	81	0	
3	76	23	88	153824	26	60	0	0	
4	71	22	81	126522	27	66	0	0	
5	73	29	100	211700	24	71	0	0	
6	93	31	90	259470	21	41	0	0	
7	94	91	32	273728	5	0	62	0	
8	97	14	71	96418	4	82	0	0	
9	82	30	84	206640	25	35	0	0	
10	80	1	91	7280	1	99	0	0	
11	86	83	92	656696	2	0	0	0	
12	53	89	97	457549	6	0	0	0	
13	62	90	77	429660	8	0	0	0	
14	74	36	87	231768	24	0	0	0	
15	69	37	74	188922	26	0	0	0	
16	96	48	73	336384	13	0	0	0	
17	88	7	80	49280	18	93	0	0	
18	68	1	83	5644	3	98	0	0	
19	79	14	86	95116	10	86	0	0	
20	17	79	83	111469	11	0	0	83	
21	70	49	82	281260	18	0	0	0	
22	95	8	86	65360	5	92	0	0	
23	74	4	94	27824	2	96	0	0	
24	45	70	100	315000	14	0	0	0	
25	75	43	78	251550	22	0	0	0	
26	5	69	70	24150	4	0	0	87	
27	72	20	90	129600	27	46	0	0	
28	94	46	95	410780	10	0	0	0	
29	67	50	92	308200	16	36	0	0	
30	79	32	87	219936	24	36	0	0	
31	9	79	69	49059	2	0	0	86	
32	83	22	75	136950	27	24	0	0	
33	98	3	83	24402	4	97	0	0	
34	72	96	15	103680	7	0	80	0	
35	95	23	72	157320	26	37	0	0	
36	91	29	76	200564	25	71	0	0	
37	46	72	81	268272	20	0	0	0	
38	99	40	98	388080	10	46	0	0	
39	85	50	72	306000	17	0	0	0	
40	85	21	69	123165	28	0	0	0	
41	75	13	84	81900	16	87	0	0	
42	46	29	11	14674	7	0	69	0	
43	83	14	94	109228	1	85	0	0	
44	70	76	74	393680	11	0	0	0	
45	79	67	59	312287	15	0	0	0	
46	52	52	91	246064	22	43	0	0	
47	76	97	29	213788	4	0	71	0	
48	40	11	16	7040	1	68	81	0	
49	75	73	6	32850	2	0	94	0	
50	37	68	85	213860	23	0	0	32	
51	74	6	77	34188	7	90	0	0	
52	84	23	87	168084	9	77	0	0	
53	85	42	78	278460	18	49	0	0	
54	77	81	25	155925	17	0	72	0	
55	90	89	62	496620	5	0	0	0	
56	80	35	74	207200	25	0	0	0	
57	86	10	80	68800	8	90	0	0	
58	39	75	90	263250	20	0	0	46	
59	39	77	90	270270	9	0	0	59	
60	86	13	88	98384	2	83	0	0	
61	45	26	4	4680	1	68	94	40	
62	2	41	12	984	1	0	81	66	
63	18	50	45	40500	3	0	0	81	
64	69	11	92	69828	26	83	0	0	
65	97	26	96	242112	14	74	0	0	
66	80	57	57	259920	19	0	43	0	
67	73	90	69	453330	7	0	0	0	
68	80	28	73	163520	21	72	0	0	
69	92	25	95	218500	20	75	0	0	
70	26	99	99	254826	7	0	0	74	
71	96	11	85	89760	3	87	0	0	
72	99	36	87	310068	16	0	0	0	
73	72	96	49	338688	12	0	49	0	
74	71	4	74	21016	6	96	0	0	
75	32	91	84	244608	23	0	0	0	
76	85	11	81	75735	19	89	0	0	
77	32	85	92	250240	8	0	0	62	
78	75	41	86	264450	21	0	0	0	
79	39	96	94	351936	6	0	0	53	
80	45	38	22	37620	8	0	77	0	
81	94	85	21	167790	3	0	76	0	
82	79	24	76	144096	27	0	0	0	
83	75	19	74	105450	28	21	0	0	
84	5	97	94	45590	2	0	0	95	
85	55	59	89	288805	14	0	0	45	
86	94	85	3	23970	3	0	97	0	
87	81	87	76	535572	3	0	0	0	
88	87	82	71	506514	4	0	0	0	
89	59	76	93	417012	9	0	0	0	
90	100	31	93	288300	15	67	0	0	
91	78	5	66	25740	17	95	0	0	
92	79	7	74	40922	23	91	0	0	
93	96	85	81	660960	1	0	0	0	
94	82	21	96	165312	11	76	0	0	
95	68	20	96	130560	23	68	0	32	
96	95	45	66	282150	17	50	0	0	
97	66	8	94	49632	13	92	0	0	
98	66	18	77	91476	28	82	0	0	
99	74	98	49	355348	12	0	0	0	
