BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	38	89	93	314526	20	0	0	0	
1	88	29	95	242440	24	71	0	0	
2	67	49	83	272489	25	48	0	0	
3	100	85	56	476000	8	0	0	0	
4	83	72	47	280872	26	0	47	0	
5	97	78	30	226980	34	0	70	0	
6	19	97	74	136382	4	0	0	80	
7	67	82	12	65928	40	0	16	0	
8	82	80	37	242720	32	0	35	0	
9	98	73	5	35770	20	0	95	0	
10	77	90	98	679140	1	0	0	0	
11	71	75	38	202350	38	0	35	0	
12	90	87	9	70470	39	0	91	0	
13	9	15	33	4455	2	70	0	82	
14	38	17	20	12920	13	0	79	0	
15	73	10	74	54020	5	89	0	0	
16	30	83	72	179280	40	0	28	0	
17	6	19	42	4788	13	38	0	94	
18	24	71	99	168696	6	0	0	75	
19	45	66	72	213840	22	0	0	0	
20	86	64	85	467840	9	0	4	0	
21	4	23	17	1564	13	38	79	94	
22	75	98	75	551250	6	0	0	0	
23	42	50	27	56700	31	0	46	51	
24	96	72	75	518400	7	0	0	0	
25	78	98	15	114660	23	0	85	0	
26	98	73	5	35770	15	0	95	0	
27	93	67	47	292857	23	0	38	0	
28	90	79	42	298620	21	0	54	0	
29	94	66	43	266772	27	0	40	0	
30	67	89	16	95408	40	0	0	0	
31	43	23	22	21758	6	71	75	0	
32	34	92	97	303416	10	0	0	66	
33	96	86	18	148608	29	0	82	0	
34	73	24	97	169944	26	76	0	0	
35	99	48	91	432432	11	0	0	0	
36	87	44	82	313896	19	56	0	0	
37	69	10	89	61410	1	90	0	0	
38	96	70	40	268800	27	0	0	0	
39	68	83	54	304776	21	0	0	0	
40	25	24	7	4200	13	61	79	0	
41	83	91	43	324779	17	0	0	0	
42	6	34	13	2652	13	61	86	94	
43	20	91	97	176540	1	0	0	77	
44	98	25	97	237650	7	74	0	0	
45	70	77	22	118580	40	0	76	30	
46	96	80	45	345600	15	0	0	0	
47	94	79	10	74260	17	0	89	0	
48	75	72	12	64800	41	0	37	0	
49	75	70	25	131250	6	0	75	0	
50	90	87	3	23490	5	0	75	0	
51	91	38	100	345800	11	48	0	0	
52	98	99	41	397782	8	0	56	0	
53	80	91	87	633360	4	0	0	0	
54	81	66	40	213840	37	0	0	0	
55	70	96	14	94080	31	0	85	0	
56	97	68	44	290224	24	0	0	0	
57	92	91	28	234416	22	0	72	0	
58	81	67	40	217080	36	0	0	0	
59	52	83	70	302120	22	0	0	45	
60	12	75	77	69300	12	0	0	88	
61	95	15	74	105450	3	85	0	0	
62	82	64	54	283392	24	0	44	0	
63	33	24	29	22968	14	68	0	21	
64	76	93	60	424080	12	0	0	0	
65	38	14	16	8512	13	17	79	0	
66	52	99	79	406692	13	0	0	0	
67	78	74	17	98124	41	0	0	0	
68	93	70	22	143220	7	0	75	0	
69	80	75	47	282000	26	0	0	0	
70	82	86	46	324392	17	0	43	0	
71	66	68	12	53856	41	0	57	0	
72	80	83	39	258960	28	0	32	0	
73	40	40	46	73600	31	0	0	51	
74	100	85	19	161500	5	0	81	0	
75	63	63	54	214326	36	0	40	0	
76	27	88	76	180576	25	0	0	67	
77	82	89	41	299218	18	0	48	0	
78	77	45	73	252945	30	0	0	0	
79	89	29	71	183251	31	58	0	0	
80	80	75	28	168000	37	0	72	0	
81	30	72	76	164160	40	0	0	67	
82	67	86	7	40334	2	0	93	0	
83	81	98	9	71442	25	0	89	0	
84	10	97	80	77600	5	0	0	90	
85	80	87	35	243600	32	0	0	0	
86	81	87	49	345303	15	0	45	0	
87	100	74	8	59200	41	0	49	0	
88	80	67	10	53600	41	0	69	0	
89	46	7	15	4830	13	31	79	0	
90	90	96	18	155520	19	0	82	0	
91	67	48	89	286224	25	0	0	0	
92	96	69	32	211968	37	0	40	0	
93	70	12	72	60480	2	88	0	0	
94	68	77	4	20944	9	0	0	0	
95	85	91	30	232050	34	0	0	0	
96	9	100	88	79200	9	0	0	89	
97	82	88	93	671088	2	0	0	0	
98	89	69	37	227217	34	0	30	0	
99	73	50	55	200750	39	0	0	0	
100	70	77	36	194040	39	0	55	0	
101	64	92	79	465152	10	0	15	0	
102	75	89	14	93450	33	0	86	0	
103	89	32	96	273408	9	68	4	0	
104	88	80	12	84480	4	0	88	0	
105	100	75	29	217500	35	0	71	0	
106	86	68	10	58480	9	0	89	0	
107	76	84	2	12768	1	0	98	0	
108	8	68	83	45152	17	0	0	83	
109	66	74	3	14652	7	0	97	0	
110	16	70	100	112000	2	0	0	82	
111	77	78	35	210210	38	0	0	0	
112	100	71	17	120700	27	0	83	0	
113	82	82	38	255512	29	0	0	0	
114	85	78	48	318240	18	0	0	0	
115	85	84	47	335580	16	0	0	0	
116	95	68	51	329460	16	0	47	0	
117	62	67	74	307396	20	0	0	38	
118	85	90	40	306000	12	0	60	0	
