BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	98	82	23	184828	8	0	39	0	
1	74	100	36	266400	6	0	34	0	
2	73	7	95	48545	3	89	0	0	
3	90	94	31	262260	1	0	69	0	
4	88	69	5	30360	10	0	92	0	
5	79	18	92	130824	4	82	0	0	
6	7	89	75	46725	2	0	0	92	
7	84	95	12	95760	11	0	0	0	
8	83	68	39	220116	8	0	0	0	
9	86	99	19	161766	5	0	81	0	
10	86	78	39	261612	7	0	0	0	
11	86	15	91	117390	9	79	0	0	
12	87	79	3	20619	6	0	97	0	
13	95	33	94	294690	4	42	0	0	
14	26	43	12	13416	3	0	0	50	
15	96	42	84	338688	4	0	0	0	
16	67	37	84	208236	9	0	0	0	
17	92	94	46	397808	2	0	0	0	
18	85	95	14	113050	8	0	85	0	
19	66	73	4	19272	11	0	92	0	
20	85	99	69	580635	1	0	0	0	
21	82	86	43	303236	5	0	0	0	
22	83	96	34	270912	6	0	0	0	
23	20	79	96	151680	3	0	0	77	
24	82	90	43	317340	2	0	46	0	
25	91	67	25	152425	10	0	0	0	
26	85	67	11	62645	11	0	81	0	
27	81	99	19	152361	10	0	25	0	
28	96	77	38	280896	5	0	43	0	
29	50	89	87	387150	3	0	0	0	
30	88	85	10	74800	11	0	71	0	
31	1	1	38	38	1	99	0	98	
32	32	42	45	60480	9	0	0	67	
33	88	85	10	74800	11	0	61	0	
34	83	95	23	181355	8	0	62	0	
35	8	100	71	56800	1	0	0	90	
36	83	34	72	203184	9	42	0	0	
37	27	32	8	6912	3	43	0	50	
38	70	68	28	133280	10	0	44	0	
39	92	79	14	101752	9	0	84	0	
40	68	78	43	228072	7	0	39	0	
41	72	69	9	44712	3	0	87	0	
42	91	86	27	211302	6	0	70	0	
43	42	37	49	76146	11	0	12	0	
44	2	7	48	672	1	0	0	98	
45	72	87	20	125280	10	0	72	0	
46	97	84	11	89628	2	0	89	0	
47	96	100	4	38400	3	0	96	0	
48	85	82	6	41820	4	0	94	0	
49	81	90	17	123930	7	0	83	0	
