BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	33	73	39	93951	13	0	40	0	
1	29	88	51	130152	27	0	0	54	
2	41	60	93	228780	25	0	0	59	
3	2	99	83	16434	2	0	0	98	
4	97	34	43	141814	3	63	0	0	
5	12	29	22	7656	5	0	77	0	
6	29	47	68	92684	28	0	0	43	
7	72	68	80	391680	16	0	0	0	
8	89	73	92	597724	9	0	0	0	
9	92	19	62	108376	3	44	0	0	
10	66	62	97	396924	19	0	0	0	
11	7	55	37	14245	9	34	38	89	
12	55	22	8	9680	4	0	88	0	
13	75	23	34	58650	10	0	66	0	
14	77	25	32	61600	3	0	63	0	
15	61	5	88	26840	16	68	0	0	
16	9	42	2	756	4	24	98	0	
17	65	20	15	19500	1	0	84	0	
18	55	33	9	16335	10	64	72	0	
19	38	67	20	50920	16	0	80	0	
20	89	91	10	80990	1	0	71	0	
21	53	53	53	148877	28	47	0	43	
22	45	22	80	79200	23	0	0	0	
23	6	69	42	17388	22	0	52	64	
24	94	33	26	80652	4	24	66	0	
25	96	24	73	168192	4	0	0	0	
26	44	72	45	142560	27	0	51	54	
27	43	81	95	330885	28	0	0	0	
28	67	55	23	84755	8	0	75	0	
29	44	4	84	14784	11	95	0	0	
30	15	32	4	1920	4	24	94	0	
31	42	50	27	56700	20	0	68	0	
32	1	4	94	376	19	92	0	66	
33	68	27	100	183600	12	70	0	0	
34	66	65	68	291720	20	0	0	0	
35	98	8	5	3920	2	82	20	0	
36	97	82	97	771538	2	0	0	0	
37	24	3	66	4752	23	87	0	0	
38	9	92	25	20700	7	0	0	91	
39	24	41	43	42312	28	47	53	43	
40	16	66	49	51744	20	30	50	66	
41	23	87	25	50025	21	0	73	65	
42	73	72	43	226008	15	0	47	0	
43	34	92	77	240856	19	0	0	66	
44	68	90	86	526320	18	0	0	0	
45	74	31	1	2294	2	0	99	0	
46	11	27	23	6831	26	0	73	58	
47	64	98	71	445312	22	0	0	0	
48	72	31	94	209808	7	66	0	0	
49	60	47	41	115620	14	0	53	0	
50	28	14	19	7448	3	44	81	0	
51	26	75	40	78000	15	0	55	73	
52	4	94	41	15416	21	0	0	65	
53	24	81	75	145800	14	0	0	75	
54	80	7	75	42000	9	73	0	0	
55	63	31	43	83979	7	0	56	0	
56	63	35	34	74970	5	41	55	0	
57	51	6	13	3978	2	82	85	0	
58	91	17	20	30940	2	82	25	0	
59	28	25	92	64400	26	66	0	58	
60	22	2	7	308	9	73	92	0	
61	95	75	66	470250	4	24	0	0	
62	57	45	46	117990	17	54	0	0	
63	44	29	10	12760	10	64	81	0	
64	62	86	82	437224	24	0	0	0	
65	50	65	57	185250	23	22	0	0	
66	50	25	10	12500	9	73	82	0	
67	75	62	53	246450	14	0	0	0	
68	65	91	88	520520	21	0	0	0	
69	4	91	78	28392	4	0	0	96	
70	4	91	48	17472	13	0	0	78	
71	2	43	80	6880	3	0	0	97	
72	90	96	71	613440	1	0	0	0	
73	91	66	56	336336	7	0	0	0	
74	62	64	35	138880	23	22	57	0	
75	77	3	94	21714	1	96	0	0	
76	28	38	51	54264	25	60	0	59	
77	32	2	60	3840	22	98	0	0	
78	54	90	46	223560	27	0	0	0	
79	48	15	42	30240	17	54	46	0	
80	22	93	55	112530	15	0	0	73	
81	15	12	81	14580	28	81	0	0	
82	54	84	40	181440	27	0	46	0	
83	50	37	100	185000	19	62	0	0	
84	29	65	74	139490	17	0	0	69	
85	49	83	4	16268	18	0	86	0	
86	35	8	86	24080	24	86	0	0	
87	88	64	66	371712	10	0	0	0	
88	77	4	25	7700	2	82	45	0	
89	99	96	2	19008	1	0	81	0	
90	70	67	33	154770	6	0	49	0	
91	83	30	72	179280	10	64	0	0	
92	97	7	20	13580	2	82	0	0	
93	71	95	80	539600	11	0	0	0	
94	88	46	2	8096	2	0	97	0	
95	21	63	12	15876	21	0	88	0	
96	39	66	73	187902	26	0	0	58	
97	90	80	75	540000	8	0	0	0	
98	78	96	40	299520	13	0	0	0	
99	40	10	19	7600	3	44	62	0	
100	6	14	42	3528	17	65	55	69	
101	93	44	63	257796	3	0	0	0	
102	79	41	77	249403	5	0	0	0	
103	57	14	41	32718	6	71	37	0	
104	48	31	95	141360	25	54	0	0	
105	29	42	91	110838	18	49	0	68	
106	50	6	94	28200	18	90	0	0	
107	55	80	28	123200	22	0	71	0	
108	71	83	47	276971	15	0	0	0	
109	26	30	78	60840	20	0	0	66	
110	48	7	62	20832	21	91	0	0	
111	21	68	9	12852	6	0	82	0	
112	50	23	7	8050	9	73	75	0	
113	32	10	36	11520	27	90	0	0	
114	26	35	55	50050	17	65	0	69	
115	31	7	99	21483	26	93	0	0	
116	8	36	24	6912	17	0	74	69	
117	52	25	99	128700	20	65	0	0	
118	55	10	15	8250	2	82	70	0	
119	46	7	65	20930	15	83	0	0	
120	18	72	16	20736	24	0	82	0	
121	98	95	1	9310	1	0	83	0	
122	86	69	2	11868	4	24	92	0	
123	11	34	82	30668	9	0	0	89	
124	2	31	62	3844	3	43	0	97	
125	57	25	37	52725	6	71	0	0	
126	59	54	88	280368	25	0	0	0	
127	5	26	80	10400	22	69	0	64	
128	93	53	55	271095	5	41	0	0	
129	17	9	54	8262	27	90	36	0	
130	89	23	15	30705	4	0	73	0	
131	69	54	87	324162	17	0	0	0	
132	10	84	32	26880	21	0	41	65	
133	77	9	56	38808	3	63	43	0	
134	24	86	35	72240	16	0	62	72	
135	19	77	36	52668	13	0	48	78	
136	14	40	39	21840	25	60	51	59	
137	32	90	21	60480	19	0	77	66	
138	92	71	49	320068	6	0	0	0	
139	28	95	62	164920	16	0	0	72	
140	29	49	90	127890	18	0	0	68	
141	58	70	32	129920	26	0	68	0	
142	67	10	86	57620	14	62	0	0	
143	16	69	52	57408	22	0	0	64	
144	53	93	68	335172	26	0	0	0	
145	9	58	38	19836	9	34	0	89	
146	83	3	96	23904	8	80	0	0	
147	16	35	50	28000	20	30	0	66	
148	85	70	93	553350	12	0	0	0	
149	86	82	17	119884	11	0	80	0	
