BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	38	89	93	314526	25	0	0	62	
1	88	29	95	242440	57	71	0	0	
2	67	49	83	272489	85	51	0	0	
3	100	85	56	476000	32	0	0	0	
4	83	72	47	280872	31	0	53	0	
5	79	50	52	205400	87	50	0	0	
6	19	97	74	136382	3	0	0	75	
7	67	82	12	65928	7	0	87	0	
8	98	76	84	625632	48	0	0	0	
9	98	73	5	35770	1	0	91	0	
10	77	90	98	679140	24	0	0	0	
11	59	84	50	247800	34	0	0	0	
12	90	87	9	70470	3	0	75	0	
13	9	15	33	4455	6	0	53	90	
14	38	17	20	12920	13	0	70	0	
15	73	10	74	54020	24	90	0	0	
16	30	83	72	179280	10	0	0	54	
17	6	19	42	4788	5	0	0	92	
18	24	71	99	168696	8	0	0	42	
19	45	66	72	213840	33	0	0	53	
20	86	64	85	467840	69	0	0	0	
21	4	23	17	1564	5	0	75	96	
22	75	98	75	551250	3	0	0	0	
23	42	50	27	56700	14	0	60	0	
24	96	72	75	518400	55	0	0	0	
25	73	74	98	529396	53	0	0	0	
26	78	53	59	243906	83	0	0	0	
27	93	67	47	292857	62	0	51	0	
28	88	80	54	380160	43	0	0	0	
29	97	93	70	631470	13	0	0	0	
30	97	95	87	801705	7	0	0	0	
31	43	23	22	21758	14	0	60	42	
32	34	92	97	303416	15	0	0	64	
33	81	73	95	561735	54	0	0	0	
34	73	24	97	169944	48	76	0	0	
35	99	48	91	432432	84	0	0	0	
36	87	44	82	313896	80	56	0	0	
37	69	10	89	61410	23	90	0	0	
38	65	83	68	366860	37	0	0	0	
39	68	83	54	304776	38	0	0	0	
40	25	24	7	4200	7	0	87	67	
41	65	51	71	235365	85	0	0	0	
42	6	34	13	2652	5	0	75	90	
43	20	91	97	176540	20	0	0	68	
44	98	25	97	237650	51	75	0	0	
45	70	77	22	118580	6	0	53	0	
46	68	58	95	374680	79	0	0	0	
47	68	91	99	612612	20	0	0	0	
48	71	75	70	372750	51	0	0	0	
49	77	63	100	485100	59	0	0	0	
50	85	94	96	767040	9	0	0	0	
51	91	38	100	345800	75	60	0	0	
52	93	81	76	572508	39	0	0	0	
53	80	91	87	633360	21	0	0	0	
54	68	86	66	385968	30	0	0	0	
55	62	75	99	460350	25	0	0	0	
56	97	68	44	290224	12	0	55	0	
57	97	64	85	527680	70	0	0	0	
58	89	65	67	387595	68	0	0	0	
59	52	83	70	302120	36	0	0	0	
60	12	75	77	69300	1	0	0	84	
61	95	15	74	105450	32	85	0	0	
62	82	64	54	283392	71	0	0	0	
63	33	24	29	22968	6	0	0	63	
64	76	93	60	424080	14	0	0	0	
65	38	14	16	8512	13	0	70	38	
66	52	99	79	406692	2	0	0	0	
67	78	74	17	98124	17	0	82	0	
68	66	81	68	363528	40	0	0	0	
69	73	97	61	431941	4	0	0	0	
70	63	51	75	240975	86	0	0	0	
71	73	76	81	449388	49	0	0	0	
72	63	96	53	320544	6	0	0	0	
73	40	40	46	73600	12	0	0	60	
74	96	60	75	432000	75	0	0	0	
75	63	63	54	214326	72	0	0	0	
76	27	88	76	180576	11	0	0	73	
77	93	75	92	641700	52	0	0	0	
78	77	45	73	252945	82	54	0	0	
79	89	29	71	183251	58	71	0	0	
80	80	54	70	302400	82	0	0	0	
81	30	72	76	164160	19	0	0	64	
82	74	92	50	340400	18	0	0	0	
83	65	84	50	273000	18	0	50	0	
84	10	97	80	77600	1	0	0	65	
85	60	90	60	324000	23	0	0	0	
86	64	68	81	352512	61	0	0	0	
87	60	78	83	388440	47	0	0	0	
88	65	97	91	573755	1	0	0	0	
89	46	7	15	4830	19	0	79	0	
90	90	96	18	155520	5	0	75	0	
91	67	48	89	286224	86	51	0	0	
92	97	71	69	475203	57	0	0	0	
93	70	12	72	60480	27	88	0	0	
94	64	93	98	583296	15	0	0	0	
95	63	66	77	320166	65	0	0	0	
96	9	100	88	79200	1	0	0	75	
97	82	88	93	671088	27	0	0	0	
98	79	66	94	490116	66	0	0	0	
99	73	50	55	200750	87	0	0	0	
100	76	63	90	430920	73	0	0	0	
101	64	92	79	465152	19	0	0	0	
102	90	87	78	610740	29	0	0	0	
103	89	32	96	273408	61	68	0	0	
104	88	80	12	84480	11	0	82	0	
105	60	93	55	306900	12	0	0	0	
106	86	68	10	58480	16	0	58	0	
107	61	59	61	219539	76	0	0	0	
108	8	68	83	45152	10	0	0	84	
109	60	56	59	198240	80	0	0	0	
110	16	70	100	112000	59	0	0	77	
111	87	59	80	410640	77	0	0	0	
112	50	52	81	210600	84	48	0	0	
113	88	77	50	338800	34	0	50	0	
114	91	71	79	510419	58	0	0	0	
115	64	91	93	541632	22	0	0	0	
116	95	68	51	329460	62	0	0	0	
117	62	67	74	307396	64	0	0	0	
118	66	70	68	314160	60	0	0	0	
119	91	93	58	490854	16	0	0	0	
120	97	68	54	356184	63	0	0	0	
121	54	94	92	466992	10	0	0	0	
122	73	94	82	562684	11	0	0	0	
123	75	29	79	171825	59	70	0	0	
124	21	32	37	24864	4	0	61	78	
125	82	79	94	608932	45	0	0	0	
126	53	84	73	324996	33	0	0	0	
127	51	58	85	251430	78	0	0	0	
128	75	81	92	558900	41	0	0	0	
129	78	63	64	314496	74	0	0	0	
130	92	80	77	566720	44	0	0	0	
131	94	84	83	655368	35	0	0	0	
132	81	66	84	449064	67	0	0	0	
133	20	19	43	16340	6	0	53	70	
134	92	97	75	669300	5	0	0	0	
135	91	27	79	194103	54	73	0	0	
136	42	94	100	394800	8	0	0	0	
137	88	89	75	587400	26	0	0	0	
138	62	81	64	321408	42	0	0	0	
139	76	88	56	374528	28	0	0	0	
140	78	83	37	239538	4	0	61	0	
141	86	76	62	405232	50	0	0	0	
142	80	72	64	368640	56	0	0	0	
143	88	93	82	671088	17	0	0	0	
144	83	56	68	316064	81	0	0	0	
145	75	42	79	248850	78	58	0	0	
146	22	80	92	161920	22	0	0	64	
147	100	86	53	455800	31	0	0	0	
148	24	36	1	864	4	0	0	73	
149	65	79	87	446745	46	0	0	0	
