BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	5	6	9	270	1	12	76	0	
1	1	7	1	7	1	22	79	0	
2	5	4	1	20	1	22	78	0	
3	4	6	10	240	1	12	30	0	
4	6	8	2	96	1	22	72	0	
5	5	6	4	120	1	22	45	0	
6	10	7	3	210	1	22	55	0	
7	2	6	2	24	1	22	70	0	
8	3	5	10	150	1	12	20	0	
9	6	7	5	210	1	22	20	0	
10	8	7	7	392	1	3	58	0	
11	7	7	9	441	1	12	67	0	
12	1	10	9	90	1	12	58	0	
13	10	8	4	320	1	22	41	0	
14	1	6	4	24	1	22	37	0	
15	9	7	5	315	1	22	15	0	
16	5	1	10	50	1	12	10	0	
17	3	3	5	45	1	22	10	0	
18	4	8	2	64	1	22	68	0	
19	3	5	2	30	1	22	66	0	
20	6	2	4	48	1	22	33	0	
21	7	5	8	280	1	3	50	0	
22	7	10	10	700	1	12	0	0	
23	6	10	2	120	1	22	64	0	
24	5	9	10	450	1	3	0	0	
25	5	6	1	30	1	22	77	0	
26	10	5	4	200	1	22	29	0	
27	2	5	4	40	1	22	25	0	
28	8	3	8	192	1	3	42	0	
29	7	8	2	112	1	22	62	0	
30	2	3	10	60	1	0	0	0	
31	7	3	8	168	1	3	34	0	
32	3	4	1	12	1	22	76	0	
33	6	6	3	108	1	22	52	0	
34	10	5	5	250	1	22	5	0	
35	8	6	3	144	1	22	49	0	
36	10	5	7	350	1	12	93	0	
37	9	1	2	18	1	22	60	0	
38	9	7	9	567	1	12	49	0	
39	4	7	1	28	1	22	75	0	
40	7	9	9	567	1	12	40	0	
41	4	9	8	288	1	3	26	0	
42	4	7	8	224	1	3	18	0	
43	6	5	1	30	1	22	74	0	
44	9	1	8	72	1	3	10	0	
45	3	10	5	150	1	22	0	0	
46	4	2	6	48	1	3	71	0	
47	2	2	8	32	1	12	85	0	
48	6	1	6	36	1	3	65	0	
49	1	2	2	4	1	22	58	0	
