BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	69	48	89	294768	13	0	0	0	
1	19	25	59	28025	16	70	0	0	
2	61	56	83	283528	17	0	0	0	
3	40	88	22	77440	21	0	54	0	
4	80	90	96	691200	11	0	0	0	
5	73	30	82	179580	10	62	0	0	
6	40	59	5	11800	8	0	85	0	
7	70	70	60	294000	16	0	0	0	
8	45	93	38	159030	20	0	40	55	
9	14	21	57	16758	22	73	0	0	
10	30	81	19	46170	21	0	76	0	
11	89	13	17	19669	4	44	72	0	
12	15	46	97	66930	10	52	0	81	
13	80	64	54	276480	12	0	0	0	
14	97	80	66	512160	5	8	0	0	
15	39	63	71	174447	17	0	0	61	
16	61	81	72	355752	18	0	0	0	
17	59	1	79	4661	6	87	0	0	
18	82	100	46	377200	9	0	0	0	
19	3	57	84	14364	5	0	0	97	
20	56	62	44	152768	12	0	54	0	
21	67	35	44	103180	6	0	55	0	
22	25	6	6	900	1	71	92	0	
23	88	34	62	185504	7	26	0	0	
24	93	29	92	248124	1	71	0	0	
25	89	2	81	14418	5	6	0	0	
26	68	19	50	64600	7	60	23	0	
27	64	51	22	71808	10	0	78	0	
28	94	51	28	134232	4	44	0	0	
29	77	54	4	16632	4	44	89	0	
30	14	87	90	109620	8	0	0	86	
31	51	7	6	2142	3	82	91	0	
32	1	76	15	1140	16	0	77	70	
33	78	4	23	7176	5	88	77	0	
34	38	33	49	61446	17	56	0	0	
35	28	86	9	21672	8	0	90	0	
36	36	49	99	174636	14	0	0	0	
37	73	49	50	178850	14	49	0	0	
38	93	75	19	132525	5	8	66	0	
39	86	91	67	524342	8	0	0	0	
40	27	97	35	91665	2	0	38	0	
41	24	93	40	89280	20	0	0	55	
42	100	71	68	482800	1	0	0	0	
43	32	57	93	169632	19	0	0	57	
44	55	57	48	150480	20	0	48	0	
45	19	52	45	44460	10	0	0	81	
46	82	26	80	170560	7	0	0	0	
47	86	12	46	47472	3	82	45	0	
48	84	91	40	305760	9	0	46	0	
49	41	36	28	41328	12	64	66	0	
50	3	37	29	3219	13	48	64	0	
51	44	57	48	120384	20	0	0	0	
52	15	73	55	60225	9	0	0	84	
53	98	82	94	755384	3	0	0	0	
54	35	30	41	43050	15	68	0	0	
55	57	16	66	60192	12	64	0	0	
56	22	66	80	116160	13	0	0	78	
57	93	39	32	116064	1	0	68	0	
58	7	85	34	20230	6	0	0	93	
59	93	47	44	192324	4	44	28	0	
60	5	29	37	5365	7	26	62	0	
61	92	16	45	66240	3	82	0	0	
62	77	16	23	28336	7	60	0	0	
63	69	7	10	4830	4	0	88	0	
64	21	54	32	36288	16	0	60	0	
65	31	27	1	837	4	44	96	0	
66	30	29	59	51330	15	68	41	0	
67	24	7	65	10920	11	90	0	0	
68	33	63	73	151767	18	0	0	61	
69	82	52	14	59696	5	8	85	0	
70	8	31	82	20336	17	63	0	61	
71	7	61	91	38857	12	0	0	80	
72	14	91	9	11466	20	0	78	55	
73	44	67	95	280060	21	0	0	54	
74	78	12	77	72072	5	88	0	0	
75	54	88	54	256608	21	0	0	0	
76	87	6	93	48546	5	0	0	0	
77	78	52	64	259584	13	48	0	0	
78	26	14	92	33488	18	81	0	0	
79	14	41	77	44198	19	57	0	57	
80	73	68	100	496400	15	0	0	0	
81	13	29	64	24128	21	67	0	54	
82	54	95	14	71820	9	0	86	0	
83	15	86	83	107070	11	0	0	80	
84	8	76	67	40736	7	0	0	88	
85	6	37	87	19314	18	63	0	61	
86	66	60	3	11880	3	0	94	0	
87	98	97	38	361228	2	0	0	0	
88	93	87	55	445005	6	0	0	0	
89	28	77	77	166012	16	0	0	70	
90	82	87	18	128412	8	0	67	0	
91	32	75	95	228000	22	0	0	52	
92	81	62	78	391716	10	0	0	0	
93	77	8	68	41888	8	91	0	0	
94	24	13	55	17160	19	56	0	0	
95	98	44	88	379456	4	0	0	0	
96	55	26	3	4290	4	44	93	0	
97	52	73	87	330252	22	0	0	0	
98	57	56	98	312816	19	0	0	0	
99	53	75	19	75525	18	0	72	0	
