BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	90	84	26	196560	3	0	61	0	
1	53	65	87	299715	18	0	0	0	
2	50	95	74	351500	1	0	0	0	
3	100	22	70	154000	11	75	0	0	
4	39	11	36	15444	9	79	0	0	
5	47	29	47	64061	15	70	0	0	
6	6	37	34	7548	5	0	47	93	
7	12	21	13	3276	15	0	75	87	
8	40	6	16	3840	6	80	81	0	
9	46	86	77	304612	4	0	0	0	
10	66	46	81	245916	21	0	0	0	
11	64	70	75	336000	15	0	0	0	
12	1	3	48	144	1	0	0	99	
13	10	2	14	280	21	46	0	90	
14	93	70	59	384090	16	0	0	0	
15	12	3	32	1152	20	51	0	82	
16	45	34	19	29070	19	0	58	32	
17	41	42	45	77490	20	0	0	54	
18	77	68	88	460768	17	0	0	0	
19	36	21	39	29484	9	79	36	36	
20	46	26	16	19136	21	0	81	29	
21	54	51	87	239598	20	0	0	0	
22	47	25	29	34075	18	65	25	47	
23	88	87	28	214368	3	0	4	0	
24	18	79	90	127980	10	0	0	80	
25	11	31	12	4092	13	0	77	86	
26	95	31	99	291555	17	68	0	0	
27	96	18	81	139968	6	80	0	0	
28	82	47	87	335298	20	51	0	0	
29	68	80	66	359040	7	0	0	0	
30	18	46	11	9108	1	0	74	77	
31	34	28	35	33320	15	70	47	41	
32	90	92	4	33120	3	0	0	0	
33	22	41	21	18942	8	0	78	67	
34	50	41	18	36900	4	0	77	46	
35	13	9	12	1404	17	0	88	85	
36	22	33	9	6534	11	0	63	77	
37	36	3	43	4644	9	79	36	0	
38	33	73	88	211992	14	0	0	0	
39	32	34	41	44608	19	0	58	0	
40	36	49	26	45864	7	0	66	0	
41	46	68	93	290904	2	0	0	0	
42	66	78	2	10296	5	0	87	0	
43	47	22	8	8272	20	0	87	0	
44	7	32	21	4704	13	0	77	79	
45	28	38	29	30856	7	0	66	70	
46	35	46	40	64400	11	0	0	64	
47	79	94	29	215354	3	0	32	0	
48	30	11	7	2310	18	0	87	49	
49	41	45	2	3690	8	0	78	26	
50	86	43	98	362404	22	0	0	0	
51	26	21	14	7644	19	59	76	0	
52	90	45	97	392850	21	46	0	0	
53	43	24	27	27864	18	65	68	0	
54	21	36	49	37044	12	0	38	79	
55	2	34	47	3196	5	0	0	97	
56	10	50	19	9500	3	0	61	90	
57	1	68	86	5848	2	0	0	96	
58	41	19	31	24149	18	65	68	43	
59	88	6	75	39600	2	94	0	0	
60	64	75	63	302400	11	0	0	0	
61	66	80	43	227040	6	0	0	0	
62	37	44	29	47212	11	0	63	40	
63	77	79	14	85162	1	0	74	0	
64	47	2	15	1410	6	80	81	40	
65	47	43	31	62651	16	0	59	0	
66	69	18	94	116748	7	80	0	0	
67	42	38	6	9576	13	0	77	37	
68	48	33	25	39600	18	65	0	0	
69	79	74	36	210456	12	0	38	0	
70	25	20	7	3500	17	0	88	60	
71	34	80	74	201280	8	0	0	63	
72	33	6	8	1584	20	51	87	0	
73	29	49	41	58261	7	0	0	68	
74	43	39	32	53664	16	0	59	47	
75	47	25	3	3525	2	0	93	39	
76	66	79	46	239844	6	0	43	0	
77	18	31	48	26784	17	0	0	77	
78	47	24	43	48504	18	65	25	0	
79	5	24	49	5880	16	0	0	93	
80	22	1	49	1078	5	85	0	66	
81	3	34	26	2652	5	0	0	94	
82	25	17	28	11900	15	70	0	73	
83	4	45	26	4680	1	0	74	95	
84	29	32	19	17632	21	0	81	0	
85	30	37	6	6660	15	0	75	0	
86	20	50	2	2000	3	0	32	79	
87	2	11	23	506	8	0	0	97	
88	30	13	15	5850	11	75	70	0	
89	49	12	8	4704	18	0	87	0	
90	28	35	49	48020	18	0	0	53	
91	27	41	8	8856	5	0	87	66	
92	26	33	11	9438	15	0	75	61	
93	48	15	19	13680	19	59	76	26	
94	15	44	41	27060	6	0	43	66	
95	94	84	47	371112	5	0	0	0	
96	85	75	38	242250	12	0	0	0	
97	42	24	8	8064	17	0	88	18	
98	16	23	22	8096	19	0	58	77	
99	26	27	45	31590	15	70	0	47	
100	89	42	100	373800	22	43	0	0	
101	50	74	77	284900	13	0	0	0	
102	27	8	45	9720	7	80	0	69	
103	50	7	28	9800	11	75	70	30	
104	91	2	89	16198	3	94	0	0	
105	15	33	20	9900	12	0	0	85	
106	69	5	96	33120	1	95	0	0	
107	19	34	9	5814	6	0	43	81	
108	3	1	28	84	7	0	0	97	
109	31	36	4	4464	15	0	75	30	
110	1	30	3	90	3	0	32	99	
111	23	22	18	9108	21	0	81	75	
112	8	21	8	1344	16	0	59	90	
113	44	18	37	29304	9	0	0	45	
114	3	35	9	945	5	0	87	93	
115	41	28	36	41328	15	70	47	0	
116	40	44	32	56320	11	0	63	0	
117	45	79	100	355500	9	0	0	0	
118	37	94	83	288674	2	0	0	46	
119	39	28	1	1092	2	0	93	0	
120	49	88	67	288904	1	0	0	50	
121	46	42	17	32844	4	0	77	0	
122	34	44	23	34408	7	0	66	36	
123	93	85	40	316200	5	0	47	0	
124	28	37	10	10360	6	0	0	66	
125	18	24	5	2160	17	0	88	0	
126	5	79	85	33575	2	0	0	91	
127	80	47	99	372240	10	0	0	0	
128	26	48	22	27456	8	0	78	0	
129	31	93	68	196044	4	0	0	46	
130	8	87	78	54288	2	0	0	83	
131	12	46	7	3864	3	0	4	88	
132	11	33	8	2904	8	0	78	89	
133	29	14	2	812	20	0	87	47	
134	17	27	23	10557	13	0	0	83	
135	99	59	58	338778	19	0	0	0	
136	37	38	17	23902	13	0	77	0	
137	31	32	22	21824	21	0	0	66	
138	35	40	46	64400	15	0	0	64	
139	80	31	76	188480	19	59	0	0	
140	25	24	46	27600	15	70	47	75	
141	33	70	70	161700	13	0	0	50	
142	38	3	13	1482	20	51	87	33	
143	43	14	21	12642	18	65	0	48	
144	22	92	73	147752	4	0	0	77	
145	13	19	48	11856	18	0	0	81	
146	63	80	78	393120	8	0	0	0	
147	66	14	81	74844	5	85	0	0	
148	11	1	24	264	22	0	0	86	
149	25	3	14	1050	19	59	76	74	
