BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	76	50	95	361000	10	0	0	0	
1	30	48	17	24480	17	0	75	0	
2	21	35	13	9555	8	0	87	0	
3	1	29	1	29	2	37	97	0	
4	18	22	20	7920	17	67	50	0	
5	41	69	94	265926	16	0	0	58	
6	87	76	30	198360	7	0	34	0	
7	63	64	88	354816	14	0	0	0	
8	36	20	4	2880	2	0	92	0	
9	33	48	12	19008	6	46	80	0	
10	15	43	41	26445	18	0	48	0	
11	26	10	18	4680	14	64	80	0	
12	40	29	26	30160	9	0	72	0	
13	47	18	41	34686	10	50	0	0	
14	46	46	33	69828	10	50	41	0	
15	12	78	80	74880	8	0	0	87	
16	3	12	47	1692	16	87	0	0	
17	52	67	75	261300	17	0	0	0	
18	74	82	36	218448	3	0	48	0	
19	17	14	22	5236	7	84	0	0	
20	95	32	75	228000	4	45	0	0	
21	73	71	17	88111	7	0	83	0	
22	23	20	32	14720	17	67	0	0	
23	46	46	15	31740	2	37	82	0	
24	27	20	16	8640	4	0	84	0	
25	22	23	18	9108	17	67	32	0	
26	67	7	93	43617	2	90	0	0	
27	4	14	41	2296	7	84	22	0	
28	26	38	22	21736	18	50	69	0	
29	37	14	22	11396	8	65	78	0	
30	66	81	10	53460	13	0	87	0	
31	88	39	80	274560	6	46	0	0	
32	23	48	26	28704	5	0	28	0	
33	78	67	14	73164	1	0	85	0	
34	60	100	65	390000	15	0	0	30	
35	37	45	21	34965	10	50	74	0	
36	68	59	61	244732	12	0	0	0	
37	32	16	24	12288	12	0	61	0	
38	11	6	11	726	11	0	89	0	
39	94	98	28	257936	5	0	0	0	
40	20	79	100	158000	10	0	0	76	
41	83	74	19	116698	7	0	64	0	
42	78	25	94	183300	9	47	0	0	
43	19	4	4	304	2	90	93	0	
44	30	20	35	21000	14	64	45	0	
45	61	90	87	477630	13	0	0	0	
46	87	65	58	327990	8	0	0	0	
47	28	40	17	19040	17	0	83	52	
48	98	17	91	151606	2	20	0	0	
49	82	97	10	79540	5	0	71	0	
50	9	50	48	21600	18	0	0	0	
51	9	22	28	5544	17	67	70	0	
52	1	5	42	210	13	90	0	0	
53	34	6	30	6120	1	91	47	0	
54	32	8	45	11520	14	64	0	0	
55	95	78	11	81510	1	0	74	0	
56	49	29	29	41209	8	0	58	0	
57	89	46	98	401212	6	0	0	0	
58	31	79	92	225308	12	0	0	68	
59	39	16	24	14976	4	45	75	0	
60	10	41	18	7380	8	0	80	87	
61	7	4	22	616	3	93	49	0	
62	24	3	22	1584	1	91	77	0	
63	98	20	92	180320	2	0	0	0	
64	34	21	29	20706	12	59	56	0	
65	25	34	31	26350	15	0	65	30	
66	42	32	36	48384	11	61	47	0	
67	100	53	82	434600	2	37	0	0	
68	25	67	94	157450	11	0	0	75	
69	67	23	91	140231	4	77	0	0	
70	20	85	83	141100	17	0	0	52	
71	97	45	84	366660	4	0	0	0	
72	30	77	95	219450	15	0	0	0	
73	15	27	35	14175	16	69	0	58	
74	72	76	12	65664	3	0	84	0	
75	36	87	97	303804	14	0	0	63	
76	83	47	72	280872	9	0	0	0	
77	73	34	78	193596	8	65	0	0	
78	75	61	50	228750	11	0	0	0	
79	13	70	97	88270	7	0	0	87	
80	25	30	14	10500	11	61	83	0	
81	37	24	29	25752	12	59	27	0	
82	27	6	8	1296	2	20	91	0	
83	12	25	45	13500	16	69	35	58	
84	43	12	47	24252	11	61	0	0	
85	38	34	27	34884	12	59	0	0	
86	100	91	74	673400	1	0	0	0	
87	12	45	32	17280	18	50	37	0	
88	2	5	25	250	3	93	71	0	
89	44	42	39	72072	11	0	50	0	
90	33	76	88	220704	13	0	0	66	
91	86	84	34	245616	7	0	0	0	
92	41	3	47	5781	1	91	0	0	
93	4	29	41	4756	11	67	0	75	
94	13	45	37	21645	18	50	0	0	
95	98	93	48	437472	3	0	0	0	
96	58	87	95	479370	16	0	0	0	
97	13	20	9	2340	4	77	91	0	
98	8	6	49	2352	3	93	0	0	
99	18	48	17	14688	5	0	54	0	
