BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	50	42	48	100800	63	56	0	0	
1	63	60	100	378000	74	0	0	0	
2	96	53	76	386688	68	0	0	0	
3	88	68	91	544544	29	0	0	0	
4	30	100	73	219000	51	0	0	69	
5	93	63	82	480438	44	0	0	0	
6	88	61	72	386496	69	0	0	0	
7	98	86	79	665812	13	0	0	0	
8	26	76	75	148200	38	0	0	72	
9	70	55	76	292600	96	0	0	0	
10	49	19	19	17689	6	0	78	0	
11	89	98	83	723926	8	0	0	0	
12	83	82	81	551286	26	0	0	0	
13	68	72	17	83232	8	0	83	0	
14	51	79	50	201450	123	0	0	0	
15	57	74	98	413364	55	0	0	0	
16	85	40	99	336600	49	52	0	0	
17	91	87	76	601692	21	0	0	0	
18	83	69	93	532611	31	0	0	0	
19	63	80	51	257040	113	0	0	0	
20	81	14	94	106596	1	83	0	0	
21	85	72	41	250920	82	0	56	0	
22	17	8	24	3264	1	83	0	81	
23	30	42	45	56700	61	0	0	66	
24	1	24	4	96	2	0	94	99	
25	64	82	93	488064	42	0	0	0	
26	57	51	88	255816	114	0	0	0	
27	71	96	50	340800	84	0	0	0	
28	79	24	78	147888	6	0	0	0	
29	85	90	80	612000	19	0	0	0	
30	67	94	4	25192	5	0	96	0	
31	66	62	99	405108	61	0	0	0	
32	37	91	67	225589	55	0	0	57	
33	89	85	30	226950	22	0	70	0	
34	81	93	97	730701	7	0	0	19	
35	84	53	98	436296	50	0	0	0	
36	97	74	9	64602	11	0	91	0	
37	8	88	68	47872	15	0	0	92	
38	76	79	31	186124	27	0	69	0	
39	54	72	85	330480	88	0	0	0	
40	12	3	35	1260	1	97	0	0	
41	54	81	87	380538	72	0	0	0	
42	20	89	73	129940	23	0	0	79	
43	5	95	67	31825	4	0	0	94	
44	72	55	97	384120	70	0	0	0	
45	54	53	95	271890	106	0	0	0	
46	87	95	94	776910	2	0	0	0	
47	92	67	68	419152	53	0	0	0	
48	76	33	77	193116	48	67	0	0	
49	84	95	69	550620	27	0	0	0	
50	66	99	98	640332	16	0	0	0	
51	65	83	52	280540	102	0	0	0	
52	15	27	4	1620	5	0	96	67	
53	74	26	73	140452	25	72	0	0	
54	56	65	93	338520	85	0	0	0	
55	90	81	66	481140	43	0	0	0	
56	71	78	66	365508	79	0	0	0	
57	83	8	76	50464	9	92	0	0	
58	70	62	88	381920	71	0	0	0	
59	33	95	91	285285	16	0	0	66	
60	91	72	75	491400	41	0	0	0	
61	73	93	70	475230	46	0	0	0	
62	36	39	14	19656	13	0	79	0	
63	98	30	72	211680	31	69	0	0	
64	73	76	73	405004	62	0	0	0	
65	31	30	45	41850	32	0	0	66	
66	73	80	78	455520	47	0	0	0	
67	85	67	78	444210	48	0	0	0	
68	84	82	93	640584	15	0	0	0	
69	72	73	97	509832	38	0	0	0	
70	80	18	88	126720	15	82	0	0	
71	88	31	94	256432	28	63	0	0	
72	38	46	24	41952	21	0	76	0	
73	54	94	66	335016	86	0	0	0	
74	81	70	90	510300	37	0	0	0	
75	72	64	57	262656	109	0	0	0	
76	9	100	97	87300	2	0	0	90	
77	94	46	98	423752	39	54	0	0	
78	98	74	13	94276	4	0	84	0	
79	11	71	97	75757	3	0	0	89	
80	31	85	99	260865	42	0	0	64	
81	79	71	100	560900	24	0	0	20	
82	69	53	63	230391	118	0	0	0	
83	96	56	60	322560	89	0	0	0	
84	33	26	11	9438	4	74	84	0	
85	61	56	64	218624	120	0	0	0	
86	78	88	47	322608	65	0	53	0	
87	75	59	95	420375	52	0	0	0	
88	84	98	11	90552	5	0	85	0	
89	55	68	57	213180	122	0	0	0	
90	9	21	30	5670	3	71	0	89	
91	89	89	98	776258	3	0	0	0	
92	90	86	5	38700	2	0	94	0	
93	85	88	87	650760	14	0	0	0	
94	77	31	70	167090	50	53	0	0	
95	67	89	62	369706	77	0	0	0	
96	83	56	63	292824	95	0	0	0	
97	70	36	88	221760	44	63	0	0	
98	79	72	87	494856	40	0	0	0	
99	53	79	98	410326	59	0	0	0	
100	54	77	68	282744	100	0	0	0	
101	80	56	55	246400	115	0	0	0	
102	97	93	78	703638	10	0	0	0	
103	66	51	82	276012	104	0	0	0	
104	21	71	97	144627	18	0	0	75	
105	89	63	64	358848	80	0	0	0	
106	93	51	80	379440	73	0	0	0	
107	6	80	100	48000	5	0	0	94	
108	75	90	91	614250	18	0	0	0	
109	82	60	57	280440	103	0	0	0	
110	64	90	90	518400	35	0	0	0	
111	14	76	68	72352	12	0	0	81	
112	94	88	73	603856	20	0	0	0	
113	90	8	87	62640	3	92	0	0	
114	42	12	6	3024	1	83	94	0	
115	70	81	62	351540	83	0	0	0	
116	64	81	60	311040	92	0	0	0	
117	83	58	77	370678	76	0	0	0	
118	79	59	63	293643	94	0	0	0	
119	85	92	69	539580	30	0	0	0	
120	39	21	45	36855	34	71	0	0	
121	28	69	72	139104	58	0	0	69	
122	72	98	42	296352	36	0	55	0	
123	80	72	97	558720	25	0	0	0	
124	84	70	20	117600	10	0	78	0	
125	66	72	61	289872	97	0	0	0	
126	75	55	63	259875	110	0	0	0	
127	35	100	96	336000	35	0	0	64	
128	58	65	65	245050	116	0	0	0	
129	16	36	18	10368	7	0	74	0	
130	86	31	82	218612	29	68	0	0	
131	100	85	83	705500	9	0	0	0	
132	94	69	64	415104	54	0	0	0	
133	81	85	98	674730	12	0	0	0	
134	56	85	50	238000	84	0	50	0	
135	96	29	91	253344	24	71	0	0	
136	95	30	69	196650	37	70	0	0	
137	63	100	56	352800	82	0	0	0	
138	50	79	91	359450	78	0	0	50	
139	73	100	26	189800	20	0	73	0	
140	62	62	67	257548	111	0	0	0	
141	66	58	51	195228	124	0	0	0	
